task,seed,method,selected_architecture,selection_set_score,num_features,roc_auc,f1,balanced_accuracy,accuracy,r2,rmse,mae,pearson_r2
regression,3,svm_set,svm_set,0.8741890947508949,20,,,,,0.7881295200373033,0.39339261462763914,0.3087116473419836,0.7896012779139111
regression,3,unified,svm_set,0.8707121075468447,20,,,,,0.816172590288492,0.3664342933297162,0.2886917769895229,0.819802516840834
regression,3,training_selected,svm_set,0.8741890947508949,20,,,,,0.7881295200373033,0.39339261462763914,0.3087116473419836,0.7896012779139111
regression,4,svm_set,unified,0.8729634441393813,19,,,,,0.7661702150700698,0.41327667267988166,0.32286765930362044,0.7662089417459038
regression,4,unified,unified,0.8890357639285462,19,,,,,0.7990906800450733,0.3830813586407919,0.3035689112934426,0.8048843704939529
regression,4,training_selected,unified,0.8890357639285462,19,,,,,0.7990906800450733,0.3830813586407919,0.3035689112934426,0.8048843704939529
regression,5,svm_set,svm_set,0.8770799533747564,19,,,,,0.79071326138562,0.39098656304649937,0.30702579965191124,0.7910435974839093
regression,5,unified,svm_set,0.8717323554868566,19,,,,,0.8131973035592172,0.3693878000001111,0.2927321716820103,0.8159696848260573
regression,5,training_selected,svm_set,0.8770799533747564,19,,,,,0.79071326138562,0.39098656304649937,0.30702579965191124,0.7910435974839093
regression,6,svm_set,svm_set,0.8646292843518752,19,,,,,0.7798913264456742,0.40096785337124263,0.3157441326732052,0.7806531760657734
regression,6,unified,svm_set,0.864531546223964,19,,,,,0.8119550688374811,0.3706139761270016,0.2972830588375971,0.8158138772491844
regression,6,training_selected,svm_set,0.8646292843518752,19,,,,,0.7798913264456742,0.40096785337124263,0.3157441326732052,0.7806531760657734
regression,7,svm_set,svm_set,0.860410730402196,19,,,,,0.7893099357557422,0.392295209676274,0.3118131178214164,0.7894671434885157
regression,7,unified,svm_set,0.8579819269037682,19,,,,,0.8116372238851947,0.3709270609988332,0.30065680506936665,0.816005433979899
regression,7,training_selected,svm_set,0.860410730402196,19,,,,,0.7893099357557422,0.392295209676274,0.3118131178214164,0.7894671434885157
regression,8,svm_set,svm_set,0.8056006940497557,20,,,,,0.7923761457921789,0.3894301766044662,0.30963970108220384,0.7936324941258942
regression,8,unified,svm_set,0.7963723826969964,20,,,,,0.7965290589909122,0.38551579299368877,0.3083164803340676,0.8020443913556712
regression,8,training_selected,svm_set,0.8056006940497557,20,,,,,0.7923761457921789,0.3894301766044662,0.30963970108220384,0.7936324941258942
regression,9,svm_set,unified,0.8438580492622709,19,,,,,0.7721507350188552,0.40795737923942527,0.318295652177791,0.7731520344704753
regression,9,unified,unified,0.8465633486438127,19,,,,,0.8098593131041051,0.37267349513649173,0.298072916265741,0.8135714237542407
regression,9,training_selected,unified,0.8465633486438127,19,,,,,0.8098593131041051,0.37267349513649173,0.298072916265741,0.8135714237542407
regression,10,svm_set,svm_set,0.8745957755619718,20,,,,,0.7824155137838021,0.39866209131032854,0.3118382194766071,0.7830320509142225
regression,10,unified,svm_set,0.8734683617406116,20,,,,,0.8103704729502997,0.37217222439185366,0.2992280384816976,0.8146615559156006
regression,10,training_selected,svm_set,0.8745957755619718,20,,,,,0.7824155137838021,0.39866209131032854,0.3118382194766071,0.7830320509142225
regression,11,svm_set,svm_set,0.8368968165351005,19,,,,,0.7779962124482507,0.4026903006521001,0.31412787190308367,0.7786619532462257
regression,11,unified,svm_set,0.8306271330346637,19,,,,,0.8186932869663793,0.36391329275181955,0.2916079122429276,0.8229409825560917
regression,11,training_selected,svm_set,0.8368968165351005,19,,,,,0.7779962124482507,0.4026903006521001,0.31412787190308367,0.7786619532462257
regression,12,svm_set,unified,0.8434811643414655,20,,,,,0.782877730817867,0.39823842513457786,0.3117429706067466,0.7837197268887224
regression,12,unified,unified,0.8696927660320122,20,,,,,0.8032534598614898,0.3790919210511587,0.2993009350259079,0.8096410553919453
regression,12,training_selected,unified,0.8696927660320122,20,,,,,0.8032534598614898,0.3790919210511587,0.2993009350259079,0.8096410553919453
regression,13,svm_set,svm_set,0.863543012439724,20,,,,,0.7821398322019524,0.3989145656655048,0.31209678897556903,0.7826760266792734
regression,13,unified,svm_set,0.8558245820729397,20,,,,,0.7934979030266296,0.38837673847535464,0.3077132321256659,0.8013159211584953
regression,13,training_selected,svm_set,0.863543012439724,20,,,,,0.7821398322019524,0.3989145656655048,0.31209678897556903,0.7826760266792734
regression,14,svm_set,unified,0.8646951327375269,19,,,,,0.7850559441975737,0.3962357865886992,0.3096316708032394,0.7865326887939452
regression,14,unified,unified,0.8683678051903492,19,,,,,0.8034146528481904,0.3789365956253721,0.306718703890275,0.8086985076663622
regression,14,training_selected,unified,0.8683678051903492,19,,,,,0.8034146528481904,0.3789365956253721,0.306718703890275,0.8086985076663622
regression,15,svm_set,unified,0.8350550537892505,19,,,,,0.7717342488797575,0.40833006207565253,0.31708346343400284,0.771901172724811
regression,15,unified,unified,0.8408197856506823,19,,,,,0.8123719394457352,0.3702029472490544,0.2942420544170941,0.8154931008091966
regression,15,training_selected,unified,0.8408197856506823,19,,,,,0.8123719394457352,0.3702029472490544,0.2942420544170941,0.8154931008091966
regression,16,svm_set,svm_set,0.8354110961416722,20,,,,,0.784655220060916,0.39660496941422685,0.30959688449130274,0.7858994522591475
regression,16,unified,svm_set,0.8352017386146162,20,,,,,0.8019539005471781,0.38034185812682136,0.30440461687637044,0.8076607363123378
regression,16,training_selected,svm_set,0.8354110961416722,20,,,,,0.784655220060916,0.39660496941422685,0.30959688449130274,0.7858994522591475
regression,17,svm_set,svm_set,0.8720648727437909,19,,,,,0.7675426325971619,0.41206206511774385,0.321590740384548,0.7682312264490883
regression,17,unified,svm_set,0.8709138163689263,19,,,,,0.7967087450408681,0.3853455300804471,0.30859190264509107,0.8016948275137332
regression,17,training_selected,svm_set,0.8720648727437909,19,,,,,0.7675426325971619,0.41206206511774385,0.321590740384548,0.7682312264490883
regression,18,svm_set,unified,0.8334316456282189,19,,,,,0.780554545806212,0.400363310482208,0.3124973805036967,0.7808063688974725
regression,18,unified,unified,0.8537951520869999,19,,,,,0.8017897415039659,0.380499456844363,0.3087957297740861,0.8077178798990358
regression,18,training_selected,unified,0.8537951520869999,19,,,,,0.8017897415039659,0.380499456844363,0.3087957297740861,0.8077178798990358
regression,19,svm_set,svm_set,0.8304617166291252,19,,,,,0.776552153326268,0.40399785950623224,0.3119126840662286,0.7773229885260656
regression,19,unified,svm_set,0.8048516417648687,19,,,,,0.8045674746303044,0.3778238761513327,0.2979308778474357,0.8069028502620132
regression,19,training_selected,svm_set,0.8304617166291252,19,,,,,0.776552153326268,0.40399785950623224,0.3119126840662286,0.7773229885260656
