seed,step,estimated_score,actual_score,accepted,best_score,pool_size,temperature
0,71,0.9049120795107034,0.9202981651376148,True,0.9259365443425076,500,0.0059291358751058934
0,72,0.9208715596330276,0.9201070336391438,False,0.9259365443425076,500,0.005751261798852716
0,73,0.9208715596330276,0.9201070336391438,True,0.9259365443425076,500,0.0055787239448871345
0,74,0.9107415902140673,0.9224006116207951,True,0.9259365443425076,500,0.00541136222654052
0,75,0.9235474006116208,0.9222094801223242,True,0.9259365443425076,500,0.005249021359744304
0,76,0.9212538226299694,0.9218272171253823,True,0.9259365443425076,500,0.005091550718951975
0,77,0.9195336391437309,0.9220183486238532,True,0.9259365443425076,500,0.004938804197383415
0,78,0.9161888379204893,0.9255542813455657,True,0.9259365443425076,500,0.004790640071461912
0,79,0.9260321100917431,0.9273700305810396,True,0.9273700305810396,500,0.004646920869318055
0,80,0.9233562691131498,0.926414373088685,True,0.9273700305810396,500,0.004507513243238513
0,81,0.9196292048929664,0.9223050458715597,True,0.9273700305810396,500,0.004372287845941358
0,82,0.9215405198776758,0.9199159021406728,True,0.9273700305810396,500,0.004241119210563117
0,83,0.9143730886850153,0.9159977064220184,True,0.9273700305810396,500,0.0041138856342462235
0,84,0.9144686544342507,0.9197247706422018,True,0.9273700305810396,500,0.003990469065218836
0,85,0.9139908256880733,0.9187691131498471,True,0.9273700305810396,500,0.003870754993262271
0,86,0.8779625382262997,0.9163799694189603,False,0.9273700305810396,500,0.003754632343464403
0,87,0.9126529051987767,0.9157110091743118,False,0.9273700305810396,500,0.003641993373160471
0,88,0.9001337920489296,0.914946483180428,True,0.9273700305810396,500,0.003532733571965657
0,89,0.8839831804281345,0.9148509174311926,True,0.9273700305810396,500,0.003426751564806687
0,90,0.8979357798165137,0.9093081039755352,False,0.9273700305810396,500,0.0033239490178624863
0,91,0.8988914373088686,0.9018539755351681,False,0.9273700305810396,500,0.003224230547326612
0,92,0.905867737003058,0.9142775229357798,True,0.9273700305810396,500,0.0031275036309068136
0,93,0.891532874617737,0.9174311926605504,True,0.9273700305810396,500,0.003033678521979609
0,94,0.9169533639143731,0.9183868501529051,True,0.9273700305810396,500,0.0029426681663202205
0,95,0.9159021406727829,0.9145642201834864,False,0.9273700305810396,500,0.0028543881213306138
0,96,0.9128440366972477,0.9172400611620796,True,0.9273700305810396,500,0.0027687564776906954
0,97,0.8987003058103976,0.9180045871559633,True,0.9273700305810396,500,0.0026856937833599744
0,98,0.9042431192660549,0.9146597859327217,True,0.9273700305810396,500,0.0026051229698591753
0,99,0.9206804281345565,0.9222094801223241,True,0.9273700305810396,500,0.0025269692807634
0,100,0.9170489296636085,0.9208715596330276,True,0.9273700305810396,500,0.002451160202340498
0,101,0.9191513761467889,0.9190558103975535,True,0.9273700305810396,500,0.002377625396270283
0,102,0.9089258409785932,0.9174311926605504,True,0.9273700305810396,500,0.0023062966343821746
0,103,0.9069189602446482,0.915519877675841,True,0.9273700305810396,500,0.0022371077353507095
0,104,0.913130733944954,0.908256880733945,False,0.9273700305810396,500,0.0021699945032901883
0,105,0.9097859327217125,0.9131307339449541,False,0.9273700305810396,500,0.0021048946681914826
0,106,0.9126529051987767,0.9138952599388379,False,0.9273700305810396,500,0.002041747828145738
0,107,0.9122706422018348,0.9121750764525994,False,0.9273700305810396,500,0.001980495393301366
0,108,0.9009938837920489,0.9127484709480121,True,0.9273700305810396,500,0.001921080531502325
0,109,0.9072056574923548,0.9116016819571865,True,0.9273700305810396,500,0.0018634481155572551
0,110,0.9124617737003058,0.9125573394495412,True,0.9273700305810396,500,0.0018075446720905374
0,111,0.9020451070336392,0.9081613149847094,False,0.9273700305810396,500,0.0017533183319278212
0,112,0.9083524464831805,0.9113149847094801,False,0.9273700305810396,500,0.0017007187819699865
0,113,0.9068233944954127,0.9091169724770642,True,0.9273700305810396,500,0.0016496972185108868
0,114,0.9052943425076452,0.9079701834862386,False,0.9273700305810396,500,0.0016002063019555602
0,115,0.8993692660550459,0.9094036697247707,True,0.9273700305810396,500,0.0015522001128968933
0,116,0.9081613149847094,0.9114105504587156,True,0.9273700305810396,500,0.0015056341095099864
0,117,0.9127484709480123,0.9160932721712538,True,0.9273700305810396,500,0.0014604650862246869
0,118,0.9094036697247707,0.9154243119266054,True,0.9273700305810396,500,0.0014166511336379463
0,119,0.9141819571865444,0.9194380733944955,True,0.9273700305810396,500,0.0013741515996288079
0,120,0.9134174311926605,0.9157110091743119,False,0.9273700305810396,500,0.0013329270516399437
0,121,0.9073967889908258,0.9177178899082569,True,0.9273700305810396,500,0.0012929392400907454
0,122,0.911697247706422,0.917335626911315,True,0.9273700305810396,500,0.001254151062888023
0,123,0.9187691131498471,0.9191513761467889,True,0.9273700305810396,500,0.0012165265310013823
0,124,0.9125573394495413,0.9143730886850152,False,0.9273700305810396,500,0.0011800307350713407
0,125,0.9170489296636085,0.9193425076452599,True,0.9273700305810396,500,0.0011446298130192004
0,126,0.9144686544342508,0.9156154434250765,False,0.9273700305810396,500,0.0011102909186286244
0,127,0.9134174311926605,0.9201070336391437,True,0.9273700305810396,500,0.0010769821910697657
0,128,0.913704128440367,0.9220183486238532,True,0.9273700305810396,500,0.0010446727253376727
0,129,0.9210626911314984,0.9240252293577982,True,0.9273700305810396,500,0.0010133325435775424
1,1,0.8812393887945671,0.8931239388794567,True,0.8931239388794567,500,0.05
1,2,0.8881154499151104,0.8924448217317488,True,0.8931239388794567,500,0.0485
1,3,0.8922750424448217,0.8930390492359931,True,0.8931239388794567,500,0.047045000000000003
1,4,0.8907470288624788,0.8941426146010186,True,0.8941426146010186,500,0.045633650000000005
1,5,0.8983022071307301,0.8999999999999999,True,0.8999999999999999,500,0.0442646405
1,6,0.8938030560271646,0.8977928692699491,True,0.8999999999999999,500,0.042936701285
1,7,0.896943972835314,0.8988964346349745,True,0.8999999999999999,500,0.04164860024644999
1,8,0.9004244482173175,0.900848896434635,True,0.900848896434635,500,0.040399142239056496
1,9,0.8910016977928693,0.9019524617996605,True,0.9019524617996605,500,0.0391871679718848
1,10,0.8826825127334464,0.8976230899830221,True,0.9019524617996605,500,0.03801155293272825
1,11,0.88106960950764,0.9012733446519524,True,0.9019524617996605,500,0.0368712063447464
1,12,0.900339558573854,0.9020373514431238,True,0.9020373514431238,500,0.035765070154404006
1,13,0.8882852292020372,0.8992359932088285,True,0.9020373514431238,500,0.03469211804977188
1,14,0.8994057724957555,0.9026315789473685,True,0.9026315789473685,500,0.033651354508278726
1,15,0.9050933786078098,0.9067062818336163,True,0.9067062818336163,500,0.03264181387303036
1,16,0.8909168081494058,0.9075551782682513,True,0.9075551782682513,500,0.03166255945683945
1,17,0.8800509337860781,0.9083191850594227,True,0.9083191850594227,500,0.030712682673134265
1,18,0.8628183361629881,0.9081494057724957,True,0.9083191850594227,500,0.029791302192940235
1,19,0.9045840407470289,0.9052631578947368,True,0.9083191850594227,500,0.028897563127152026
1,20,0.8959252971137521,0.9026315789473685,True,0.9083191850594227,500,0.028030636233337465
1,21,0.8646010186757216,0.8971986417657045,False,0.9083191850594227,500,0.02718971714633734
1,22,0.9028862478777588,0.8990662139219014,True,0.9083191850594227,500,0.02637402563194722
1,23,0.899320882852292,0.9024617996604414,True,0.9083191850594227,500,0.025582804862988803
1,24,0.8825127334465195,0.8906621392190153,True,0.9083191850594227,500,0.02481532071709914
1,25,0.8818336162988114,0.8870967741935484,False,0.9083191850594227,500,0.024070861095586163
1,26,0.8796264855687606,0.8895585738539897,True,0.9083191850594227,500,0.02334873526271858
1,27,0.816553480475382,0.8856536502546689,True,0.9083191850594227,500,0.02264827320483702
1,28,0.884634974533107,0.882088285229202,False,0.9083191850594227,500,0.02196882500869191
1,29,0.880390492359932,0.883955857385399,True,0.9083191850594227,500,0.021309760258431152
1,30,0.8752971137521222,0.8850594227504244,True,0.9083191850594227,500,0.02067046745067822
1,31,0.8892190152801358,0.8861629881154499,True,0.9083191850594227,500,0.02005035342715787
1,32,0.8429541595925297,0.8818336162988115,False,0.9083191850594227,500,0.019448842824343136
1,33,0.8420203735144312,0.8847198641765704,False,0.9083191850594227,500,0.018865377539612843
1,34,0.8702037351443124,0.8750424448217317,True,0.9083191850594227,500,0.018299416213424458
1,35,0.8441426146010187,0.8752122241086587,True,0.9083191850594227,500,0.017750433727021724
1,36,0.8729202037351442,0.8776740237691002,True,0.9083191850594227,500,0.017217920715211072
1,37,0.8694397283531409,0.8765704584040748,True,0.9083191850594227,500,0.01670138309375474
1,38,0.8561120543293718,0.8747028862478777,True,0.9083191850594227,500,0.016200341600942098
1,39,0.8280135823429542,0.8734295415959253,False,0.9083191850594227,500,0.015714331352913835
1,40,0.8674872665534805,0.8709677419354839,False,0.9083191850594227,500,0.01524290141232642
1,41,0.8674872665534805,0.8709677419354839,False,0.9083191850594227,500,0.014785614369956627
1,42,0.8584040747028863,0.8741935483870967,True,0.9083191850594227,500,0.014342045938857928
1,43,0.8773344651952462,0.8754668930390492,True,0.9083191850594227,500,0.01391178456069219
1,44,0.8837011884550084,0.8786926994906622,True,0.9083191850594227,500,0.013494431023871425
1,45,0.8203735144312394,0.8774193548387097,True,0.9083191850594227,500,0.013089598093155281
1,46,0.8303056027164686,0.8747028862478777,True,0.9083191850594227,500,0.012696910150360622
1,47,0.8600169779286927,0.8728353140916808,True,0.9083191850594227,500,0.012316002845849803
1,48,0.8753820033955857,0.8766553480475383,True,0.9083191850594227,500,0.011946522760474308
1,49,0.8766553480475382,0.8774193548387097,True,0.9083191850594227,500,0.011588127077660078
1,50,0.8600169779286927,0.8747028862478777,False,0.9083191850594227,500,0.011240483265330276
1,51,0.86553480475382,0.8752971137521223,True,0.9083191850594227,500,0.010903268767370368
1,52,0.8758064516129032,0.8753820033955856,True,0.9083191850594227,500,0.010576170704349257
1,53,0.8567062818336163,0.8752971137521223,True,0.9083191850594227,500,0.01025888558321878
1,54,0.8658743633276741,0.8828522920203735,True,0.9083191850594227,500,0.009951119015722217
1,55,0.8253820033955857,0.8794567062818336,True,0.9083191850594227,500,0.00965258544525055
1,56,0.8789473684210526,0.8808149405772495,True,0.9083191850594227,500,0.009363007881893034
1,57,0.8593378607809847,0.8836162988115449,True,0.9083191850594227,500,0.009082117645436243
1,58,0.8740237691001697,0.8852292020373514,True,0.9083191850594227,500,0.008809654116073156
1,59,0.8803056027164686,0.8773344651952462,False,0.9083191850594227,500,0.00854536449259096
1,60,0.8373514431239388,0.8816638370118847,True,0.9083191850594227,500,0.008289003557813231
1,61,0.8431239388794567,0.8799660441426146,True,0.9083191850594227,500,0.008040333451078834
1,62,0.8890492359932088,0.8818336162988115,True,0.9083191850594227,500,0.007799123447546469
1,63,0.8624787775891342,0.8819185059422749,True,0.9083191850594227,500,0.007565149744120075
1,64,0.8438879456706282,0.8791171477079796,True,0.9083191850594227,500,0.007338195251796472
1,65,0.8783531409168082,0.8789473684210526,True,0.9083191850594227,500,0.007118049394242578
1,66,0.8707979626485569,0.8797113752122242,True,0.9083191850594227,500,0.006904507912415301
1,67,0.8728353140916808,0.8762308998302207,False,0.9083191850594227,500,0.006697372675042842
2,1,0.8286713286713286,0.8540209790209791,True,0.8540209790209791,500,0.05
2,2,0.8499417249417249,0.8501359751359752,True,0.8540209790209791,500,0.0485
2,3,0.8475135975135974,0.8513014763014763,True,0.8540209790209791,500,0.047045000000000003
2,4,0.8495532245532245,0.8526612276612276,True,0.8540209790209791,500,0.045633650000000005
2,5,0.8437257187257188,0.8510101010101011,True,0.8540209790209791,500,0.0442646405
2,6,0.8423659673659674,0.8513986013986014,True,0.8540209790209791,500,0.042936701285
2,7,0.8532439782439782,0.8502331002331003,False,0.8540209790209791,500,0.04164860024644999
2,8,0.8542152292152292,0.8513986013986015,True,0.8540209790209791,500,0.040399142239056496
2,9,0.8465423465423466,0.8488733488733489,True,0.8540209790209791,500,0.0391871679718848
2,10,0.8521756021756022,0.8513986013986014,True,0.8540209790209791,500,0.03801155293272825
2,11,0.8528554778554779,0.8536324786324787,True,0.8540209790209791,500,0.0368712063447464
2,12,0.8487762237762237,0.8462509712509714,True,0.8540209790209791,500,0.035765070154404006
2,13,0.833916083916084,0.8381895881895882,False,0.8540209790209791,500,0.03469211804977188
2,14,0.837995337995338,0.8481934731934732,True,0.8540209790209791,500,0.033651354508278726
2,15,0.8425602175602176,0.8472222222222223,True,0.8540209790209791,500,0.03264181387303036
2,16,0.8506216006216006,0.8537296037296038,True,0.8540209790209791,500,0.03166255945683945
2,17,0.8556721056721056,0.8451825951825951,True,0.8540209790209791,500,0.030712682673134265
2,18,0.8444055944055944,0.8428515928515928,True,0.8540209790209791,500,0.029791302192940235
2,19,0.8378982128982128,0.8472222222222222,True,0.8540209790209791,500,0.028897563127152026
2,20,0.8478049728049728,0.8464452214452215,True,0.8540209790209791,500,0.028030636233337465
2,21,0.8465423465423465,0.8572261072261071,True,0.8572261072261071,500,0.02718971714633734
2,22,0.8402292152292152,0.8629564879564879,True,0.8629564879564879,500,0.02637402563194722
2,23,0.8486790986790987,0.8487762237762239,False,0.8629564879564879,500,0.025582804862988803
2,24,0.8544094794094794,0.8579059829059829,True,0.8629564879564879,500,0.02481532071709914
2,25,0.8568376068376068,0.8588772338772339,True,0.8629564879564879,500,0.024070861095586163
2,26,0.8579059829059829,0.8577117327117327,True,0.8629564879564879,500,0.02334873526271858
2,27,0.8538267288267289,0.8574203574203574,True,0.8629564879564879,500,0.02264827320483702
2,28,0.8508158508158508,0.8603341103341103,True,0.8629564879564879,500,0.02196882500869191
2,29,0.8556721056721057,0.8585858585858586,True,0.8629564879564879,500,0.021309760258431152
2,30,0.8420745920745921,0.8530497280497281,True,0.8629564879564879,500,0.02067046745067822
2,31,0.8533411033411034,0.8531468531468531,True,0.8629564879564879,500,0.02005035342715787
2,32,0.8563519813519813,0.8564491064491064,True,0.8629564879564879,500,0.019448842824343136
2,33,0.8369269619269618,0.8565462315462316,True,0.8629564879564879,500,0.018865377539612843
2,34,0.8392579642579643,0.8596542346542346,True,0.8629564879564879,500,0.018299416213424458
2,35,0.8614996114996115,0.8613053613053612,True,0.8629564879564879,500,0.017750433727021724
2,36,0.8603341103341103,0.8578088578088578,False,0.8629564879564879,500,0.017217920715211072
2,37,0.8537296037296036,0.853923853923854,True,0.8629564879564879,500,0.01670138309375474
2,38,0.8486790986790987,0.8521756021756022,True,0.8629564879564879,500,0.016200341600942098
2,39,0.8537296037296037,0.8536324786324786,True,0.8629564879564879,500,0.015714331352913835
2,40,0.8515928515928516,0.8525641025641025,True,0.8629564879564879,500,0.01524290141232642
2,41,0.8525641025641025,0.8593628593628595,True,0.8629564879564879,500,0.014785614369956627
2,42,0.8307109557109558,0.85499222999223,True,0.8629564879564879,500,0.014342045938857928
2,43,0.8284770784770784,0.85994560994561,True,0.8629564879564879,500,0.01391178456069219
2,44,0.8324592074592074,0.8515928515928517,False,0.8629564879564879,500,0.013494431023871425
2,45,0.854020979020979,0.8628593628593628,True,0.8629564879564879,500,0.013089598093155281
2,46,0.8391608391608392,0.8633449883449883,True,0.8633449883449883,500,0.012696910150360622
2,47,0.8589743589743589,0.8648989898989898,True,0.8648989898989898,500,0.012316002845849803
2,48,0.8654817404817405,0.8658702408702408,True,0.8658702408702408,500,0.011946522760474308
2,49,0.8633449883449883,0.8582944832944833,False,0.8658702408702408,500,0.011588127077660078
2,50,0.8661616161616162,0.8668414918414918,True,0.8668414918414918,500,0.011240483265330276
2,51,0.8693667443667443,0.8682983682983684,True,0.8682983682983684,500,0.010903268767370368
2,52,0.8685897435897436,0.8676184926184927,True,0.8682983682983684,500,0.010576170704349257
2,53,0.8641219891219891,0.8663558663558664,True,0.8682983682983684,500,0.01025888558321878
2,54,0.8678127428127428,0.8777195027195026,True,0.8777195027195026,500,0.009951119015722217
2,55,0.8705322455322456,0.8808275058275059,True,0.8808275058275059,500,0.00965258544525055
2,56,0.8828671328671328,0.8812160062160063,True,0.8812160062160063,500,0.009363007881893034
2,57,0.8831585081585082,0.8825757575757576,True,0.8825757575757576,500,0.009082117645436243
2,58,0.8825757575757576,0.883935508935509,True,0.883935508935509,500,0.008809654116073156
2,59,0.8544094794094793,0.8847125097125097,True,0.8847125097125097,500,0.00854536449259096
2,60,0.8886946386946387,0.881993006993007,True,0.8847125097125097,500,0.008289003557813231
2,61,0.8701437451437452,0.8820901320901321,True,0.8847125097125097,500,0.008040333451078834
2,62,0.8801476301476302,0.8738344988344988,True,0.8847125097125097,500,0.007799123447546469
2,63,0.861985236985237,0.8715034965034965,True,0.8847125097125097,500,0.007565149744120075
2,64,0.8750971250971251,0.8734459984459985,True,0.8847125097125097,500,0.007338195251796472
2,65,0.8769425019425018,0.8760683760683761,True,0.8847125097125097,500,0.007118049394242578
2,66,0.878982128982129,0.881993006993007,True,0.8847125097125097,500,0.006904507912415301
2,67,0.8842268842268842,0.8849067599067598,True,0.8849067599067598,500,0.006697372675042842
2,68,0.875971250971251,0.8858780108780109,True,0.8858780108780109,500,0.006496451494791556
2,69,0.8851010101010102,0.8860722610722611,True,0.8860722610722611,500,0.006301557949947809
2,70,0.8896658896658897,0.8912198912198913,True,0.8912198912198913,500,0.006112511211449375
2,71,0.8725718725718726,0.8902486402486403,False,0.8912198912198913,500,0.0059291358751058934
2,72,0.8849067599067599,0.890831390831391,True,0.8912198912198913,500,0.005751261798852716
2,73,0.892968142968143,0.8882090132090132,True,0.8912198912198913,500,0.0055787239448871345
2,74,0.8558663558663558,0.8887917637917638,True,0.8912198912198913,500,0.00541136222654052
2,75,0.8547008547008547,0.8846153846153846,True,0.8912198912198913,500,0.005249021359744304
2,76,0.8569347319347319,0.8918997668997669,True,0.8918997668997669,500,0.005091550718951975
2,77,0.8915112665112666,0.8905400155400155,True,0.8918997668997669,500,0.004938804197383415
2,78,0.8918997668997669,0.8899572649572649,True,0.8918997668997669,500,0.004790640071461912
2,79,0.8893745143745144,0.8904428904428904,True,0.8918997668997669,500,0.004646920869318055
2,80,0.8843240093240096,0.8906371406371407,True,0.8918997668997669,500,0.004507513243238513
2,81,0.8901515151515152,0.8918026418026418,True,0.8918997668997669,500,0.004372287845941358
2,82,0.8553807303807304,0.887917637917638,False,0.8918997668997669,500,0.004241119210563117
2,83,0.8914141414141413,0.8916083916083916,True,0.8918997668997669,500,0.0041138856342462235
2,84,0.8855866355866356,0.8854895104895105,False,0.8918997668997669,500,0.003990469065218836
2,85,0.890928515928516,0.8915112665112666,True,0.8918997668997669,500,0.003870754993262271
2,86,0.8953962703962705,0.8927738927738927,True,0.8927738927738927,500,0.003754632343464403
2,87,0.8445027195027195,0.8862665112665112,False,0.8927738927738927,500,0.003641993373160471
2,88,0.8916083916083916,0.8927738927738927,True,0.8927738927738927,500,0.003532733571965657
2,89,0.8955905205905206,0.8934537684537686,True,0.8934537684537686,500,0.003426751564806687
2,90,0.8863636363636364,0.88510101010101,False,0.8934537684537686,500,0.0033239490178624863
2,91,0.8969502719502719,0.8936480186480187,True,0.8936480186480187,500,0.003224230547326612
2,92,0.8897630147630147,0.8893745143745144,True,0.8936480186480187,500,0.0031275036309068136
2,93,0.883061383061383,0.8822843822843823,True,0.8936480186480187,500,0.003033678521979609
2,94,0.874028749028749,0.8825757575757575,True,0.8936480186480187,500,0.0029426681663202205
2,95,0.875971250971251,0.872863247863248,False,0.8936480186480187,500,0.0028543881213306138
2,96,0.8868492618492618,0.8870435120435121,True,0.8936480186480187,500,0.0027687564776906954
2,97,0.8904428904428904,0.8848096348096349,True,0.8936480186480187,500,0.0026856937833599744
2,98,0.8758741258741258,0.8878205128205129,True,0.8936480186480187,500,0.0026051229698591753
2,99,0.8817016317016317,0.8834498834498835,True,0.8936480186480187,500,0.0025269692807634
2,100,0.8855866355866356,0.8832556332556333,True,0.8936480186480187,500,0.002451160202340498
2,101,0.8662587412587414,0.8817987567987569,True,0.8936480186480187,500,0.002377625396270283
2,102,0.8452797202797203,0.8813131313131314,True,0.8936480186480187,500,0.0023062966343821746
2,103,0.8757770007770009,0.8773310023310024,False,0.8936480186480187,500,0.0022371077353507095
2,104,0.8798562548562547,0.8792735042735043,False,0.8936480186480187,500,0.0021699945032901883
2,105,0.8685897435897436,0.8812160062160062,True,0.8936480186480187,500,0.0021048946681914826
2,106,0.8825757575757576,0.8786907536907537,True,0.8936480186480187,500,0.002041747828145738
2,107,0.8573232323232324,0.8717948717948718,False,0.8936480186480187,500,0.001980495393301366
2,108,0.8565462315462316,0.8753885003885005,False,0.8936480186480187,500,0.001921080531502325
2,109,0.8795648795648796,0.8787878787878788,True,0.8936480186480187,500,0.0018634481155572551
2,110,0.8643162393162394,0.8820901320901321,True,0.8936480186480187,500,0.0018075446720905374
2,111,0.8803418803418803,0.8806332556332557,True,0.8936480186480187,500,0.0017533183319278212
2,112,0.8735431235431236,0.8809246309246309,True,0.8936480186480187,500,0.0017007187819699865
2,113,0.8782051282051282,0.8796620046620047,False,0.8936480186480187,500,0.0016496972185108868
2,114,0.8795648795648796,0.8787878787878788,False,0.8936480186480187,500,0.0016002063019555602
2,115,0.8443084693084694,0.8675213675213674,False,0.8936480186480187,500,0.0015522001128968933
2,116,0.8773310023310024,0.8836441336441336,True,0.8936480186480187,500,0.0015056341095099864
2,117,0.85994560994561,0.8828671328671329,False,0.8936480186480187,500,0.0014604650862246869
2,118,0.8706293706293706,0.8821872571872572,True,0.8936480186480187,500,0.0014166511336379463
2,119,0.8772338772338772,0.8832556332556333,True,0.8936480186480187,500,0.0013741515996288079
2,120,0.8824786324786325,0.8835470085470085,True,0.8936480186480187,500,0.0013329270516399437
2,121,0.815073815073815,0.8781080031080031,False,0.8936480186480187,500,0.0012929392400907454
