seed,step,estimated_score,actual_score,accepted,best_accepted_proposal_score,pool_size,temperature
0,59,0.8954421768707482,0.9159863945578233,True,0.9193877551020408,500,0.00854536449259096
0,60,0.9119727891156463,0.9155102040816325,True,0.9193877551020408,500,0.008289003557813231
0,61,0.8894557823129252,0.9147619047619048,True,0.9193877551020408,500,0.008040333451078834
0,62,0.9115646258503403,0.9185714285714286,True,0.9193877551020408,500,0.007799123447546469
0,63,0.9114285714285714,0.9136734693877551,True,0.9193877551020408,500,0.007565149744120075
0,64,0.8957142857142857,0.9154421768707482,True,0.9193877551020408,500,0.007338195251796472
0,65,0.9063945578231292,0.9152380952380953,True,0.9193877551020408,500,0.007118049394242578
0,66,0.8933333333333333,0.9136054421768707,True,0.9193877551020408,500,0.006904507912415301
0,67,0.910952380952381,0.9117687074829932,True,0.9193877551020408,500,0.006697372675042842
0,68,0.8783673469387755,0.9120408163265307,True,0.9193877551020408,500,0.006496451494791556
0,69,0.8885034013605442,0.9059183673469386,False,0.9193877551020408,500,0.006301557949947809
0,70,0.8939455782312925,0.9118367346938775,True,0.9193877551020408,500,0.006112511211449375
0,71,0.8693877551020408,0.9107482993197279,True,0.9193877551020408,500,0.0059291358751058934
0,72,0.9084353741496599,0.9122448979591837,True,0.9193877551020408,500,0.005751261798852716
0,73,0.9154421768707482,0.9131292517006803,True,0.9193877551020408,500,0.0055787239448871345
0,74,0.9123809523809523,0.9137414965986393,True,0.9193877551020408,500,0.00541136222654052
0,75,0.885170068027211,0.9129931972789116,True,0.9193877551020408,500,0.005249021359744304
0,76,0.8636734693877551,0.9102721088435375,False,0.9193877551020408,500,0.005091550718951975
0,77,0.8571428571428571,0.9035374149659864,False,0.9193877551020408,500,0.004938804197383415
0,78,0.9072789115646257,0.9107482993197279,True,0.9193877551020408,500,0.004790640071461912
0,79,0.8713605442176872,0.9079591836734694,False,0.9193877551020408,500,0.004646920869318055
0,80,0.904421768707483,0.9072789115646259,False,0.9193877551020408,500,0.004507513243238513
0,81,0.8548979591836734,0.9142857142857144,True,0.9193877551020408,500,0.004372287845941358
0,82,0.891156462585034,0.9152380952380953,True,0.9193877551020408,500,0.004241119210563117
0,83,0.844421768707483,0.912108843537415,True,0.9193877551020408,500,0.0041138856342462235
0,84,0.9031972789115646,0.9096598639455782,False,0.9193877551020408,500,0.003990469065218836
0,85,0.8863945578231293,0.90421768707483,True,0.9193877551020408,500,0.003870754993262271
0,86,0.8945578231292518,0.9052380952380953,True,0.9193877551020408,500,0.003754632343464403
0,87,0.8883673469387756,0.9046938775510204,True,0.9193877551020408,500,0.003641993373160471
0,88,0.8735374149659865,0.902312925170068,False,0.9193877551020408,500,0.003532733571965657
0,89,0.905374149659864,0.9038095238095237,False,0.9193877551020408,500,0.003426751564806687
0,90,0.8891156462585034,0.9046938775510204,True,0.9193877551020408,500,0.0033239490178624863
0,91,0.8928571428571429,0.903265306122449,False,0.9193877551020408,500,0.003224230547326612
0,92,0.8928571428571429,0.9048979591836734,True,0.9193877551020408,500,0.0031275036309068136
0,93,0.8657142857142858,0.8963265306122449,False,0.9193877551020408,500,0.003033678521979609
0,94,0.8947619047619048,0.9068707482993197,True,0.9193877551020408,500,0.0029426681663202205
0,95,0.8904081632653061,0.9035374149659864,True,0.9193877551020408,500,0.0028543881213306138
0,96,0.9031292517006803,0.9033333333333333,True,0.9193877551020408,500,0.0027687564776906954
0,97,0.9045578231292517,0.9023809523809524,True,0.9193877551020408,500,0.0026856937833599744
0,98,0.8937414965986393,0.9019047619047619,True,0.9193877551020408,500,0.0026051229698591753
0,99,0.9000680272108844,0.8996598639455783,True,0.9193877551020408,500,0.0025269692807634
0,100,0.8901360544217687,0.8989115646258504,True,0.9193877551020408,500,0.002451160202340498
0,101,0.8452380952380951,0.8974149659863946,False,0.9193877551020408,500,0.002377625396270283
0,102,0.8931292517006802,0.8985714285714285,True,0.9193877551020408,500,0.0023062966343821746
0,103,0.88,0.8995238095238094,True,0.9193877551020408,500,0.0022371077353507095
0,104,0.8980272108843538,0.8980952380952381,False,0.9193877551020408,500,0.0021699945032901883
0,105,0.8943537414965986,0.8973469387755102,False,0.9193877551020408,500,0.0021048946681914826
0,106,0.8556462585034014,0.90156462585034,True,0.9193877551020408,500,0.002041747828145738
0,107,0.835034013605442,0.9023809523809524,True,0.9193877551020408,500,0.001980495393301366
0,108,0.8885034013605442,0.9025170068027211,True,0.9193877551020408,500,0.001921080531502325
1,1,0.9209227659194958,0.9228848326297641,True,0.9228848326297641,500,0.05
1,2,0.9243712468042096,0.9255603781437659,True,0.9255603781437659,500,0.0485
1,3,0.9272251620191451,0.9261549438135442,True,0.9261549438135442,500,0.047045000000000003
1,4,0.9230037457637196,0.9269873357512338,True,0.9269873357512338,500,0.045633650000000005
1,5,0.9197930911469171,0.9253225518758548,True,0.9269873357512338,500,0.0442646405
1,6,0.9228253760627863,0.9220524406920745,True,0.9269873357512338,500,0.042936701285
1,7,0.9177121113026935,0.9235388548665201,True,0.9269873357512338,500,0.04164860024644999
1,8,0.922825376062786,0.9281764670907903,True,0.9281764670907903,500,0.040399142239056496
1,9,0.92490635590701,0.9270467923182115,True,0.9281764670907903,500,0.0391871679718848
1,10,0.926214400380522,0.9274629882870563,True,0.9281764670907903,500,0.03801155293272825
1,11,0.9213984184553184,0.9269873357512337,True,0.9281764670907903,500,0.0368712063447464
1,12,0.9190796123431832,0.9270467923182115,True,0.9281764670907903,500,0.035765070154404006
1,13,0.901064272548903,0.927522444854034,True,0.9281764670907903,500,0.03469211804977188
1,14,0.9158689577263809,0.9262738569475,True,0.9281764670907903,500,0.033651354508278726
1,15,0.9250252690409656,0.9262738569474998,True,0.9281764670907903,500,0.03264181387303036
1,16,0.9018372079196146,0.923895594268387,True,0.9281764670907903,500,0.03166255945683945
1,17,0.9217551578571853,0.9204471133836732,True,0.9281764670907903,500,0.030712682673134265
1,18,0.9169391759319817,0.9187823295082942,True,0.9281764670907903,500,0.029791302192940235
1,19,0.910458410131399,0.9184255901064273,True,0.9281764670907903,500,0.028897563127152026
1,20,0.9180093941375824,0.919555264879006,True,0.9281764670907903,500,0.028030636233337465
1,21,0.9187228729413164,0.9213984184553183,True,0.9281764670907903,500,0.02718971714633734
1,22,0.9183661335394494,0.920566026517629,True,0.9281764670907903,500,0.02637402563194722
1,23,0.9223497235269636,0.9226470063618526,True,0.9281764670907903,500,0.025582804862988803
1,24,0.9197930911469172,0.921220048754385,True,0.9281764670907903,500,0.02481532071709914
1,25,0.9205065699506512,0.9187228729413164,True,0.9281764670907903,500,0.024070861095586163
1,26,0.9182472204054938,0.9227659194958083,True,0.9281764670907903,500,0.02334873526271858
1,27,0.9213389618883405,0.9226470063618526,True,0.9281764670907903,500,0.02264827320483702
1,28,0.9227659194958083,0.9250252690409656,True,0.9281764670907903,500,0.02196882500869191
1,29,0.9227659194958083,0.9267495094833225,True,0.9281764670907903,500,0.021309760258431152
1,30,0.9240145074023427,0.9272251620191451,True,0.9281764670907903,500,0.02067046745067822
1,31,0.9232415720316309,0.9257982044116774,True,0.9281764670907903,500,0.02005035342715787
1,32,0.914858196087758,0.9273440751531007,True,0.9281764670907903,500,0.019448842824343136
1,33,0.9232415720316309,0.9260954872465664,True,0.9281764670907903,500,0.018865377539612843
1,34,0.921517331589274,0.9249658124739878,True,0.9281764670907903,500,0.018299416213424458
1,35,0.921874070991141,0.9249658124739878,True,0.9281764670907903,500,0.017750433727021724
1,36,0.924549616505143,0.9256792912777216,True,0.9281764670907903,500,0.017217920715211072
1,37,0.922884832629764,0.9243117902372316,True,0.9281764670907903,500,0.01670138309375474
1,38,0.9105178666983769,0.9221713538260301,True,0.9281764670907903,500,0.016200341600942098
1,39,0.9187228729413163,0.922884832629764,True,0.9281764670907903,500,0.015714331352913835
1,40,0.9153338486235806,0.9215767881562519,True,0.9281764670907903,500,0.01524290141232642
1,41,0.9158095011594031,0.9202687436827398,True,0.9281764670907903,500,0.014785614369956627
1,42,0.9209822224864737,0.9190201557762054,True,0.9281764670907903,500,0.014342045938857928
1,43,0.9139663475830906,0.9197930911469172,True,0.9281764670907903,500,0.01391178456069219
1,44,0.9152743920566027,0.9173553719008265,True,0.9281764670907903,500,0.013494431023871425
1,45,0.9168202627980261,0.9162256971282478,True,0.9281764670907903,500,0.013089598093155281
1,46,0.9123015637077115,0.9174742850347821,True,0.9281764670907903,500,0.012696910150360622
1,47,0.9160473274273143,0.9172959153338487,True,0.9281764670907903,500,0.012316002845849803
1,48,0.8982103573339675,0.9186634163743386,True,0.9281764670907903,500,0.011946522760474308
1,49,0.9153338486235805,0.9171175456329151,True,0.9281764670907903,500,0.011588127077660078
1,50,0.9113502586360663,0.9153933051905583,True,0.9281764670907903,500,0.011240483265330276
1,51,0.9093881919257982,0.9129555859444676,False,0.9281764670907903,500,0.010903268767370368
1,52,0.8955942683869434,0.9143230869849573,True,0.9281764670907903,500,0.010576170704349257
1,53,0.9160473274273144,0.914858196087758,True,0.9281764670907903,500,0.01025888558321878
1,54,0.9071882989476188,0.9150365657886914,True,0.9281764670907903,500,0.009951119015722217
1,55,0.9118853677388667,0.914144717284024,True,0.9281764670907903,500,0.00965258544525055
1,56,0.9052262322373507,0.9149176526547358,True,0.9281764670907903,500,0.009363007881893034
1,57,0.9146203698198466,0.9149771092217135,True,0.9281764670907903,500,0.009082117645436243
1,58,0.9138474344491349,0.9158689577263809,True,0.9281764670907903,500,0.008809654116073156
2,1,0.8349444334845795,0.8689419346353653,True,0.8689419346353653,500,0.05
2,2,0.8419149076083383,0.866311567041494,True,0.8689419346353653,500,0.0485
2,3,0.8623002564608404,0.8601959623857435,True,0.8689419346353653,500,0.047045000000000003
2,4,0.866969158939962,0.8601959623857434,True,0.8689419346353653,500,0.045633650000000005
2,5,0.8715065430393897,0.8587492602091141,True,0.8689419346353653,500,0.0442646405
2,6,0.8557900966660091,0.862431774840534,True,0.8689419346353653,500,0.042936701285
2,7,0.8657854935227198,0.8644703097257841,True,0.8689419346353653,500,0.04164860024644999
2,8,0.8610508318537516,0.8695337673439864,True,0.8695337673439864,500,0.040399142239056496
2,9,0.8686788978759781,0.8709147103307687,True,0.8709147103307687,500,0.0391871679718848
2,10,0.8605247583349773,0.8627605707897679,True,0.8709147103307687,500,0.03801155293272825
2,11,0.8499375287696456,0.8513842309462748,True,0.8709147103307687,500,0.0368712063447464
2,12,0.8279739593608206,0.8459919773788386,True,0.8709147103307687,500,0.035765070154404006
2,13,0.8427697770763465,0.848885381732097,True,0.8709147103307687,500,0.03469211804977188
2,14,0.8384296705464588,0.8482277898336292,True,0.8709147103307687,500,0.033651354508278726
2,15,0.8503320839087263,0.8469126060366937,True,0.8709147103307687,500,0.03264181387303036
2,16,0.8190964687315053,0.8436246465443545,True,0.8709147103307687,500,0.03166255945683945
2,17,0.8196225422502795,0.838429670546459,True,0.8709147103307687,500,0.030712682673134265
2,18,0.8412573157098703,0.8436246465443545,True,0.8709147103307687,500,0.029791302192940235
2,19,0.841980666798185,0.8421779443677254,True,0.8709147103307687,500,0.028897563127152026
2,20,0.8376405602682974,0.8438876833037416,True,0.8709147103307687,500,0.028030636233337465
2,21,0.8451371079108305,0.8436904057342014,True,0.8709147103307687,500,0.02718971714633734
2,22,0.7963437890445189,0.8258696652857237,True,0.8709147103307687,500,0.02637402563194722
2,23,0.8162030643782469,0.8331031761688696,True,0.8709147103307687,500,0.025582804862988803
2,24,0.8076543696981653,0.8285657920694418,False,0.8709147103307687,500,0.02481532071709914
2,25,0.8247517590583283,0.8327086210297888,True,0.8709147103307687,500,0.024070861095586163
2,26,0.7868744657065825,0.8270533307029657,True,0.8709147103307687,500,0.02334873526271858
2,27,0.8275794042217399,0.8260011836654172,True,0.8709147103307687,500,0.02264827320483702
2,28,0.8138357335437628,0.8256066285263366,True,0.8709147103307687,500,0.02196882500869191
2,29,0.7701058722956533,0.8207404484776748,True,0.8709147103307687,500,0.021309760258431152
2,30,0.8227789833629249,0.8246859998684816,True,0.8709147103307687,500,0.02067046745067822
2,31,0.8202143749589006,0.8247517590583284,True,0.8709147103307687,500,0.02005035342715787
2,32,0.8219241138949168,0.8219898730847635,True,0.8709147103307687,500,0.019448842824343136
2,33,0.7555730913395147,0.8244887222989412,True,0.8709147103307687,500,0.018865377539612843
2,34,0.8094298678240285,0.8213322811862959,True,0.8709147103307687,500,0.018299416213424458
2,35,0.8188991911619649,0.824883277438022,True,0.8709147103307687,500,0.017750433727021724
2,36,0.8061419083316895,0.8265930163740384,True,0.8709147103307687,500,0.017217920715211072
2,37,0.8252778325771025,0.8281712369303611,True,0.8709147103307687,500,0.01670138309375474
2,38,0.8215295587558361,0.8290918655882159,True,0.8709147103307687,500,0.016200341600942098
2,39,0.7601104754389426,0.8342868415861117,True,0.8709147103307687,500,0.015714331352913835
2,40,0.8196883014401263,0.8318537515617808,True,0.8709147103307687,500,0.01524290141232642
2,41,0.8276451634115867,0.827908200170974,True,0.8709147103307687,500,0.014785614369956627
2,42,0.8290918655882159,0.8315907148023935,True,0.8709147103307687,500,0.014342045938857928
2,43,0.8266587755638851,0.829683698296837,True,0.8709147103307687,500,0.01391178456069219
2,44,0.8306700861445387,0.830604326954692,True,0.8709147103307687,500,0.013494431023871425
2,45,0.8100217005326495,0.830604326954692,True,0.8709147103307687,500,0.013089598093155281
2,46,0.7958177155257448,0.8346156375353455,True,0.8709147103307687,500,0.012696910150360622
2,47,0.8127178273163674,0.8307358453343855,True,0.8709147103307687,500,0.012316002845849803
2,48,0.8288945880186757,0.8336292496876438,True,0.8709147103307687,500,0.011946522760474308
2,49,0.808640757545867,0.8277109226014335,False,0.8709147103307687,500,0.011588127077660078
2,50,0.7870717432761228,0.8301440126257644,True,0.8709147103307687,500,0.011240483265330276
