seed,task,num_features,cv_score,feature_added,selected_features
2,classification,7,0.9086567692073848,4,"(2, 7, 13, 0, 12, 15, 4)"
2,classification,8,0.9156386913739856,19,"(2, 7, 13, 0, 12, 15, 4, 19)"
2,classification,9,0.9273328890291954,14,"(2, 7, 13, 0, 12, 15, 4, 19, 14)"
2,classification,10,0.9303283403403102,17,"(2, 7, 13, 0, 12, 15, 4, 19, 14, 17)"
2,classification,11,0.9302753077975376,18,"(2, 7, 13, 0, 12, 15, 4, 19, 14, 17, 18)"
2,classification,12,0.9324445789049073,16,"(2, 7, 13, 0, 12, 15, 4, 19, 14, 17, 18, 16)"
2,classification,13,0.929698474500116,9,"(2, 7, 13, 0, 12, 15, 4, 19, 14, 17, 18, 16, 9)"
2,classification,14,0.9287718665283644,77,"(2, 7, 13, 0, 12, 15, 4, 19, 14, 17, 18, 16, 9, 77)"
2,classification,15,0.9315259049356177,99,"(2, 7, 13, 0, 12, 15, 4, 19, 14, 17, 18, 16, 9, 77, 99)"
2,classification,16,0.9214074419272777,54,"(2, 7, 13, 0, 12, 15, 4, 19, 14, 17, 18, 16, 9, 77, 99, 54)"
3,classification,1,0.760227137963116,2,"(2,)"
3,classification,2,0.8037625753939024,13,"(2, 13)"
3,classification,3,0.8523679447927054,0,"(2, 13, 0)"
3,classification,4,0.8910589429570277,3,"(2, 13, 0, 3)"
3,classification,5,0.9075767531222387,12,"(2, 13, 0, 3, 12)"
3,classification,6,0.9154175832527407,18,"(2, 13, 0, 3, 12, 18)"
3,classification,7,0.9280597376100113,14,"(2, 13, 0, 3, 12, 18, 14)"
3,classification,8,0.9409414257652973,15,"(2, 13, 0, 3, 12, 18, 14, 15)"
3,classification,9,0.9468037140318262,11,"(2, 13, 0, 3, 12, 18, 14, 15, 11)"
3,classification,10,0.9504678138399069,9,"(2, 13, 0, 3, 12, 18, 14, 15, 11, 9)"
3,classification,11,0.9489543506728869,4,"(2, 13, 0, 3, 12, 18, 14, 15, 11, 9, 4)"
3,classification,12,0.9490640695753554,17,"(2, 13, 0, 3, 12, 18, 14, 15, 11, 9, 4, 17)"
3,classification,13,0.9467585110967465,16,"(2, 13, 0, 3, 12, 18, 14, 15, 11, 9, 4, 17, 16)"
3,classification,14,0.9444734661902925,7,"(2, 13, 0, 3, 12, 18, 14, 15, 11, 9, 4, 17, 16, 7)"
3,classification,15,0.9418421960316625,56,"(2, 13, 0, 3, 12, 18, 14, 15, 11, 9, 4, 17, 16, 7, 56)"
3,classification,16,0.9355364387854128,77,"(2, 13, 0, 3, 12, 18, 14, 15, 11, 9, 4, 17, 16, 7, 56, 77)"
4,classification,1,0.7618664490244517,2,"(2,)"
4,classification,2,0.8030286279687785,13,"(2, 13)"
4,classification,3,0.8593047162216109,0,"(2, 13, 0)"
4,classification,4,0.8705713650994089,12,"(2, 13, 0, 12)"
4,classification,5,0.8875979431724985,15,"(2, 13, 0, 12, 15)"
4,classification,6,0.8992485560115518,16,"(2, 13, 0, 12, 15, 16)"
4,classification,7,0.9107656479407504,4,"(2, 13, 0, 12, 15, 16, 4)"
4,classification,8,0.9201461443253509,18,"(2, 13, 0, 12, 15, 16, 4, 18)"
4,classification,9,0.9268510549717801,14,"(2, 13, 0, 12, 15, 16, 4, 18, 14)"
4,classification,10,0.9269645842833256,57,"(2, 13, 0, 12, 15, 16, 4, 18, 14, 57)"
4,classification,11,0.9301924183507632,77,"(2, 13, 0, 12, 15, 16, 4, 18, 14, 57, 77)"
4,classification,12,0.9323793843715185,7,"(2, 13, 0, 12, 15, 16, 4, 18, 14, 57, 77, 7)"
4,classification,13,0.9336257013240596,17,"(2, 13, 0, 12, 15, 16, 4, 18, 14, 57, 77, 7, 17)"
4,classification,14,0.9328196693107774,9,"(2, 13, 0, 12, 15, 16, 4, 18, 14, 57, 77, 7, 17, 9)"
4,classification,15,0.9283319991681824,72,"(2, 13, 0, 12, 15, 16, 4, 18, 14, 57, 77, 7, 17, 9, 72)"
4,classification,16,0.920449515524755,56,"(2, 13, 0, 12, 15, 16, 4, 18, 14, 57, 77, 7, 17, 9, 72, 56)"
4,classification,17,0.9124213489808566,49,"(2, 13, 0, 12, 15, 16, 4, 18, 14, 57, 77, 7, 17, 9, 72, 56, 49)"
5,classification,1,0.7602084512994225,2,"(2,)"
5,classification,2,0.8043694743848643,13,"(2, 13)"
5,classification,3,0.8538543697144929,0,"(2, 13, 0)"
5,classification,4,0.891891543439081,3,"(2, 13, 0, 3)"
5,classification,5,0.9050401690193073,12,"(2, 13, 0, 3, 12)"
5,classification,6,0.9142210104077408,18,"(2, 13, 0, 3, 12, 18)"
5,classification,7,0.9293622189484022,14,"(2, 13, 0, 3, 12, 18, 14)"
5,classification,8,0.9400453532635475,9,"(2, 13, 0, 3, 12, 18, 14, 9)"
5,classification,9,0.9454631286026636,15,"(2, 13, 0, 3, 12, 18, 14, 9, 15)"
5,classification,10,0.9459409956588478,99,"(2, 13, 0, 3, 12, 18, 14, 9, 15, 99)"
5,classification,11,0.9464095193831856,4,"(2, 13, 0, 3, 12, 18, 14, 9, 15, 99, 4)"
5,classification,12,0.949432008939533,17,"(2, 13, 0, 3, 12, 18, 14, 9, 15, 99, 4, 17)"
5,classification,13,0.9476011856740311,16,"(2, 13, 0, 3, 12, 18, 14, 9, 15, 99, 4, 17, 16)"
5,classification,14,0.9431449905543613,7,"(2, 13, 0, 3, 12, 18, 14, 9, 15, 99, 4, 17, 16, 7)"
5,classification,15,0.9417885371202745,77,"(2, 13, 0, 3, 12, 18, 14, 9, 15, 99, 4, 17, 16, 7, 77)"
5,classification,16,0.9322803659328966,54,"(2, 13, 0, 3, 12, 18, 14, 9, 15, 99, 4, 17, 16, 7, 77, 54)"
6,classification,1,0.7599962167335628,2,"(2,)"
6,classification,2,0.7997417064619528,13,"(2, 13)"
6,classification,3,0.8490990835809578,0,"(2, 13, 0)"
6,classification,4,0.8878955204622099,3,"(2, 13, 0, 3)"
6,classification,5,0.9048838900497587,12,"(2, 13, 0, 3, 12)"
6,classification,6,0.9174641905062562,1,"(2, 13, 0, 3, 12, 1)"
6,classification,7,0.9345110211645777,14,"(2, 13, 0, 3, 12, 1, 14)"
6,classification,8,0.9452389930331107,9,"(2, 13, 0, 3, 12, 1, 14, 9)"
6,classification,9,0.9482006726363772,4,"(2, 13, 0, 3, 12, 1, 14, 9, 4)"
6,classification,10,0.9501489922146558,17,"(2, 13, 0, 3, 12, 1, 14, 9, 4, 17)"
6,classification,11,0.9526808785529716,15,"(2, 13, 0, 3, 12, 1, 14, 9, 4, 17, 15)"
6,classification,12,0.9518545417570725,7,"(2, 13, 0, 3, 12, 1, 14, 9, 4, 17, 15, 7)"
6,classification,13,0.9487604373890284,16,"(2, 13, 0, 3, 12, 1, 14, 9, 4, 17, 15, 7, 16)"
6,classification,14,0.9454096784808139,58,"(2, 13, 0, 3, 12, 1, 14, 9, 4, 17, 15, 7, 16, 58)"
6,classification,15,0.9431065732792819,63,"(2, 13, 0, 3, 12, 1, 14, 9, 4, 17, 15, 7, 16, 58, 63)"
6,classification,16,0.9411065782902308,77,"(2, 13, 0, 3, 12, 1, 14, 9, 4, 17, 15, 7, 16, 58, 63, 77)"
6,classification,17,0.940549214617272,57,"(2, 13, 0, 3, 12, 1, 14, 9, 4, 17, 15, 7, 16, 58, 63, 77, 57)"
6,classification,18,0.930561923636479,54,"(2, 13, 0, 3, 12, 1, 14, 9, 4, 17, 15, 7, 16, 58, 63, 77, 57, 54)"
7,classification,1,0.7587647760356377,2,"(2,)"
7,classification,2,0.8056890242680257,13,"(2, 13)"
7,classification,3,0.85819865364154,0,"(2, 13, 0)"
7,classification,4,0.8877561012478933,3,"(2, 13, 0, 3)"
7,classification,5,0.9034124979747414,12,"(2, 13, 0, 3, 12)"
7,classification,6,0.9168641815700639,15,"(2, 13, 0, 3, 12, 15)"
7,classification,7,0.9292859063720897,7,"(2, 13, 0, 3, 12, 15, 7)"
7,classification,8,0.9382568098795869,14,"(2, 13, 0, 3, 12, 15, 7, 14)"
7,classification,9,0.9409962852165314,11,"(2, 13, 0, 3, 12, 15, 7, 14, 11)"
7,classification,10,0.94496459138217,4,"(2, 13, 0, 3, 12, 15, 7, 14, 11, 4)"
7,classification,11,0.9472991194092424,77,"(2, 13, 0, 3, 12, 15, 7, 14, 11, 4, 77)"
7,classification,12,0.9492767739176768,9,"(2, 13, 0, 3, 12, 15, 7, 14, 11, 4, 77, 9)"
7,classification,13,0.9491718571745931,17,"(2, 13, 0, 3, 12, 15, 7, 14, 11, 4, 77, 9, 17)"
7,classification,14,0.9490736738941253,19,"(2, 13, 0, 3, 12, 15, 7, 14, 11, 4, 77, 9, 17, 19)"
7,classification,15,0.952616205993429,99,"(2, 13, 0, 3, 12, 15, 7, 14, 11, 4, 77, 9, 17, 19, 99)"
7,classification,16,0.9540140519535185,16,"(2, 13, 0, 3, 12, 15, 7, 14, 11, 4, 77, 9, 17, 19, 99, 16)"
7,classification,17,0.946520491022885,63,"(2, 13, 0, 3, 12, 15, 7, 14, 11, 4, 77, 9, 17, 19, 99, 16, 63)"
8,classification,1,0.7595904342655369,2,"(2,)"
8,classification,2,0.8031869948337117,13,"(2, 13)"
8,classification,3,0.8570470227446972,0,"(2, 13, 0)"
8,classification,4,0.8922966995384916,3,"(2, 13, 0, 3)"
8,classification,5,0.9060619850206034,12,"(2, 13, 0, 3, 12)"
8,classification,6,0.9164262977104976,14,"(2, 13, 0, 3, 12, 14)"
8,classification,7,0.9242518340073059,15,"(2, 13, 0, 3, 12, 14, 15)"
8,classification,8,0.9352162078307769,11,"(2, 13, 0, 3, 12, 14, 15, 11)"
8,classification,9,0.9428156250574171,17,"(2, 13, 0, 3, 12, 14, 15, 11, 17)"
8,classification,10,0.9455769189011323,4,"(2, 13, 0, 3, 12, 14, 15, 11, 17, 4)"
8,classification,11,0.9454172471015836,7,"(2, 13, 0, 3, 12, 14, 15, 11, 17, 4, 7)"
8,classification,12,0.9447309036912319,9,"(2, 13, 0, 3, 12, 14, 15, 11, 17, 4, 7, 9)"
8,classification,13,0.9438097242474808,16,"(2, 13, 0, 3, 12, 14, 15, 11, 17, 4, 7, 9, 16)"
8,classification,14,0.9409843842128383,77,"(2, 13, 0, 3, 12, 14, 15, 11, 17, 4, 7, 9, 16, 77)"
9,classification,1,0.7594504408799894,2,"(2,)"
9,classification,2,0.8012678013960504,7,"(2, 7)"
9,classification,3,0.8262809446974975,3,"(2, 7, 3)"
9,classification,4,0.8575151810873425,0,"(2, 7, 3, 0)"
9,classification,5,0.8952895931777601,13,"(2, 7, 3, 0, 13)"
9,classification,6,0.906505036421247,12,"(2, 7, 3, 0, 13, 12)"
9,classification,7,0.9123443056411592,15,"(2, 7, 3, 0, 13, 12, 15)"
9,classification,8,0.9231957243243153,14,"(2, 7, 3, 0, 13, 12, 15, 14)"
9,classification,9,0.9285461128398885,18,"(2, 7, 3, 0, 13, 12, 15, 14, 18)"
9,classification,10,0.9326844780846149,19,"(2, 7, 3, 0, 13, 12, 15, 14, 18, 19)"
9,classification,11,0.9341185490296297,4,"(2, 7, 3, 0, 13, 12, 15, 14, 18, 19, 4)"
9,classification,12,0.932856677256472,51,"(2, 7, 3, 0, 13, 12, 15, 14, 18, 19, 4, 51)"
9,classification,13,0.9349041718655261,77,"(2, 7, 3, 0, 13, 12, 15, 14, 18, 19, 4, 51, 77)"
9,classification,14,0.9322773906819734,17,"(2, 7, 3, 0, 13, 12, 15, 14, 18, 19, 4, 51, 77, 17)"
9,classification,15,0.9311178257826684,9,"(2, 7, 3, 0, 13, 12, 15, 14, 18, 19, 4, 51, 77, 17, 9)"
9,classification,16,0.9269402603020934,16,"(2, 7, 3, 0, 13, 12, 15, 14, 18, 19, 4, 51, 77, 17, 9, 16)"
