seed,method,selection_strategy,refinement_steps,update_all_models,num_models,knee_feature_count,num_unified_features,signal_recall,noise_fraction,member_disagreement,accepted_moves,roc_auc,f1,balanced_accuracy,accuracy
1,sklearn on knee-ranked unified features,forward_knee,20,False,5,12,12,0.6,0.0,0.0,,0.9684265010351967,0.9122807017543859,0.920807453416149,0.92
1,MiSTIC SVM set,forward_knee,20,True,5,12,24,0.65,0.35,0.136,16.0,0.9648033126293996,0.8828828828828829,0.8940217391304348,0.896
1,sklearn on knee-ranked unified features,forward_knee,20,True,5,12,12,0.6,0.0,0.0,,0.9684265010351967,0.9122807017543859,0.920807453416149,0.92
1,MiSTIC SVM set,forward_knee,50,False,5,12,26,0.65,0.35,0.1392,47.0,0.9606625258799173,0.8947368421052632,0.9046325051759834,0.904
1,sklearn on knee-ranked unified features,forward_knee,50,False,5,12,12,0.6,0.0,0.0,,0.9684265010351967,0.9122807017543859,0.920807453416149,0.92
1,MiSTIC SVM set,forward_knee,50,True,5,12,24,0.65,0.35,0.136,43.0,0.9648033126293996,0.8828828828828829,0.8940217391304348,0.896
1,sklearn on knee-ranked unified features,forward_knee,50,True,5,12,12,0.6,0.0,0.0,,0.9684265010351967,0.9122807017543859,0.920807453416149,0.92
1,MiSTIC SVM set,forward_knee,100,False,5,12,26,0.65,0.35,0.1392,83.0,0.9606625258799173,0.8947368421052632,0.9046325051759834,0.904
1,sklearn on knee-ranked unified features,forward_knee,100,False,5,12,12,0.6,0.0,0.0,,0.9684265010351967,0.9122807017543859,0.920807453416149,0.92
1,MiSTIC SVM set,forward_knee,100,True,5,12,24,0.65,0.35,0.136,58.0,0.9648033126293996,0.8828828828828829,0.8940217391304348,0.896
1,sklearn on knee-ranked unified features,forward_knee,100,True,5,12,12,0.6,0.0,0.0,,0.9684265010351967,0.9122807017543859,0.920807453416149,0.92
1,MiSTIC SVM set,backward_knee,0,False,5,9,24,0.6,0.4,0.2032,0.0,0.923913043478261,0.8245614035087719,0.8399327122153208,0.84
1,sklearn on knee-ranked unified features,backward_knee,0,False,5,9,9,0.45,0.0,0.0,,0.9503105590062112,0.847457627118644,0.859472049689441,0.856
1,MiSTIC SVM set,backward_knee,10,False,5,9,23,0.6,0.4,0.2096,9.0,0.9265010351966874,0.8103448275862069,0.8254399585921326,0.824
1,sklearn on knee-ranked unified features,backward_knee,10,False,5,9,9,0.45,0.0,0.0,,0.9503105590062112,0.847457627118644,0.859472049689441,0.856
1,MiSTIC SVM set,backward_knee,10,True,5,9,24,0.6,0.4,0.2032,9.0,0.923913043478261,0.8245614035087719,0.8399327122153208,0.84
1,sklearn on knee-ranked unified features,backward_knee,10,True,5,9,9,0.45,0.0,0.0,,0.9503105590062112,0.847457627118644,0.859472049689441,0.856
1,MiSTIC SVM set,backward_knee,20,False,5,9,23,0.6,0.4,0.2096,17.0,0.9265010351966874,0.8103448275862069,0.8254399585921326,0.824
1,sklearn on knee-ranked unified features,backward_knee,20,False,5,9,9,0.45,0.0,0.0,,0.9503105590062112,0.847457627118644,0.859472049689441,0.856
1,MiSTIC SVM set,backward_knee,20,True,5,9,24,0.6,0.4,0.2032,17.0,0.923913043478261,0.8245614035087719,0.8399327122153208,0.84
1,sklearn on knee-ranked unified features,backward_knee,20,True,5,9,9,0.45,0.0,0.0,,0.9503105590062112,0.847457627118644,0.859472049689441,0.856
1,MiSTIC SVM set,backward_knee,50,False,5,9,23,0.6,0.4,0.2096,41.0,0.9265010351966874,0.8103448275862069,0.8254399585921326,0.824
1,sklearn on knee-ranked unified features,backward_knee,50,False,5,9,9,0.45,0.0,0.0,,0.9503105590062112,0.847457627118644,0.859472049689441,0.856
1,MiSTIC SVM set,backward_knee,50,True,5,9,24,0.6,0.4,0.2032,38.0,0.923913043478261,0.8245614035087719,0.8399327122153208,0.84
1,sklearn on knee-ranked unified features,backward_knee,50,True,5,9,9,0.45,0.0,0.0,,0.9503105590062112,0.847457627118644,0.859472049689441,0.856
1,MiSTIC SVM set,backward_knee,100,False,5,9,23,0.6,0.4,0.2096,79.0,0.9265010351966874,0.8103448275862069,0.8254399585921326,0.824
1,sklearn on knee-ranked unified features,backward_knee,100,False,5,9,9,0.45,0.0,0.0,,0.9503105590062112,0.847457627118644,0.859472049689441,0.856
1,MiSTIC SVM set,backward_knee,100,True,5,9,24,0.6,0.4,0.2032,53.0,0.923913043478261,0.8245614035087719,0.8399327122153208,0.84
1,sklearn on knee-ranked unified features,backward_knee,100,True,5,9,9,0.45,0.0,0.0,,0.9503105590062112,0.847457627118644,0.859472049689441,0.856
2,MiSTIC SVM set,forward_knee,0,False,5,5,14,0.5,0.2857142857142857,0.1808,0.0,0.9347826086956521,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,0,False,5,5,5,0.2,0.19999999999999996,0.0,,0.9133022774327122,0.8034188034188035,0.8181935817805384,0.816
2,MiSTIC SVM set,forward_knee,10,False,5,5,14,0.5,0.2857142857142857,0.1808,9.0,0.9347826086956521,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,10,False,5,5,5,0.2,0.19999999999999996,0.0,,0.9133022774327122,0.8034188034188035,0.8181935817805384,0.816
2,MiSTIC SVM set,forward_knee,10,True,5,5,14,0.5,0.2857142857142857,0.1808,10.0,0.9347826086956521,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,10,True,5,5,5,0.2,0.19999999999999996,0.0,,0.9133022774327122,0.8034188034188035,0.8181935817805384,0.816
2,MiSTIC SVM set,forward_knee,20,False,5,5,14,0.5,0.2857142857142857,0.1808,19.0,0.9347826086956521,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,20,False,5,5,5,0.2,0.19999999999999996,0.0,,0.9133022774327122,0.8034188034188035,0.8181935817805384,0.816
2,MiSTIC SVM set,forward_knee,20,True,5,5,14,0.5,0.2857142857142857,0.1808,20.0,0.9347826086956521,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,20,True,5,5,5,0.2,0.19999999999999996,0.0,,0.9133022774327122,0.8034188034188035,0.8181935817805384,0.816
2,MiSTIC SVM set,forward_knee,50,False,5,5,22,0.65,0.35,0.22080000000000002,42.0,0.944616977225673,0.8360655737704918,0.8466614906832298,0.84
2,sklearn on knee-ranked unified features,forward_knee,50,False,5,5,5,0.25,0.0,0.0,,0.9384057971014492,0.8153846153846154,0.8210403726708074,0.808
2,MiSTIC SVM set,forward_knee,50,True,5,5,14,0.5,0.2857142857142857,0.1808,39.0,0.9347826086956521,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,50,True,5,5,5,0.2,0.19999999999999996,0.0,,0.9133022774327122,0.8034188034188035,0.8181935817805384,0.816
2,MiSTIC SVM set,forward_knee,100,False,5,5,25,0.55,0.44999999999999996,0.22080000000000002,75.0,0.9127846790890268,0.828125,0.8355331262939958,0.824
2,sklearn on knee-ranked unified features,forward_knee,100,False,5,5,5,0.2,0.19999999999999996,0.0,,0.9133022774327122,0.8034188034188035,0.8181935817805384,0.816
2,MiSTIC SVM set,forward_knee,100,True,5,5,44,0.55,0.44999999999999996,0.25760000000000005,61.0,0.9145962732919255,0.7652173913043478,0.7841614906832298,0.784
2,sklearn on knee-ranked unified features,forward_knee,100,True,5,5,5,0.2,0.19999999999999996,0.0,,0.9133022774327122,0.8034188034188035,0.8181935817805384,0.816
2,MiSTIC SVM set,backward_knee,0,False,5,15,32,0.5,0.5,0.15999999999999998,0.0,0.9140786749482401,0.8135593220338984,0.8271221532091098,0.824
2,sklearn on knee-ranked unified features,backward_knee,0,False,5,15,15,0.4,0.4666666666666667,0.0,,0.8643892339544514,0.7967479674796748,0.8070652173913043,0.8
2,MiSTIC SVM set,backward_knee,10,False,5,15,32,0.5,0.5,0.15040000000000003,9.0,0.9125258799171843,0.8235294117647058,0.8360507246376812,0.832
2,sklearn on knee-ranked unified features,backward_knee,10,False,5,15,15,0.4,0.4666666666666667,0.0,,0.8643892339544514,0.7967479674796748,0.8070652173913043,0.8
2,MiSTIC SVM set,backward_knee,10,True,5,15,42,0.5,0.5,0.3168,10.0,0.9120082815734989,0.8205128205128205,0.834368530020704,0.832
2,sklearn on knee-ranked unified features,backward_knee,10,True,5,15,15,0.4,0.4666666666666667,0.0,,0.8643892339544514,0.7967479674796748,0.8070652173913043,0.8
2,MiSTIC SVM set,backward_knee,20,False,5,15,32,0.5,0.5,0.15040000000000003,19.0,0.9125258799171843,0.8235294117647058,0.8360507246376812,0.832
2,sklearn on knee-ranked unified features,backward_knee,20,False,5,15,15,0.4,0.4666666666666667,0.0,,0.8643892339544514,0.7967479674796748,0.8070652173913043,0.8
2,MiSTIC SVM set,backward_knee,20,True,5,15,42,0.5,0.5,0.3168,19.0,0.9120082815734989,0.8205128205128205,0.834368530020704,0.832
2,sklearn on knee-ranked unified features,backward_knee,20,True,5,15,15,0.4,0.4666666666666667,0.0,,0.8643892339544514,0.7967479674796748,0.8070652173913043,0.8
2,MiSTIC SVM set,backward_knee,50,False,5,15,32,0.5,0.5,0.15040000000000003,46.0,0.9125258799171843,0.8235294117647058,0.8360507246376812,0.832
2,sklearn on knee-ranked unified features,backward_knee,50,False,5,15,15,0.4,0.4666666666666667,0.0,,0.8643892339544514,0.7967479674796748,0.8070652173913043,0.8
2,MiSTIC SVM set,backward_knee,50,True,5,15,42,0.5,0.5,0.3168,44.0,0.9120082815734989,0.8205128205128205,0.834368530020704,0.832
2,sklearn on knee-ranked unified features,backward_knee,50,True,5,15,15,0.4,0.4666666666666667,0.0,,0.8643892339544514,0.7967479674796748,0.8070652173913043,0.8
2,MiSTIC SVM set,backward_knee,100,False,5,15,32,0.5,0.5,0.15040000000000003,88.0,0.9125258799171843,0.8235294117647058,0.8360507246376812,0.832
2,sklearn on knee-ranked unified features,backward_knee,100,False,5,15,15,0.4,0.4666666666666667,0.0,,0.8643892339544514,0.7967479674796748,0.8070652173913043,0.8
2,MiSTIC SVM set,backward_knee,100,True,5,15,42,0.5,0.5,0.3168,79.0,0.9120082815734989,0.8205128205128205,0.834368530020704,0.832
2,sklearn on knee-ranked unified features,backward_knee,100,True,5,15,15,0.4,0.4666666666666667,0.0,,0.8643892339544514,0.7967479674796748,0.8070652173913043,0.8
