seed,method,num_models,num_features,signal_recall,signal_precision,cv_best_score,best_C,best_gamma,roc_auc,f1,balanced_accuracy,accuracy
3,sklearn: linear-SVM RFE (20),1,20.0,0.4,0.4,0.904695875070362,4.0,0.03125,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776
3,sklearn oracle: known signal (20),1,20.0,1.0,1.0,0.9585406613450389,4.0,0.03125,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936
4,MiSTIC forward-knee (weight=0.90),5,10.0,0.6,0.7058823529411765,,,,0.9627329192546583,0.8771929824561403,0.8884575569358178,0.888
4,sklearn: knee-ranked unified,1,10.0,0.45,0.9,0.9077510401894806,4.0,0.03125,0.9624741200828157,0.8888888888888888,0.8990683229813665,0.896
4,sklearn: all 100 features,1,100.0,1.0,0.2,0.8225776446535681,4.0,0.03125,0.8454968944099379,0.3888888888888889,0.6105072463768115,0.648
4,sklearn: linear-SVM RFE (20),1,20.0,0.4,0.4,0.8910272591445643,4.0,0.03125,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776
4,sklearn oracle: known signal (20),1,20.0,1.0,1.0,0.9565872786204523,4.0,0.03125,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936
5,MiSTIC forward-knee (weight=0.90),5,10.0,0.65,0.8125,,,,0.9660973084886129,0.8888888888888888,0.8990683229813665,0.896
5,sklearn: knee-ranked unified,1,10.0,0.45,0.9,0.9147240366033116,4.0,0.03125,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896
5,sklearn: all 100 features,1,100.0,1.0,0.2,0.8475431839402429,4.0,0.0078125,0.8271221532091096,0.7368421052631579,0.7590579710144927,0.76
5,sklearn: linear-SVM RFE (20),1,20.0,0.4,0.4,0.900374714584701,4.0,0.03125,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776
5,sklearn oracle: known signal (20),1,20.0,1.0,1.0,0.9576597782822134,4.0,0.03125,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936
6,MiSTIC forward-knee (weight=0.90),5,10.0,0.65,0.7222222222222222,,,,0.9704968944099379,0.8849557522123894,0.895703933747412,0.896
6,sklearn: knee-ranked unified,1,10.0,0.45,0.9,0.911896660870669,4.0,0.03125,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896
6,sklearn: all 100 features,1,100.0,1.0,0.2,0.8523815161127062,4.0,0.0078125,0.8271221532091096,0.7368421052631579,0.7590579710144927,0.76
6,sklearn: linear-SVM RFE (20),1,20.0,0.4,0.4,0.899631997998961,4.0,0.03125,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776
6,sklearn oracle: known signal (20),1,20.0,1.0,1.0,0.9581766367847079,4.0,0.03125,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936
7,MiSTIC forward-knee (weight=0.90),5,10.0,0.7,0.8235294117647058,,,,0.962991718426501,0.8907563025210085,0.9007505175983437,0.896
7,sklearn: knee-ranked unified,1,10.0,0.5,1.0,0.9244542032674727,4.0,0.03125,0.9761904761904762,0.9152542372881356,0.9241718426501035,0.92
7,sklearn: all 100 features,1,100.0,1.0,0.2,0.8456158999079656,4.0,0.0078125,0.8271221532091096,0.7368421052631579,0.7590579710144927,0.76
7,sklearn: linear-SVM RFE (20),1,20.0,0.4,0.4,0.8967462133929303,4.0,0.03125,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776
7,sklearn oracle: known signal (20),1,20.0,1.0,1.0,0.9594957168914078,4.0,0.03125,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936
8,MiSTIC forward-knee (weight=0.90),5,10.0,0.65,0.9285714285714286,,,,0.9704968944099379,0.9043478260869565,0.9135610766045549,0.912
8,sklearn: knee-ranked unified,1,10.0,0.5,1.0,0.926014591883265,4.0,0.03125,0.9780020703933747,0.9137931034482759,0.9224896480331263,0.92
8,sklearn: all 100 features,1,100.0,1.0,0.2,0.8398940226060608,4.0,0.03125,0.8454968944099379,0.3888888888888889,0.6105072463768115,0.648
8,sklearn: linear-SVM RFE (20),1,20.0,0.4,0.4,0.8888553781679637,1.0,0.03125,0.8752587991718427,0.7874015748031497,0.7942546583850931,0.784
8,sklearn oracle: known signal (20),1,20.0,1.0,1.0,0.960178406484836,4.0,0.03125,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936
9,MiSTIC forward-knee (weight=0.90),5,10.0,0.7,0.875,,,,0.9751552795031055,0.8947368421052632,0.9046325051759834,0.904
9,sklearn: knee-ranked unified,1,10.0,0.45,0.9,0.899496076009414,4.0,0.03125,0.9616977225672878,0.8907563025210085,0.9007505175983437,0.896
9,sklearn: all 100 features,1,100.0,1.0,0.2,0.8433887940984384,4.0,0.03125,0.8454968944099379,0.3888888888888889,0.6105072463768115,0.648
9,sklearn: linear-SVM RFE (20),1,20.0,0.4,0.4,0.8941160915767619,4.0,0.03125,0.8941511387163561,0.7741935483870968,0.7836438923395446,0.776
9,sklearn oracle: known signal (20),1,20.0,1.0,1.0,0.9439945551864156,4.0,0.03125,0.9723084886128365,0.9272727272727272,0.9336180124223603,0.936
