rank_weight,seed,step,num_features,cv_score
0.9,3,0,1.0,0.6499630450849964
0.9,3,1,10.0,0.7948263118994826
0.9,3,2,19.0,0.7853658536585366
0.9,3,3,20.0,0.783739837398374
0.9,3,4,100.0,0.7699926090169993
0.9,4,0,1.0,0.6486326681448633
0.9,4,1,10.0,0.7923133776792313
0.9,4,2,19.0,0.7886178861788617
0.9,4,3,20.0,0.7880266075388027
0.9,4,4,100.0,0.761271249076127
0.9,5,0,1.0,0.6475979305247599
0.9,5,1,10.0,0.7809312638580932
0.9,5,2,19.0,0.7686622320768663
0.9,5,3,20.0,0.7692535107169254
0.9,5,4,100.0,0.7600886917960088
0.9,6,0,1.0,0.6592756836659276
0.9,6,1,10.0,0.7812269031781227
0.9,6,2,19.0,0.7695491500369549
0.9,6,3,20.0,0.7717664449371767
0.9,6,4,100.0,0.7692535107169254
0.9,7,0,1.0,0.6835181079083519
0.9,7,1,10.0,0.7541759053954176
0.9,7,2,19.0,0.7495934959349595
0.9,7,3,20.0,0.745750184774575
0.9,7,4,100.0,0.724020694752402
0.9,8,0,1.0,0.7070214338507022
0.9,8,1,10.0,0.754619364375462
0.9,8,2,19.0,0.7272727272727273
0.9,8,3,20.0,0.7309682187730969
0.9,8,4,100.0,0.7237250554323724
0.9,9,0,1.0,0.647450110864745
0.9,9,1,10.0,0.7736881005173689
0.9,9,2,19.0,0.7509238728750923
0.9,9,3,20.0,0.7495934959349594
0.9,9,4,100.0,0.7293422025129341
0.95,0,0,1.0,0.6981522542498152
0.95,0,1,10.0,0.7843311160384332
0.95,0,2,19.0,0.7849223946784922
0.95,0,3,20.0,0.7831485587583149
0.95,0,4,100.0,0.7680709534368071
0.95,1,0,1.0,0.7113082039911308
0.95,1,1,10.0,0.7985218033998521
0.95,1,2,19.0,0.7943828529194382
0.95,1,3,20.0,0.7912786400591278
0.95,1,4,100.0,0.7723577235772356
0.95,2,0,1.0,0.6409460458240946
0.95,2,1,10.0,0.7379157427937916
0.95,2,2,19.0,0.724020694752402
0.95,2,3,20.0,0.7272727272727273
0.95,2,4,100.0,0.7033259423503326
0.95,3,0,1.0,0.6499630450849964
0.95,3,1,10.0,0.789209164818921
0.95,3,2,19.0,0.7819660014781966
0.95,3,3,20.0,0.7831485587583148
0.95,3,4,100.0,0.7699926090169993
0.95,4,0,1.0,0.6486326681448633
0.95,4,1,10.0,0.7986696230598669
0.95,4,2,19.0,0.7788617886178861
0.95,4,3,20.0,0.7800443458980044
0.95,4,4,100.0,0.761271249076127
0.95,5,0,1.0,0.6475979305247599
0.95,5,1,10.0,0.7798965262379897
0.95,5,2,19.0,0.7730968218773098
0.95,5,3,20.0,0.772949002217295
0.95,5,4,100.0,0.7600886917960088
0.95,6,0,1.0,0.6592756836659276
0.95,6,1,10.0,0.7818181818181819
0.95,6,2,19.0,0.7670362158167037
0.95,6,3,20.0,0.7670362158167037
0.95,6,4,100.0,0.7692535107169254
0.95,7,0,1.0,0.6835181079083519
0.95,7,1,10.0,0.7528455284552845
0.95,7,2,19.0,0.7464892830746489
0.95,7,3,20.0,0.7450110864745011
0.95,7,4,100.0,0.724020694752402
0.95,8,0,1.0,0.7070214338507022
0.95,8,1,10.0,0.7475240206947523
0.95,8,2,19.0,0.7287509238728751
0.95,8,3,20.0,0.7284552845528456
0.95,8,4,100.0,0.7237250554323724
0.95,9,0,1.0,0.647450110864745
0.95,9,1,10.0,0.7655580192165559
0.95,9,2,19.0,0.7540280857354029
0.95,9,3,20.0,0.7556541019955654
0.95,9,4,100.0,0.7293422025129341
