seed,rank_weight,method,num_models,knee_feature_count,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,elapsed_seconds,r2,rmse,mae,pearson_r2
6,0.5,"Linear MiSTIC, weight=0.50",20,20,20.0,20,20,88,0.8,0.8,0.5052144974798476,30.773546541997348,0.9646055685688324,0.16122238896386315,0.1274220021875748,0.964787585971741
7,0.5,"Linear MiSTIC, weight=0.50",20,20,20.0,20,20,88,0.65,0.65,0.5721052844079489,28.225900750003348,0.9541719015995773,0.18345257011557564,0.1454620683207253,0.9565333980498794
8,0.5,"Linear MiSTIC, weight=0.50",20,20,20.0,20,20,90,0.8,0.8,0.5644083875079569,33.78988374999608,0.9632285882476344,0.1643285540936485,0.1340936016981912,0.9639788418772184
9,0.5,"Linear MiSTIC, weight=0.50",20,20,20.0,20,20,89,0.7,0.7,0.5569529124487413,25.69618574999913,0.9646397480232402,0.16114452609042665,0.13020975437627835,0.9652813098359646
0,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,70,0.8,0.8,0.2588484727669322,21.56554316599795,0.9716903627977564,0.1441866441052607,0.1125198060801023,0.9717700296287124
1,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,72,0.9,0.9,0.2393393016519257,20.504488791997577,0.970299808146,0.1476853815581442,0.1137689120555774,0.9704329848385586
2,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,71,0.9,0.9,0.2311552884880604,28.400215749999916,0.9707206158197784,0.1466354077261708,0.1131943228140825,0.9708506477355968
3,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,65,0.85,0.85,0.2218729245900016,28.150243791998943,0.9733621056016863,0.1398646067074414,0.1092487413870311,0.973443557664914
4,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,66,0.85,0.85,0.2715626136419793,26.89865699999791,0.969872711566004,0.1487434685822832,0.114369450860328,0.969948622805104
5,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,68,0.85,0.85,0.2055021590227578,21.860746541999102,0.9719782050987054,0.1434517520994818,0.1118130455285703,0.972104594911839
6,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,70,0.8,0.8,0.3000822689296279,27.020352833002107,0.9709155466109048,0.1461464717263436,0.1149545969858594,0.971027476476466
7,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,70,0.8,0.8,0.3003604979261988,29.79347841699928,0.9714946057205136,0.144684300254739,0.113895505280908,0.971505059034916
8,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,72,0.8,0.8,0.2513804255192783,30.503210457998648,0.9733586126618818,0.1398737764006357,0.1104575361627572,0.9734902073013112
9,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,71,0.85,0.85,0.2519630442437508,26.605932374997792,0.9719162803270596,0.1436101701224735,0.1124660173118279,0.9720076091452816
0,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,67,0.8,0.8,0.1792607276222384,23.76791987499746,0.9725460743573476,0.1419907681127433,0.11062079366396,0.9727701746101614
1,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,59,0.9,0.9,0.1576730806973926,20.719613541998115,0.9744314757361195,0.1370284399325303,0.1081672994853427,0.9747081127950058
2,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,69,0.95,0.95,0.153904989627108,27.94939137500114,0.9725772567889024,0.1419101079657613,0.1093896563511135,0.9727540539343856
3,0.8,"Linear MiSTIC, weight=0.80",20,10,10.0,10,10,26,0.8,0.8,0.4940854495933229,28.98241466699983,0.950079023108088,0.1914694191049404,0.152786221031306,0.9507548340538156
4,0.8,"Linear MiSTIC, weight=0.80",20,10,10.0,10,10,27,0.75,0.75,0.4731880476156626,24.637534000001324,0.949548127980522,0.1924848374770861,0.1540690198296389,0.9502976821684592
5,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,59,0.85,0.85,0.1628322419860426,22.460103499997786,0.972737845394666,0.1414939824203178,0.1103063686059935,0.9730127290448276
6,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,58,0.8,0.8,0.1806100791381401,29.150146957999823,0.9723971202092092,0.1423754399390126,0.1122883011893825,0.9726372990674832
7,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,70,0.85,0.85,0.2237088857870611,26.26575837499695,0.971445686749706,0.1448083955923464,0.112261180323986,0.9715376423849108
8,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,64,0.85,0.85,0.1728015278558461,27.388434332999168,0.9736914927434194,0.1389971787770423,0.1093758780965711,0.9740169512679192
9,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,67,0.9,0.9,0.1753021105985729,23.810630333002337,0.9714966101689428,0.1446792131944797,0.1120101773284538,0.97165787450093
0,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,26,0.75,0.75,0.4462282619864279,22.31874637500005,0.9525609008796956,0.1866491852666126,0.1467769134300432,0.9527122181572096
1,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,26,0.75,0.75,0.4320865061191482,18.774609125001007,0.9493942537964168,0.1927781457036484,0.1522043488448309,0.9496133159345898
2,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,25,0.8,0.8,0.4170168106907002,25.720495999998093,0.9555746350682954,0.1806231383829989,0.1416786868205543,0.9557682956963214
3,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,20,0.75,0.75,0.2922020516509571,24.372387417002756,0.9497778182208304,0.1920461785918392,0.1482007591641054,0.949896776579898
4,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,22,0.75,0.75,0.370160504188325,26.85200474999874,0.9534291336218876,0.1849332664855418,0.1442674220824412,0.9535096342670478
5,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,22,0.75,0.75,0.3140572905039509,18.4402565829987,0.9522389324279568,0.1872815067973074,0.1463191409190578,0.952399527477783
6,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,24,0.75,0.75,0.3551278673260438,24.17152037499909,0.9547863249909893,0.1822186338069645,0.142981523277516,0.9549494621956216
7,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,29,0.75,0.75,0.4167497382030009,24.749514125000132,0.9428821149757384,0.2048065967277247,0.1636392979313983,0.9429864443048752
8,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,25,0.8,0.8,0.4567904777197842,25.2170879999976,0.9506112262215576,0.1904460650649599,0.1486354325509695,0.9511046794309626
9,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,25,0.8,0.8,0.3294401826034764,23.742259582999395,0.9523425191607,0.1870783035328816,0.1447745833424261,0.9524783970359216
0,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,23,0.75,0.75,0.3019510132077354,19.752850249999028,0.9503818335127426,0.1908878287030234,0.1477195141285548,0.950508207624667
1,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,22,0.75,0.75,0.2897822530294613,17.690961500000412,0.9495346073383704,0.1925106278408874,0.1496551641146864,0.9498646035434816
2,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,22,0.75,0.75,0.207209398826589,25.647666082997603,0.951483543543661,0.1887567185355761,0.1447836937432249,0.95185398456879
3,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,20,0.75,0.75,0.2776153314521025,24.690828374994453,0.951534379673636,0.1886578018307264,0.1457322179742248,0.9517318723645882
4,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,21,0.75,0.75,0.2837988310855854,24.16581800000131,0.956956057576572,0.1777926908419416,0.13626457898529,0.9570591209706673
5,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,17,0.7,0.8235294117647058,0.2282675820260467,18.402287500000966,0.956921461837778,0.1778641252149491,0.1354352271033395,0.9571486791691344
6,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,20,0.75,0.75,0.2100568076070535,24.632562874998257,0.9534430402795442,0.1849056527019857,0.1407382236698077,0.9537750287976736
7,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,23,0.7,0.7,0.3408649161488456,23.259668457998487,0.9515479968122198,0.1886312968578323,0.1479750050658743,0.9516669360020265
8,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,21,0.75,0.75,0.2192435927901485,24.719755167003314,0.9497343102414662,0.1921293463480015,0.1480814906336266,0.94998772428812
9,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,21,0.75,0.75,0.2550072576900839,22.138953333000245,0.9510127071288916,0.1896704183487747,0.1473967373424023,0.9514895834709682
0,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,20,0.65,0.65,0.0844716847971061,20.064083958000992,0.9416914192393584,0.2069303142999801,0.1579589294809055,0.9422047984513636
1,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,17,0.65,0.7647058823529411,0.1244395547860325,18.992479000000458,0.9484204013434092,0.1946242093500402,0.1490238576110943,0.9489277616839936
2,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,21,0.75,0.75,0.1108592722462717,25.751802958002372,0.9447074864433738,0.2015074227791364,0.1545426019461185,0.9451360041362464
3,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,17,0.7,0.8235294117647058,0.1117741161095889,29.036605875000532,0.94763787461469,0.1960949977087479,0.1485117520534495,0.9480744221048876
4,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,18,0.7,0.7777777777777778,0.161368403258597,24.101621666995925,0.9539976238086934,0.1838010612318489,0.1374302092665189,0.9542053879320588
5,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,15,0.65,0.8666666666666667,0.1817652199482905,17.733983250000165,0.9593350805766035,0.1728095900964296,0.1313492565940135,0.959568976999175
6,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,17,0.75,0.8823529411764706,0.0659794794658669,24.042687499997555,0.9482632246763478,0.1949205194856803,0.1482166548757059,0.94877541545345
7,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,18,0.65,0.7222222222222222,0.2036678866715461,23.66458079199947,0.9535595547587916,0.1846741332675517,0.1405171013778207,0.9539700860892656
8,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,17,0.7,0.8235294117647058,0.0585607487892344,27.18364037500578,0.9470844574964954,0.197128541410735,0.1502022922852555,0.947631727332792
9,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,18,0.7,0.7777777777777778,0.1017222426024354,22.500087250002252,0.9508393385685444,0.1900057486278428,0.1436096542693436,0.951377000690396
0,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,17,0.65,0.7647058823529411,0.0788677670236841,23.41350699999748,0.9437516428359962,0.2032416927154167,0.1538741815240064,0.9441462661208184
1,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,17,0.65,0.7647058823529411,0.0908895717469803,21.28803445900121,0.9417670989399396,0.2067959815070512,0.1588351466164468,0.942412285963148
2,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,16,0.65,0.8125,0.0752778487679288,28.19895437500236,0.9474027712253656,0.1965347331520555,0.1481311733653163,0.9478307973496112
3,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,16,0.65,0.8125,0.0793403078839933,24.904705875000214,0.9472634453673288,0.1967948634052768,0.1490808992288372,0.9477675264265542
4,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,16,0.65,0.8125,0.1037553275845144,25.229957374998776,0.9464765902397508,0.198257565243708,0.1499201828144492,0.9467868680859212
5,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,17,0.65,0.7647058823529411,0.0830353049661596,21.093681582999125,0.9532626787501896,0.185263468478602,0.1399272811671319,0.9536111575916923
6,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,16,0.7,0.875,0.0995571198960331,25.03349750000052,0.948876249880242,0.1937622789140861,0.1474736126854258,0.9492990205739998
7,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,17,0.65,0.7647058823529411,0.0938338843209196,26.14020683400304,0.9497266555317332,0.1921439749982559,0.1461031406947042,0.9501749307488824
8,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,15,0.6,0.8,0.0642217496314099,25.364136916999996,0.9446542171595632,0.2016044664049699,0.1534361185816447,0.94519730697282
9,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,16,0.65,0.8125,0.1048451340964667,23.23833404199831,0.947868765384631,0.1956621796487423,0.1472476800674947,0.9483616294578536
