seed,method,cv_best_score,top20_signal_recall,best_params,r2,rmse,mae,pearson_r2
2,Extra trees,0.5553281333976973,0.75,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1}",0.5837731502613117,0.5513863660062165,0.45448877410143335,0.6305746542216563
2,Histogram gradient boosting,0.658789353939872,0.7,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_leaf_nodes': 15}",0.6220665193671455,0.5254103949452906,0.4091361036241102,0.6230238070596019
2,Mean dummy,,,{},-0.009232642665846669,0.8585915731127162,0.699398748863293,
3,Ridge,0.7949496683440503,0.7,{'model__alpha': 10.0},0.7564127693220308,0.4218113254683346,0.33676368446164506,0.7640526008750022
3,Elastic net,0.8324370806719481,0.55,"{'model__alpha': 0.01, 'model__l1_ratio': 0.9}",0.7913717611949042,0.3903709783711856,0.31938520752057203,0.7948318428398149
3,PLS regression,0.7895501096756344,0.8,{'model__n_components': 20},0.7489262944316017,0.4282443021893936,0.3407325432917653,0.7665562546458216
3,Random forest,0.45929462298645374,0.75,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1}",0.5526834530933853,0.5716082114606946,0.46975871809255976,0.6117370766601916
3,Extra trees,0.5167167444931942,0.7,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1}",0.567263084978985,0.5622156745311102,0.46239299296858116,0.6175131788600358
3,Histogram gradient boosting,0.6306944306844914,0.65,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_leaf_nodes': 15}",0.6234765837831924,0.5244293296669751,0.4106270124972963,0.6254636132797726
3,Mean dummy,,,{},-0.009232642665846669,0.8585915731127162,0.699398748863293,
4,Ridge,0.815447553363706,0.7,{'model__alpha': 10.0},0.7564127693220308,0.4218113254683346,0.33676368446164506,0.7640526008750022
4,Elastic net,0.8415677149618103,0.55,"{'model__alpha': 0.01, 'model__l1_ratio': 0.9}",0.7913717611949042,0.3903709783711856,0.31938520752057203,0.7948318428398149
4,PLS regression,0.8114541297322129,0.8,{'model__n_components': 20},0.7489262944316017,0.4282443021893936,0.3407325432917653,0.7665562546458216
4,Random forest,0.49684575204292253,0.8,"{'max_depth': 8, 'max_features': 0.5, 'min_samples_leaf': 3}",0.550886673448358,0.5727550779312071,0.4742548104454975,0.6114132464413958
4,Extra trees,0.5480651971904777,0.75,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 3}",0.568581745028192,0.5613584134881058,0.45662918333266717,0.6135486103492341
4,Histogram gradient boosting,0.6687513870416895,0.65,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_leaf_nodes': 15}",0.6186120036567091,0.5278061997590879,0.4171257330851683,0.6193217502800042
4,Mean dummy,,,{},-0.009232642665846669,0.8585915731127162,0.699398748863293,
5,Ridge,0.8060585108286416,0.8,{'model__alpha': 10.0},0.7564127693220308,0.4218113254683346,0.33676368446164506,0.7640526008750022
5,Elastic net,0.8381736484705754,0.55,"{'model__alpha': 0.01, 'model__l1_ratio': 0.9}",0.7913717611949042,0.3903709783711856,0.31938520752057203,0.7948318428398149
5,PLS regression,0.8004800587114573,0.8,{'model__n_components': 20},0.7489262944316017,0.4282443021893936,0.3407325432917653,0.7665562546458216
5,Random forest,0.4798148805164296,0.65,"{'max_depth': 8, 'max_features': 1.0, 'min_samples_leaf': 1}",0.5695439953531964,0.5607320273211146,0.4541247007551982,0.600953248451487
5,Extra trees,0.527217697133641,0.75,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1}",0.5733896033373272,0.5582216740162991,0.46070004521466246,0.6182943505871197
5,Histogram gradient boosting,0.6481593266612692,0.7,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_leaf_nodes': 15}",0.6220665193671455,0.5254103949452906,0.4091361036241102,0.6230238070596019
5,Mean dummy,,,{},-0.009232642665846669,0.8585915731127162,0.699398748863293,
6,Ridge,0.8059842801744515,0.75,{'model__alpha': 10.0},0.7564127693220308,0.4218113254683346,0.33676368446164506,0.7640526008750022
6,Elastic net,0.8343108740449852,0.55,"{'model__alpha': 0.01, 'model__l1_ratio': 0.9}",0.7913717611949042,0.3903709783711856,0.31938520752057203,0.7948318428398149
6,PLS regression,0.7992817737425533,0.75,{'model__n_components': 20},0.7489262944316017,0.4282443021893936,0.3407325432917653,0.7665562546458216
6,Random forest,0.4928227771444875,0.65,"{'max_depth': 8, 'max_features': 1.0, 'min_samples_leaf': 1}",0.5508851751016679,0.5727560333525993,0.46690045620222415,0.5777365683739871
6,Extra trees,0.5376394170143038,0.7,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1}",0.571997393876966,0.5591317883533558,0.4571225435518707,0.6147713310018543
6,Histogram gradient boosting,0.6592948991040789,0.65,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_leaf_nodes': 15}",0.6186120036567091,0.5278061997590879,0.4171257330851683,0.6193217502800042
6,Mean dummy,,,{},-0.009232642665846669,0.8585915731127162,0.699398748863293,
7,Ridge,0.8107560315525328,0.75,{'model__alpha': 10.0},0.7564127693220308,0.4218113254683346,0.33676368446164506,0.7640526008750022
7,Elastic net,0.8442102709740738,0.55,"{'model__alpha': 0.01, 'model__l1_ratio': 0.9}",0.7913717611949042,0.3903709783711856,0.31938520752057203,0.7948318428398149
7,PLS regression,0.8000421675270202,0.8,{'model__n_components': 20},0.7489262944316017,0.4282443021893936,0.3407325432917653,0.7665562546458216
7,Random forest,0.5247341029090118,0.65,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1}",0.5683430278635091,0.5615137005616277,0.4603634627837865,0.5950628845137192
7,Extra trees,0.5653237519533,0.75,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 3}",0.5718776592838828,0.5592099920075937,0.4618188052321892,0.6161921414271629
7,Histogram gradient boosting,0.6699271514779638,0.65,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_leaf_nodes': 15}",0.6186120036567091,0.5278061997590879,0.4171257330851683,0.6193217502800042
7,Mean dummy,,,{},-0.009232642665846669,0.8585915731127162,0.699398748863293,
8,Ridge,0.802220396755505,0.75,{'model__alpha': 10.0},0.7564127693220308,0.4218113254683346,0.33676368446164506,0.7640526008750022
8,Elastic net,0.843341597278688,0.55,"{'model__alpha': 0.01, 'model__l1_ratio': 0.9}",0.7913717611949042,0.3903709783711856,0.31938520752057203,0.7948318428398149
8,PLS regression,0.794325427598841,0.8,{'model__n_components': 20},0.7489262944316017,0.4282443021893936,0.3407325432917653,0.7665562546458216
8,Random forest,0.4867762917681704,0.75,"{'max_depth': 8, 'max_features': 0.5, 'min_samples_leaf': 1}",0.5524606144570896,0.5717505720948678,0.4654159960270993,0.6135402373797197
8,Extra trees,0.5384128667133603,0.7,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1}",0.5740069676722974,0.5578176157397274,0.45834078046227733,0.6168153518089374
8,Histogram gradient boosting,0.6535630803570947,0.65,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_leaf_nodes': 15}",0.6186120036567091,0.5278061997590879,0.4171257330851683,0.6193217502800042
8,Mean dummy,,,{},-0.009232642665846669,0.8585915731127162,0.699398748863293,
9,Ridge,0.8201500134835144,0.75,{'model__alpha': 10.0},0.7564127693220308,0.4218113254683346,0.33676368446164506,0.7640526008750022
9,Elastic net,0.8472122008410263,0.55,"{'model__alpha': 0.01, 'model__l1_ratio': 0.9}",0.7913717611949042,0.3903709783711856,0.31938520752057203,0.7948318428398149
9,PLS regression,0.8175463671425894,0.75,{'model__n_components': 20},0.7489262944316017,0.4282443021893936,0.3407325432917653,0.7665562546458216
9,Random forest,0.5172689838835782,0.7,"{'max_depth': 8, 'max_features': 1.0, 'min_samples_leaf': 3}",0.5619743723187023,0.5656408126149036,0.46182538736807704,0.5925908472885643
9,Extra trees,0.5641480702938417,0.7,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1}",0.5767233653512582,0.5560362746776196,0.456243343557913,0.621999807116492
9,Histogram gradient boosting,0.6851383419205936,0.65,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_leaf_nodes': 15}",0.6186120036567091,0.5278061997590879,0.4171257330851683,0.6193217502800042
9,Mean dummy,,,{},-0.009232642665846669,0.8585915731127162,0.699398748863293,
