direction,factor,seed,step,num_features,cv_score
forward,0.0,2,1,2.0,0.7484109386548411
forward,0.0,2,2,3.0,0.7386548410938655
forward,0.0,2,3,4.0,0.7414634146341463
forward,0.0,2,4,5.0,0.759349593495935
forward,0.0,2,5,6.0,0.7572801182557279
forward,0.0,2,6,7.0,0.7495934959349595
forward,0.0,2,7,8.0,0.7368810051736882
forward,0.0,2,8,9.0,0.7419068736141907
forward,0.0,2,9,10.0,0.7416112342941611
forward,0.0,2,10,11.0,0.7331855136733185
forward,0.0,2,11,12.0,0.7173688100517369
forward,0.0,2,12,13.0,0.7126385809312639
forward,0.0,2,13,14.0,0.7385070214338507
forward,0.0,2,14,15.0,0.7436807095343682
forward,0.0,2,15,16.0,0.7377679231337767
forward,0.0,2,16,17.0,0.7420546932742054
forward,0.0,2,17,18.0,0.7383592017738358
forward,0.0,2,18,19.0,0.7442719881744273
forward,0.0,2,19,20.0,0.7346637102734663
forward,0.0,2,20,100.0,0.7033259423503326
forward,0.1,0,0,1.0,0.6981522542498152
forward,0.1,0,1,10.0,0.7905395417590539
forward,0.1,0,2,19.0,0.78640059127864
forward,0.1,0,3,20.0,0.78640059127864
forward,0.1,0,4,100.0,0.7680709534368071
forward,0.1,1,0,1.0,0.7113082039911308
forward,0.1,1,1,10.0,0.7757575757575758
forward,0.1,1,2,19.0,0.7903917220990392
forward,0.1,1,3,20.0,0.7921655580192166
forward,0.1,1,4,100.0,0.7723577235772356
forward,0.1,2,0,1.0,0.6409460458240946
forward,0.1,2,1,10.0,0.7467849223946785
forward,0.1,2,2,19.0,0.7451589061345159
forward,0.1,2,3,20.0,0.7422025129342202
forward,0.1,2,4,100.0,0.7033259423503326
forward,0.25,0,0,1.0,0.6981522542498152
forward,0.25,0,1,20.0,0.7838876570583888
forward,0.25,0,2,100.0,0.7680709534368071
forward,0.25,1,0,1.0,0.7113082039911308
forward,0.25,1,1,20.0,0.7954175905395419
forward,0.25,1,2,100.0,0.7723577235772356
forward,0.25,2,0,1.0,0.6409460458240946
forward,0.25,2,1,20.0,0.7379157427937916
forward,0.25,2,2,100.0,0.7033259423503326
forward,0.5,0,0,1.0,0.6981522542498152
forward,0.5,0,1,20.0,0.7838876570583888
forward,0.5,0,2,100.0,0.7680709534368071
forward,0.5,1,0,1.0,0.7113082039911308
forward,0.5,1,1,20.0,0.7954175905395419
forward,0.5,1,2,100.0,0.7723577235772356
forward,0.5,2,0,1.0,0.6409460458240946
forward,0.5,2,1,20.0,0.7379157427937916
forward,0.5,2,2,100.0,0.7033259423503326
backward,0.0,0,0,100.0,0.8607538802660754
backward,0.0,0,1,99.0,0.8614929785661494
backward,0.0,0,2,98.0,0.8611973392461196
backward,0.0,0,3,97.0,0.8603104212860311
backward,0.0,0,4,96.0,0.8619364375461936
backward,0.0,0,5,95.0,0.8631189948263118
backward,0.0,0,6,94.0,0.8635624538063563
backward,0.0,0,7,93.0,0.863710273466371
backward,0.0,0,8,92.0,0.8640059127864005
backward,0.0,0,9,91.0,0.861788617886179
backward,0.0,0,10,90.0,0.8611973392461199
backward,0.0,0,11,89.0,0.8613451589061345
backward,0.0,0,12,88.0,0.8617886178861788
backward,0.0,0,13,87.0,0.8600147819660015
backward,0.0,0,14,86.0,0.861049519586105
backward,0.0,0,15,85.0,0.861640798226164
backward,0.0,0,16,84.0,0.8594235033259423
backward,0.0,0,17,83.0,0.8597191426459719
backward,0.0,0,18,82.0,0.8613451589061347
backward,0.0,0,19,81.0,0.864449371766445
backward,0.0,0,20,80.0,0.8660753880266074
backward,0.0,0,21,79.0,0.8690317812269033
backward,0.0,0,22,78.0,0.8687361419068736
backward,0.0,0,23,77.0,0.8737620103473762
backward,0.0,0,24,76.0,0.8774575018477458
backward,0.0,0,25,75.0,0.8779009608277903
backward,0.0,0,26,74.0,0.8790835181079084
backward,0.0,0,27,73.0,0.8830746489283076
backward,0.0,0,28,72.0,0.8815964523281596
backward,0.0,0,29,71.0,0.882039911308204
backward,0.0,0,30,70.0,0.8827790096082779
backward,0.0,0,31,69.0,0.8815964523281596
backward,0.0,0,32,68.0,0.8829268292682928
backward,0.0,0,33,67.0,0.8851441241685144
backward,0.0,0,34,66.0,0.8866223207686623
backward,0.0,0,35,65.0,0.8870657797487066
backward,0.0,0,36,64.0,0.8875092387287509
backward,0.0,0,37,63.0,0.886770140428677
backward,0.0,0,38,62.0,0.888839615668884
backward,0.0,0,39,61.0,0.8916481892091648
backward,0.0,0,40,60.0,0.8915003695491499
backward,0.0,0,41,59.0,0.8938654841093865
backward,0.0,0,42,58.0,0.8947524020694753
backward,0.0,0,43,57.0,0.89490022172949
backward,0.0,0,44,56.0,0.8950480413895047
backward,0.0,0,45,55.0,0.8954915003695492
backward,0.0,0,46,54.0,0.8919438285291944
backward,0.0,0,47,53.0,0.895639320029564
backward,0.0,0,48,52.0,0.8934220251293421
backward,0.0,0,49,51.0,0.8931263858093125
backward,0.0,0,50,50.0,0.8940133037694015
backward,0.0,0,51,49.0,0.8987435328898743
backward,0.0,0,52,48.0,0.8923872875092389
backward,0.0,0,53,47.0,0.8903178122690317
backward,0.0,0,54,46.0,0.8878048780487806
backward,0.0,0,55,45.0,0.8826311899482631
backward,0.0,0,56,44.0,0.8864745011086475
backward,0.0,0,57,43.0,0.8832224685883224
backward,0.0,0,58,42.0,0.8792313377679232
backward,0.0,0,59,41.0,0.8753880266075388
backward,0.0,0,60,40.0,0.8727272727272727
backward,0.0,0,61,39.0,0.8746489283074649
backward,0.0,0,62,38.0,0.8668144863266815
backward,0.0,0,63,37.0,0.865779748706578
backward,0.0,0,64,36.0,0.872579453067258
backward,0.0,0,65,35.0,0.8721359940872138
backward,0.0,0,66,34.0,0.8647450110864744
backward,0.0,0,67,33.0,0.854841093865484
backward,0.0,0,68,32.0,0.8468588322246859
backward,0.0,0,69,31.0,0.8518847006651884
backward,0.0,0,70,30.0,0.8523281596452328
backward,0.0,0,71,29.0,0.8511456023651146
backward,0.0,0,72,28.0,0.854249815225425
backward,0.0,0,73,27.0,0.8577974870657797
backward,0.0,0,74,26.0,0.8526237989652625
backward,0.0,0,75,25.0,0.8465631929046562
backward,0.0,0,76,24.0,0.8467110125646711
backward,0.0,0,77,23.0,0.8354767184035478
backward,0.0,0,78,22.0,0.838728750923873
backward,0.0,0,79,21.0,0.8350332594235035
backward,0.0,0,80,20.0,0.8428677014042869
backward,0.0,0,81,19.0,0.8434589800443458
backward,0.0,0,82,18.0,0.8464153732446416
backward,0.0,0,83,17.0,0.8360679970436069
backward,0.0,0,84,16.0,0.8384331116038434
backward,0.0,0,85,15.0,0.8280857354028086
backward,0.0,0,86,14.0,0.8487804878048781
backward,0.0,0,87,13.0,0.8354767184035475
backward,0.0,0,88,12.0,0.8449371766444937
backward,0.0,0,89,11.0,0.8308943089430894
backward,0.0,0,90,10.0,0.8243902439024391
backward,0.0,0,91,9.0,0.8205469327420548
backward,0.0,0,92,8.0,0.7957132298595713
backward,0.0,0,93,7.0,0.7472283813747229
backward,0.0,0,94,6.0,0.7268292682926829
backward,0.0,0,95,5.0,0.7246119733924612
backward,0.0,0,96,4.0,0.7127864005912787
backward,0.0,0,97,3.0,0.5782705099778271
backward,0.0,0,98,2.0,0.5726533628972654
backward,0.0,0,99,1.0,0.5652623798965262
backward,0.0,1,0,100.0,0.8517368810051738
backward,0.0,1,1,99.0,0.8535107169253511
backward,0.0,1,2,98.0,0.8529194382852919
backward,0.0,1,3,97.0,0.8543976348854398
backward,0.0,1,4,96.0,0.854988913525499
backward,0.0,1,5,95.0,0.8524759793052477
backward,0.0,1,6,94.0,0.8487804878048781
backward,0.0,1,7,93.0,0.8515890613451589
backward,0.0,1,8,92.0,0.8523281596452328
backward,0.0,1,9,91.0,0.8535107169253511
backward,0.0,1,10,90.0,0.8518847006651885
backward,0.0,1,11,89.0,0.8507021433850703
backward,0.0,1,12,88.0,0.8499630450849963
backward,0.0,1,13,87.0,0.8555801921655581
backward,0.0,1,14,86.0,0.8577974870657797
backward,0.0,1,15,85.0,0.8583887657058389
backward,0.0,1,16,84.0,0.8577974870657797
backward,0.0,1,17,83.0,0.8622320768662233
backward,0.0,1,18,82.0,0.8632668144863267
backward,0.0,1,19,81.0,0.8623798965262381
backward,0.0,1,20,80.0,0.8634146341463416
backward,0.0,1,21,79.0,0.864449371766445
backward,0.0,1,22,78.0,0.8653362897265335
backward,0.0,1,23,77.0,0.8671101256467111
backward,0.0,1,24,76.0,0.8666666666666668
backward,0.0,1,25,75.0,0.8694752402069476
backward,0.0,1,26,74.0,0.8699186991869918
backward,0.0,1,27,73.0,0.8703621581670362
backward,0.0,1,28,72.0,0.8737620103473762
backward,0.0,1,29,71.0,0.8774575018477458
backward,0.0,1,30,70.0,0.8747967479674796
backward,0.0,1,31,69.0,0.8728750923872874
backward,0.0,1,32,68.0,0.8727272727272728
backward,0.0,1,33,67.0,0.8730229120473023
backward,0.0,1,34,66.0,0.8737620103473762
backward,0.0,1,35,65.0,0.8755358462675537
backward,0.0,1,36,64.0,0.8781966001478198
backward,0.0,1,37,63.0,0.877309682187731
backward,0.0,1,38,62.0,0.8787878787878789
backward,0.0,1,39,61.0,0.8776053215077606
backward,0.0,1,40,60.0,0.8771618625277162
backward,0.0,1,41,59.0,0.8776053215077606
backward,0.0,1,42,58.0,0.8790835181079084
backward,0.0,1,43,57.0,0.8808573540280857
backward,0.0,1,44,56.0,0.878640059127864
backward,0.0,1,45,55.0,0.8771618625277162
backward,0.0,1,46,54.0,0.8781966001478198
backward,0.0,1,47,53.0,0.8761271249076128
backward,0.0,1,48,52.0,0.8781966001478196
backward,0.0,1,49,51.0,0.8771618625277162
backward,0.0,1,50,50.0,0.8823355506282337
backward,0.0,1,51,49.0,0.8829268292682928
backward,0.0,1,52,48.0,0.8818920916481894
backward,0.0,1,53,47.0,0.8838137472283814
backward,0.0,1,54,46.0,0.8860310421286031
backward,0.0,1,55,45.0,0.8872135994087215
backward,0.0,1,56,44.0,0.8858832224685884
backward,0.0,1,57,43.0,0.8810051736881004
backward,0.0,1,58,42.0,0.8777531411677753
backward,0.0,1,59,41.0,0.879970436067997
backward,0.0,1,60,40.0,0.8784922394678493
backward,0.0,1,61,39.0,0.8810051736881006
backward,0.0,1,62,38.0,0.8776053215077605
backward,0.0,1,63,37.0,0.8802660753880266
backward,0.0,1,64,36.0,0.8842572062084256
backward,0.0,1,65,35.0,0.8783444198078344
backward,0.0,1,66,34.0,0.870509977827051
backward,0.0,1,67,33.0,0.8653362897265338
backward,0.0,1,68,32.0,0.8631189948263118
backward,0.0,1,69,31.0,0.8632668144863267
backward,0.0,1,70,30.0,0.865779748706578
backward,0.0,1,71,29.0,0.8647450110864746
backward,0.0,1,72,28.0,0.8688839615668884
backward,0.0,1,73,27.0,0.8647450110864746
backward,0.0,1,74,26.0,0.8592756836659277
backward,0.0,1,75,25.0,0.853658536585366
backward,0.0,1,76,24.0,0.8532150776053214
backward,0.0,1,77,23.0,0.8555801921655579
backward,0.0,1,78,22.0,0.8505543237250555
backward,0.0,1,79,21.0,0.8474501108647449
backward,0.0,1,80,20.0,0.844641537324464
backward,0.0,1,81,19.0,0.8381374722838139
backward,0.0,1,82,18.0,0.8317812269031781
backward,0.0,1,83,17.0,0.8363636363636363
backward,0.0,1,84,16.0,0.8381374722838137
backward,0.0,1,85,15.0,0.8257206208425721
backward,0.0,1,86,14.0,0.8308943089430894
backward,0.0,1,87,13.0,0.8198078344419807
backward,0.0,1,88,12.0,0.8150776053215077
backward,0.0,1,89,11.0,0.8248337028824835
backward,0.0,1,90,10.0,0.806060606060606
backward,0.0,1,91,9.0,0.8178861788617887
backward,0.0,1,92,8.0,0.8221729490022174
backward,0.0,1,93,7.0,0.8072431633407243
backward,0.0,1,94,6.0,0.7671840354767184
backward,0.0,1,95,5.0,0.7753141167775314
backward,0.0,1,96,4.0,0.7723577235772358
backward,0.0,1,97,3.0,0.6560236511456023
backward,0.0,1,98,2.0,0.5787139689578714
backward,0.0,1,99,1.0,0.5265336289726534
backward,0.0,2,0,100.0,0.8133037694013303
backward,0.0,2,1,99.0,0.8122690317812268
backward,0.0,2,2,98.0,0.8104951958610496
backward,0.0,2,3,97.0,0.8103473762010347
backward,0.0,2,4,96.0,0.8125646711012564
backward,0.0,2,5,95.0,0.8152254249815225
backward,0.0,2,6,94.0,0.8161123429416112
backward,0.0,2,7,93.0,0.8152254249815225
backward,0.0,2,8,92.0,0.8155210643015522
backward,0.0,2,9,91.0,0.8208425720620841
backward,0.0,2,10,90.0,0.8201034737620103
backward,0.0,2,11,89.0,0.820251293422025
backward,0.0,2,12,88.0,0.8190687361419068
backward,0.0,2,13,87.0,0.8187730968218773
backward,0.0,2,14,86.0,0.8172949002217293
backward,0.0,2,15,85.0,0.8164079822616408
backward,0.0,2,16,84.0,0.8202512934220252
backward,0.0,2,17,83.0,0.8201034737620103
backward,0.0,2,18,82.0,0.8232076866223208
backward,0.0,2,19,81.0,0.8209903917220991
backward,0.0,2,20,80.0,0.8201034737620103
backward,0.0,2,21,79.0,0.8217294900221729
backward,0.0,2,22,78.0,0.8288248337028825
backward,0.0,2,23,77.0,0.8285291943828529
backward,0.0,2,24,76.0,0.8282335550628233
backward,0.0,2,25,75.0,0.8280857354028086
backward,0.0,2,26,74.0,0.8326681448632668
backward,0.0,2,27,73.0,0.8332594235033259
backward,0.0,2,28,72.0,0.8342941611234295
backward,0.0,2,29,71.0,0.8394678492239468
backward,0.0,2,30,70.0,0.8402069475240207
backward,0.0,2,31,69.0,0.8456762749445677
backward,0.0,2,32,68.0,0.8446415373244642
backward,0.0,2,33,67.0,0.8446415373244642
backward,0.0,2,34,66.0,0.8452328159645232
backward,0.0,2,35,65.0,0.844050258684405
backward,0.0,2,36,64.0,0.8409460458240947
backward,0.0,2,37,63.0,0.842719881744272
backward,0.0,2,38,62.0,0.8456762749445677
backward,0.0,2,39,61.0,0.8444937176644494
backward,0.0,2,40,60.0,0.8407982261640798
backward,0.0,2,41,59.0,0.8407982261640796
backward,0.0,2,42,58.0,0.8424242424242424
backward,0.0,2,43,57.0,0.8422764227642278
backward,0.0,2,44,56.0,0.8459719142645973
backward,0.0,2,45,55.0,0.8464153732446416
backward,0.0,2,46,54.0,0.8509977827050997
backward,0.0,2,47,53.0,0.8504065040650406
backward,0.0,2,48,52.0,0.8557280118255728
backward,0.0,2,49,51.0,0.8515890613451589
backward,0.0,2,50,50.0,0.8555801921655581
backward,0.0,2,51,49.0,0.860458240946046
backward,0.0,2,52,48.0,0.8598669623059866
backward,0.0,2,53,47.0,0.8583887657058389
backward,0.0,2,54,46.0,0.8555801921655581
backward,0.0,2,55,45.0,0.861788617886179
backward,0.0,2,56,44.0,0.8566149297856616
backward,0.0,2,57,43.0,0.8595713229859573
backward,0.0,2,58,42.0,0.8569105691056912
backward,0.0,2,59,41.0,0.858980044345898
backward,0.0,2,60,40.0,0.8606060606060607
backward,0.0,2,61,39.0,0.8552845528455284
backward,0.0,2,62,38.0,0.8495195861049518
backward,0.0,2,63,37.0,0.8505543237250555
backward,0.0,2,64,36.0,0.8478935698447895
backward,0.0,2,65,35.0,0.8543976348854396
backward,0.0,2,66,34.0,0.8561714708056172
backward,0.0,2,67,33.0,0.852180339985218
backward,0.0,2,68,32.0,0.8530672579453068
backward,0.0,2,69,31.0,0.8577974870657797
backward,0.0,2,70,30.0,0.853658536585366
backward,0.0,2,71,29.0,0.8573540280857355
backward,0.0,2,72,28.0,0.8570583887657058
backward,0.0,2,73,27.0,0.8570583887657058
backward,0.0,2,74,26.0,0.8428677014042869
backward,0.0,2,75,25.0,0.8403547671840353
backward,0.0,2,76,24.0,0.8317812269031781
backward,0.0,2,77,23.0,0.8310421286031042
backward,0.0,2,78,22.0,0.8252771618625279
backward,0.0,2,79,21.0,0.8280857354028086
backward,0.0,2,80,20.0,0.8274944567627495
backward,0.0,2,81,19.0,0.8308943089430894
backward,0.0,2,82,18.0,0.8341463414634147
backward,0.0,2,83,17.0,0.8283813747228382
backward,0.0,2,84,16.0,0.8381374722838139
backward,0.0,2,85,15.0,0.844050258684405
backward,0.0,2,86,14.0,0.8487804878048781
backward,0.0,2,87,13.0,0.8201034737620103
backward,0.0,2,88,12.0,0.8248337028824834
backward,0.0,2,89,11.0,0.8206947524020695
backward,0.0,2,90,10.0,0.7909830007390983
backward,0.0,2,91,9.0,0.7677753141167776
backward,0.0,2,92,8.0,0.715890613451589
backward,0.0,2,93,7.0,0.7046563192904657
backward,0.0,2,94,6.0,0.7113082039911308
backward,0.0,2,95,5.0,0.70169992609017
backward,0.0,2,96,4.0,0.6724316334072432
backward,0.0,2,97,3.0,0.5849223946784923
backward,0.0,2,98,2.0,0.5111603843311161
backward,0.0,2,99,1.0,0.5191426459719143
backward,0.1,0,0,100.0,0.8607538802660754
backward,0.1,0,1,90.0,0.8638580931263858
backward,0.1,0,2,81.0,0.8647450110864746
backward,0.1,0,3,73.0,0.8742054693274206
backward,0.1,0,4,66.0,0.8787878787878789
backward,0.1,0,5,60.0,0.8910569105691059
backward,0.1,0,6,54.0,0.8928307464892831
backward,0.1,0,7,49.0,0.8878048780487806
backward,0.1,0,8,45.0,0.8808573540280855
backward,0.1,0,9,41.0,0.8805617147080562
backward,0.1,0,10,37.0,0.8609016999260902
backward,0.1,0,11,34.0,0.854988913525499
backward,0.1,0,12,31.0,0.8520325203252032
backward,0.1,0,13,28.0,0.8418329637841833
backward,0.1,0,14,26.0,0.8425720620842572
backward,0.1,0,15,24.0,0.8308943089430894
backward,0.1,0,16,22.0,0.82379896526238
backward,0.1,0,17,20.0,0.8243902439024391
backward,0.1,0,18,18.0,0.8326681448632669
backward,0.1,0,19,17.0,0.8245380635624538
backward,0.1,0,20,16.0,0.8239467849223947
backward,0.1,0,21,15.0,0.8267553584626756
backward,0.1,0,22,14.0,0.8301552106430157
backward,0.1,0,23,13.0,0.8382852919438285
backward,0.1,0,24,12.0,0.8298595713229859
backward,0.1,0,25,11.0,0.8269031781226903
backward,0.1,0,26,10.0,0.8339985218033998
backward,0.1,0,27,9.0,0.834589800443459
backward,0.1,0,28,8.0,0.8059127864005913
backward,0.1,0,29,7.0,0.7929046563192905
backward,0.1,0,30,6.0,0.7699926090169992
backward,0.1,0,31,5.0,0.7671840354767184
backward,0.1,0,32,4.0,0.7189948263118995
backward,0.1,0,33,3.0,0.675979305247598
backward,0.1,0,34,2.0,0.6289726533628973
backward,0.1,0,35,1.0,0.5048041389504805
backward,0.1,1,0,100.0,0.8517368810051738
backward,0.1,1,1,90.0,0.8546932742054694
backward,0.1,1,2,81.0,0.858980044345898
backward,0.1,1,3,73.0,0.8681448632668145
backward,0.1,1,4,66.0,0.8674057649667406
backward,0.1,1,5,60.0,0.8674057649667406
backward,0.1,1,6,54.0,0.8702143385070216
backward,0.1,1,7,49.0,0.8728750923872874
backward,0.1,1,8,45.0,0.8765705838876571
backward,0.1,1,9,41.0,0.8826311899482631
backward,0.1,1,10,37.0,0.8711012564671101
backward,0.1,1,11,34.0,0.8607538802660754
backward,0.1,1,12,31.0,0.858240946045824
backward,0.1,1,13,28.0,0.8654841093865484
backward,0.1,1,14,26.0,0.8663710273466372
backward,0.1,1,15,24.0,0.8641537324464155
backward,0.1,1,16,22.0,0.8585365853658538
backward,0.1,1,17,20.0,0.8610495195861049
backward,0.1,1,18,18.0,0.858980044345898
backward,0.1,1,19,17.0,0.8493717664449372
backward,0.1,1,20,16.0,0.8496674057649667
backward,0.1,1,21,15.0,0.8434589800443459
backward,0.1,1,22,14.0,0.8444937176644494
backward,0.1,1,23,13.0,0.8456762749445677
backward,0.1,1,24,12.0,0.8475979305247598
backward,0.1,1,25,11.0,0.8467110125646713
backward,0.1,1,26,10.0,0.8394678492239468
backward,0.1,1,27,9.0,0.8421286031042128
backward,0.1,1,28,8.0,0.8314855875831485
backward,0.1,1,29,7.0,0.7797487065779749
backward,0.1,1,30,6.0,0.776940133037694
backward,0.1,1,31,5.0,0.7487065779748707
backward,0.1,1,32,4.0,0.7170731707317073
backward,0.1,1,33,3.0,0.6858832224685883
backward,0.1,1,34,2.0,0.627050997782705
backward,0.1,1,35,1.0,0.5204730229120473
backward,0.1,2,0,100.0,0.8133037694013303
backward,0.1,2,1,90.0,0.8133037694013303
backward,0.1,2,2,81.0,0.8174427198817444
backward,0.1,2,3,73.0,0.8297117516629712
backward,0.1,2,4,66.0,0.8354767184035478
backward,0.1,2,5,60.0,0.8402069475240207
backward,0.1,2,6,54.0,0.8436067997043606
backward,0.1,2,7,49.0,0.8446415373244642
backward,0.1,2,8,45.0,0.8446415373244642
backward,0.1,2,9,41.0,0.850849963045085
backward,0.1,2,10,37.0,0.8419807834441981
backward,0.1,2,11,34.0,0.8439024390243903
backward,0.1,2,12,31.0,0.8403547671840356
backward,0.1,2,13,28.0,0.8297117516629712
backward,0.1,2,14,26.0,0.8190687361419069
backward,0.1,2,15,24.0,0.8125646711012564
backward,0.1,2,16,22.0,0.8168514412416853
backward,0.1,2,17,20.0,0.8239467849223946
backward,0.1,2,18,18.0,0.8270509977827052
backward,0.1,2,19,17.0,0.8171470805617147
backward,0.1,2,20,16.0,0.8224685883222469
backward,0.1,2,21,15.0,0.8286770140428678
backward,0.1,2,22,14.0,0.8109386548410938
backward,0.1,2,23,13.0,0.8119733924611975
backward,0.1,2,24,12.0,0.7902439024390244
backward,0.1,2,25,11.0,0.7974870657797488
backward,0.1,2,26,10.0,0.7951219512195122
backward,0.1,2,27,9.0,0.789209164818921
backward,0.1,2,28,8.0,0.7791574279379156
backward,0.1,2,29,7.0,0.7745750184774576
backward,0.1,2,30,6.0,0.75920177383592
backward,0.1,2,31,5.0,0.711160384331116
backward,0.1,2,32,4.0,0.6844050258684404
backward,0.1,2,33,3.0,0.6168514412416852
backward,0.1,2,34,2.0,0.5463414634146341
backward,0.1,2,35,1.0,0.5466371027346637
backward,0.25,0,0,100.0,0.8607538802660754
backward,0.25,0,1,75.0,0.8784922394678493
backward,0.25,0,2,57.0,0.8867701404286772
backward,0.25,0,3,43.0,0.8694752402069476
backward,0.25,0,4,33.0,0.8580931263858094
backward,0.25,0,5,25.0,0.8360679970436069
backward,0.25,0,6,19.0,0.8422764227642275
backward,0.25,0,7,15.0,0.8273466371027347
backward,0.25,0,8,12.0,0.8467110125646711
backward,0.25,0,9,9.0,0.81019955654102
backward,0.25,0,10,7.0,0.748558758314856
backward,0.25,0,11,6.0,0.713229859571323
backward,0.25,0,12,5.0,0.7189948263118995
backward,0.25,0,13,4.0,0.6975609756097562
backward,0.25,0,14,3.0,0.6577974870657798
backward,0.25,0,15,2.0,0.5503325942350333
backward,0.25,0,16,1.0,0.5630450849963045
backward,0.25,1,0,100.0,0.8517368810051738
backward,0.25,1,1,75.0,0.858980044345898
backward,0.25,1,2,57.0,0.8743532889874354
backward,0.25,1,3,43.0,0.8470066518847007
backward,0.25,1,4,33.0,0.8449371766444937
backward,0.25,1,5,25.0,0.8558758314855875
backward,0.25,1,6,19.0,0.8591278640059128
backward,0.25,1,7,15.0,0.8640059127864006
backward,0.25,1,8,12.0,0.8329637841832964
backward,0.25,1,9,9.0,0.8365114560236512
backward,0.25,1,10,7.0,0.8202512934220252
backward,0.25,1,11,6.0,0.8289726533628972
backward,0.25,1,12,5.0,0.8172949002217296
backward,0.25,1,13,4.0,0.7745750184774576
backward,0.25,1,14,3.0,0.6835181079083519
backward,0.25,1,15,2.0,0.5855136733185514
backward,0.25,1,16,1.0,0.5390983000739099
backward,0.25,2,0,100.0,0.8133037694013303
backward,0.25,2,1,75.0,0.8169992609017
backward,0.25,2,2,57.0,0.8360679970436069
backward,0.25,2,3,43.0,0.8316334072431634
backward,0.25,2,4,33.0,0.8379896526237989
backward,0.25,2,5,25.0,0.8245380635624538
backward,0.25,2,6,19.0,0.8295639320029565
backward,0.25,2,7,15.0,0.7908351810790836
backward,0.25,2,8,12.0,0.7868440502586844
backward,0.25,2,9,9.0,0.7869918699186993
backward,0.25,2,10,7.0,0.7600886917960088
backward,0.25,2,11,6.0,0.7456023651145604
backward,0.25,2,12,5.0,0.7429416112342941
backward,0.25,2,13,4.0,0.7070214338507022
backward,0.25,2,14,3.0,0.6635624538063563
backward,0.25,2,15,2.0,0.6178861788617886
backward,0.25,2,16,1.0,0.5563932002956393
backward,0.5,0,0,100.0,0.8607538802660754
backward,0.5,0,1,50.0,0.8830746489283076
backward,0.5,0,2,25.0,0.8405025868440502
backward,0.5,0,3,13.0,0.8201034737620103
backward,0.5,0,4,7.0,0.7271249076127125
backward,0.5,0,5,4.0,0.6779009608277902
backward,0.5,0,6,2.0,0.7252032520325203
backward,0.5,0,7,1.0,0.6032520325203252
backward,0.5,1,0,100.0,0.8517368810051738
backward,0.5,1,1,50.0,0.8691796008869179
backward,0.5,1,2,25.0,0.8637102734663712
backward,0.5,1,3,13.0,0.8164079822616408
backward,0.5,1,4,7.0,0.8001478196600148
backward,0.5,1,5,4.0,0.7759053954175906
backward,0.5,1,6,2.0,0.6938654841093865
backward,0.5,1,7,1.0,0.607538802660754
backward,0.5,2,0,100.0,0.8133037694013303
backward,0.5,2,1,50.0,0.8382852919438285
backward,0.5,2,2,25.0,0.8394678492239468
backward,0.5,2,3,13.0,0.8127124907612714
backward,0.5,2,4,7.0,0.7705838876570584
backward,0.5,2,5,4.0,0.6727272727272726
backward,0.5,2,6,2.0,0.6462675535846267
backward,0.5,2,7,1.0,0.5618625277161863
