seed,method,selection_strategy,refinement_steps,update_all_models,refinement_objective,num_models,knee_feature_count,num_unified_features,signal_recall,noise_fraction,member_disagreement,accepted_moves,roc_auc,f1,balanced_accuracy,accuracy
0,MiSTIC SVM set,backward_knee,100,True,ensemble_validation,5,16,66,0.5,0.5,0.24320000000000003,57.0,0.9153726708074534,0.7647058823529411,0.7974896480331263,0.808
0,sklearn on knee-ranked unified features,backward_knee,100,True,ensemble_validation,5,16,16,0.45,0.4375,0.0,,0.8757763975155279,0.7833333333333333,0.7964544513457557,0.792
1,MiSTIC SVM set,forward_knee,0,False,knee_baseline,5,13,31,0.45,0.55,0.2736,0.0,0.8928571428571428,0.7903225806451613,0.7998188405797102,0.792
1,sklearn on knee-ranked unified features,forward_knee,0,False,knee_baseline,5,13,13,0.3,0.5384615384615384,0.0,,0.8584368530020704,0.773109243697479,0.7875258799171843,0.784
1,MiSTIC SVM set,forward_knee,10,False,ensemble_validation,5,13,30,0.45,0.55,0.2896,9.0,0.8918219461697723,0.8031496062992126,0.8104296066252588,0.8
1,sklearn on knee-ranked unified features,forward_knee,10,False,ensemble_validation,5,13,13,0.3,0.5384615384615384,0.0,,0.8584368530020704,0.773109243697479,0.7875258799171843,0.784
1,MiSTIC SVM set,forward_knee,10,True,ensemble_validation,5,13,31,0.45,0.55,0.2736,9.0,0.8928571428571428,0.7903225806451613,0.7998188405797102,0.792
1,sklearn on knee-ranked unified features,forward_knee,10,True,ensemble_validation,5,13,13,0.3,0.5384615384615384,0.0,,0.8584368530020704,0.773109243697479,0.7875258799171843,0.784
1,MiSTIC SVM set,forward_knee,20,False,ensemble_validation,5,13,29,0.45,0.55,0.2656,17.0,0.8910455486542442,0.7586206896551724,0.7769151138716356,0.776
1,sklearn on knee-ranked unified features,forward_knee,20,False,ensemble_validation,5,13,13,0.3,0.5384615384615384,0.0,,0.8584368530020704,0.773109243697479,0.7875258799171843,0.784
1,MiSTIC SVM set,forward_knee,20,True,ensemble_validation,5,13,31,0.45,0.55,0.2736,17.0,0.8928571428571428,0.7903225806451613,0.7998188405797102,0.792
1,sklearn on knee-ranked unified features,forward_knee,20,True,ensemble_validation,5,13,13,0.3,0.5384615384615384,0.0,,0.8584368530020704,0.773109243697479,0.7875258799171843,0.784
1,MiSTIC SVM set,forward_knee,50,False,ensemble_validation,5,13,33,0.45,0.55,0.28800000000000003,44.0,0.9303830227743273,0.832,0.8410973084886129,0.832
1,sklearn on knee-ranked unified features,forward_knee,50,False,ensemble_validation,5,13,13,0.3,0.5384615384615384,0.0,,0.8584368530020704,0.773109243697479,0.7875258799171843,0.784
1,MiSTIC SVM set,forward_knee,50,True,ensemble_validation,5,13,45,0.5,0.5,0.25760000000000005,43.0,0.8967391304347827,0.803030303030303,0.8065476190476191,0.792
1,sklearn on knee-ranked unified features,forward_knee,50,True,ensemble_validation,5,13,13,0.4,0.3846153846153846,0.0,,0.9050207039337473,0.8166666666666667,0.8288043478260869,0.824
1,MiSTIC SVM set,forward_knee,100,False,ensemble_validation,5,13,36,0.6,0.4,0.2752,77.0,0.9321946169772257,0.8173913043478261,0.8326863354037267,0.832
1,sklearn on knee-ranked unified features,forward_knee,100,False,ensemble_validation,5,13,13,0.4,0.3846153846153846,0.0,,0.9210662525879917,0.819672131147541,0.8304865424430642,0.824
1,MiSTIC SVM set,forward_knee,100,True,ensemble_validation,5,13,54,0.4,0.6,0.288,63.0,0.9391821946169772,0.8148148148148148,0.8348861283643892,0.84
1,sklearn on knee-ranked unified features,forward_knee,100,True,ensemble_validation,5,13,13,0.3,0.5384615384615384,0.0,,0.8134057971014492,0.7394957983193278,0.755175983436853,0.752
1,MiSTIC SVM set,backward_knee,0,False,knee_baseline,5,12,32,0.55,0.44999999999999996,0.17759999999999998,0.0,0.9433229813664596,0.8256880733944955,0.8438146997929608,0.848
1,sklearn on knee-ranked unified features,backward_knee,0,False,knee_baseline,5,12,12,0.45,0.25,0.0,,0.9412525879917184,0.8739495798319328,0.884575569358178,0.88
1,MiSTIC SVM set,backward_knee,10,False,ensemble_validation,5,12,29,0.55,0.44999999999999996,0.15360000000000001,9.0,0.943840579710145,0.8269230769230769,0.8476966873706004,0.856
1,sklearn on knee-ranked unified features,backward_knee,10,False,ensemble_validation,5,12,12,0.45,0.25,0.0,,0.9412525879917184,0.8739495798319328,0.884575569358178,0.88
1,MiSTIC SVM set,backward_knee,10,True,ensemble_validation,5,12,35,0.55,0.44999999999999996,0.2144,8.0,0.9402173913043478,0.8545454545454545,0.8689182194616978,0.872
1,sklearn on knee-ranked unified features,backward_knee,10,True,ensemble_validation,5,12,12,0.45,0.25,0.0,,0.9412525879917184,0.8739495798319328,0.884575569358178,0.88
1,MiSTIC SVM set,backward_knee,20,False,ensemble_validation,5,12,29,0.55,0.44999999999999996,0.15360000000000001,19.0,0.943840579710145,0.8269230769230769,0.8476966873706004,0.856
1,sklearn on knee-ranked unified features,backward_knee,20,False,ensemble_validation,5,12,12,0.45,0.25,0.0,,0.9412525879917184,0.8739495798319328,0.884575569358178,0.88
1,MiSTIC SVM set,backward_knee,20,True,ensemble_validation,5,12,35,0.55,0.44999999999999996,0.2144,18.0,0.9402173913043478,0.8545454545454545,0.8689182194616978,0.872
1,sklearn on knee-ranked unified features,backward_knee,20,True,ensemble_validation,5,12,12,0.45,0.25,0.0,,0.9412525879917184,0.8739495798319328,0.884575569358178,0.88
1,MiSTIC SVM set,backward_knee,50,False,ensemble_validation,5,12,29,0.55,0.44999999999999996,0.15360000000000001,46.0,0.943840579710145,0.8269230769230769,0.8476966873706004,0.856
1,sklearn on knee-ranked unified features,backward_knee,50,False,ensemble_validation,5,12,12,0.45,0.25,0.0,,0.9412525879917184,0.8739495798319328,0.884575569358178,0.88
1,MiSTIC SVM set,backward_knee,50,True,ensemble_validation,5,12,35,0.55,0.44999999999999996,0.2144,41.0,0.9402173913043478,0.8545454545454545,0.8689182194616978,0.872
1,sklearn on knee-ranked unified features,backward_knee,50,True,ensemble_validation,5,12,12,0.45,0.25,0.0,,0.9412525879917184,0.8739495798319328,0.884575569358178,0.88
1,MiSTIC SVM set,backward_knee,100,False,ensemble_validation,5,12,29,0.55,0.44999999999999996,0.15360000000000001,87.0,0.943840579710145,0.8269230769230769,0.8476966873706004,0.856
1,sklearn on knee-ranked unified features,backward_knee,100,False,ensemble_validation,5,12,12,0.45,0.25,0.0,,0.9412525879917184,0.8739495798319328,0.884575569358178,0.88
1,MiSTIC SVM set,backward_knee,100,True,ensemble_validation,5,12,43,0.55,0.44999999999999996,0.2944,70.0,0.9138198757763976,0.8347826086956521,0.8488612836438922,0.848
1,sklearn on knee-ranked unified features,backward_knee,100,True,ensemble_validation,5,12,12,0.45,0.25,0.0,,0.9412525879917184,0.8739495798319328,0.884575569358178,0.88
2,MiSTIC SVM set,forward_knee,0,False,knee_baseline,5,5,13,0.45,0.3076923076923077,0.2144,0.0,0.9151138716356108,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,0,False,knee_baseline,5,5,5,0.2,0.19999999999999996,0.0,,0.8429089026915114,0.746268656716418,0.7435300207039337,0.728
2,MiSTIC SVM set,forward_knee,10,False,ensemble_validation,5,5,13,0.45,0.3076923076923077,0.2144,9.0,0.9151138716356108,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,10,False,ensemble_validation,5,5,5,0.2,0.19999999999999996,0.0,,0.8429089026915114,0.746268656716418,0.7435300207039337,0.728
2,MiSTIC SVM set,forward_knee,10,True,ensemble_validation,5,5,13,0.45,0.3076923076923077,0.2144,10.0,0.9151138716356108,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,10,True,ensemble_validation,5,5,5,0.2,0.19999999999999996,0.0,,0.8429089026915114,0.746268656716418,0.7435300207039337,0.728
2,MiSTIC SVM set,forward_knee,20,False,ensemble_validation,5,5,13,0.45,0.3076923076923077,0.2144,18.0,0.9151138716356108,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,20,False,ensemble_validation,5,5,5,0.2,0.19999999999999996,0.0,,0.8429089026915114,0.746268656716418,0.7435300207039337,0.728
2,MiSTIC SVM set,forward_knee,20,True,ensemble_validation,5,5,13,0.45,0.3076923076923077,0.2144,19.0,0.9151138716356108,0.832,0.8410973084886129,0.832
2,sklearn on knee-ranked unified features,forward_knee,20,True,ensemble_validation,5,5,5,0.2,0.19999999999999996,0.0,,0.8429089026915114,0.746268656716418,0.7435300207039337,0.728
2,MiSTIC SVM set,forward_knee,50,False,ensemble_validation,5,5,25,0.55,0.44999999999999996,0.34079999999999994,46.0,0.8804347826086957,0.8253968253968254,0.8338509316770186,0.824
2,sklearn on knee-ranked unified features,forward_knee,50,False,ensemble_validation,5,5,5,0.2,0.19999999999999996,0.0,,0.8918219461697723,0.7642276422764228,0.7747153209109732,0.768
2,MiSTIC SVM set,forward_knee,50,True,ensemble_validation,5,5,18,0.55,0.38888888888888884,0.2496,37.0,0.9321946169772257,0.8099173553719008,0.8215579710144927,0.816
2,sklearn on knee-ranked unified features,forward_knee,50,True,ensemble_validation,5,5,5,0.25,0.0,0.0,,0.9451345755693583,0.8264462809917356,0.8377329192546584,0.832
2,MiSTIC SVM set,forward_knee,100,False,ensemble_validation,5,5,31,0.45,0.55,0.28,82.0,0.9024327122153208,0.7857142857142857,0.8059006211180124,0.808
2,sklearn on knee-ranked unified features,forward_knee,100,False,ensemble_validation,5,5,5,0.2,0.19999999999999996,0.0,,0.8918219461697723,0.7642276422764228,0.7747153209109732,0.768
2,MiSTIC SVM set,forward_knee,100,True,ensemble_validation,5,5,18,0.55,0.38888888888888884,0.2496,56.0,0.9321946169772257,0.8099173553719008,0.8215579710144927,0.816
2,sklearn on knee-ranked unified features,forward_knee,100,True,ensemble_validation,5,5,5,0.25,0.0,0.0,,0.9451345755693583,0.8264462809917356,0.8377329192546584,0.832
2,MiSTIC SVM set,backward_knee,0,False,knee_baseline,5,15,34,0.55,0.44999999999999996,0.2064,0.0,0.9192546583850931,0.7966101694915254,0.8109472049689441,0.808
2,sklearn on knee-ranked unified features,backward_knee,0,False,knee_baseline,5,15,15,0.45,0.4,0.0,,0.9026915113871635,0.8448275862068966,0.8577898550724637,0.856
2,MiSTIC SVM set,backward_knee,10,False,ensemble_validation,5,15,34,0.55,0.44999999999999996,0.2064,10.0,0.9192546583850931,0.7966101694915254,0.8109472049689441,0.808
2,sklearn on knee-ranked unified features,backward_knee,10,False,ensemble_validation,5,15,15,0.45,0.4,0.0,,0.9026915113871635,0.8448275862068966,0.8577898550724637,0.856
2,MiSTIC SVM set,backward_knee,10,True,ensemble_validation,5,15,40,0.55,0.44999999999999996,0.1856,9.0,0.9083850931677019,0.8,0.8165113871635611,0.816
2,sklearn on knee-ranked unified features,backward_knee,10,True,ensemble_validation,5,15,15,0.45,0.4,0.0,,0.9026915113871635,0.8448275862068966,0.8577898550724637,0.856
2,MiSTIC SVM set,backward_knee,20,False,ensemble_validation,5,15,34,0.55,0.44999999999999996,0.2064,20.0,0.9192546583850931,0.7966101694915254,0.8109472049689441,0.808
2,sklearn on knee-ranked unified features,backward_knee,20,False,ensemble_validation,5,15,15,0.45,0.4,0.0,,0.9026915113871635,0.8448275862068966,0.8577898550724637,0.856
2,MiSTIC SVM set,backward_knee,20,True,ensemble_validation,5,15,40,0.55,0.44999999999999996,0.1856,18.0,0.9083850931677019,0.8,0.8165113871635611,0.816
2,sklearn on knee-ranked unified features,backward_knee,20,True,ensemble_validation,5,15,15,0.45,0.4,0.0,,0.9026915113871635,0.8448275862068966,0.8577898550724637,0.856
2,MiSTIC SVM set,backward_knee,50,False,ensemble_validation,5,15,34,0.55,0.44999999999999996,0.2064,46.0,0.9192546583850931,0.7966101694915254,0.8109472049689441,0.808
2,sklearn on knee-ranked unified features,backward_knee,50,False,ensemble_validation,5,15,15,0.45,0.4,0.0,,0.9026915113871635,0.8448275862068966,0.8577898550724637,0.856
2,MiSTIC SVM set,backward_knee,50,True,ensemble_validation,5,15,40,0.55,0.44999999999999996,0.1856,40.0,0.9083850931677019,0.8,0.8165113871635611,0.816
2,sklearn on knee-ranked unified features,backward_knee,50,True,ensemble_validation,5,15,15,0.45,0.4,0.0,,0.9026915113871635,0.8448275862068966,0.8577898550724637,0.856
2,MiSTIC SVM set,backward_knee,100,False,ensemble_validation,5,15,49,0.55,0.44999999999999996,0.23680000000000004,82.0,0.9174430641821946,0.8073394495412844,0.827639751552795,0.832
2,sklearn on knee-ranked unified features,backward_knee,100,False,ensemble_validation,5,15,15,0.45,0.4,0.0,,0.9314182194616977,0.8793103448275862,0.890139751552795,0.888
2,MiSTIC SVM set,backward_knee,100,True,ensemble_validation,5,15,40,0.55,0.44999999999999996,0.1856,70.0,0.9083850931677019,0.8,0.8165113871635611,0.816
2,sklearn on knee-ranked unified features,backward_knee,100,True,ensemble_validation,5,15,15,0.45,0.4,0.0,,0.9026915113871635,0.8448275862068966,0.8577898550724637,0.856
