seed,task,num_features,cv_score,feature_added,selected_features
0,regression,18,0.8737779746800214,13,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13)"
0,regression,19,0.8749817567498573,30,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30)"
0,regression,20,0.876204081168082,14,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14)"
0,regression,21,0.8766537943481829,16,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16)"
0,regression,22,0.8769242970469614,54,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54)"
0,regression,23,0.8766513215389756,19,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19)"
0,regression,24,0.8766221811240484,23,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23)"
0,regression,25,0.8774046460451074,50,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50)"
0,regression,26,0.8774360496696028,17,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17)"
0,regression,27,0.8770751500870765,37,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37)"
0,regression,28,0.8769632649120687,34,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34)"
0,regression,29,0.8774078094276312,87,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87)"
0,regression,30,0.8769963344543634,27,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27)"
0,regression,31,0.8770005718483223,68,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68)"
0,regression,32,0.8769851106035613,49,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49)"
0,regression,33,0.8760552011943978,94,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94)"
0,regression,34,0.8758562490931708,56,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56)"
0,regression,35,0.8757515270760848,39,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39)"
0,regression,36,0.8762038757891673,73,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73)"
0,regression,37,0.874805900078796,41,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41)"
0,regression,38,0.8748348692117623,31,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31)"
0,regression,39,0.8748263381677077,46,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46)"
0,regression,40,0.8734016397320088,42,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42)"
0,regression,41,0.872402421918308,51,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51)"
0,regression,42,0.8724809239251564,64,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64)"
0,regression,43,0.872293589339538,97,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97)"
0,regression,44,0.8718948418530351,32,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32)"
0,regression,45,0.872151996441881,20,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20)"
0,regression,46,0.872577756905589,82,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82)"
0,regression,47,0.872513560947682,80,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80)"
0,regression,48,0.8720966947769602,77,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77)"
0,regression,49,0.8703867291701151,12,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12)"
0,regression,50,0.8692403845645768,11,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11)"
0,regression,51,0.8677609892660237,65,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65)"
0,regression,52,0.8660608351084463,98,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98)"
0,regression,53,0.8645948793675733,79,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79)"
0,regression,54,0.862683808369904,67,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67)"
0,regression,55,0.8625209931330806,43,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43)"
0,regression,56,0.8622685275771689,28,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28)"
0,regression,57,0.8627776468401964,88,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88)"
0,regression,58,0.8607343905212954,29,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29)"
0,regression,59,0.8599715060483987,61,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61)"
0,regression,60,0.8580580033135538,85,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85)"
0,regression,61,0.8576512105855256,36,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36)"
0,regression,62,0.8581252387879436,74,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74)"
0,regression,63,0.8568309319272353,90,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74, 90)"
0,regression,64,0.8553405475278346,86,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74, 90, 86)"
0,regression,65,0.8559659400636893,63,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74, 90, 86, 63)"
0,regression,66,0.8540025192774199,91,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74, 90, 86, 63, 91)"
0,regression,67,0.8518663578846065,72,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74, 90, 86, 63, 91, 72)"
0,regression,68,0.8501265295534066,71,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74, 90, 86, 63, 91, 72, 71)"
0,regression,69,0.8473228545484922,70,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74, 90, 86, 63, 91, 72, 71, 70)"
0,regression,70,0.8445322306929585,47,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74, 90, 86, 63, 91, 72, 71, 70, 47)"
0,regression,71,0.8428166952982115,45,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74, 90, 86, 63, 91, 72, 71, 70, 47, 45)"
0,regression,72,0.8348088406117316,22,"(0, 8, 15, 1, 18, 6, 9, 3, 2, 7, 10, 96, 4, 5, 95, 62, 24, 13, 30, 14, 16, 54, 19, 23, 50, 17, 37, 34, 87, 27, 68, 49, 94, 56, 39, 73, 41, 31, 46, 42, 51, 64, 97, 32, 20, 82, 80, 77, 12, 11, 65, 98, 79, 67, 43, 28, 88, 29, 61, 85, 36, 74, 90, 86, 63, 91, 72, 71, 70, 47, 45, 22)"
