seed,direction,addition_factor,rank_weight,num_models,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,search_curve_points,elapsed_seconds,roc_auc,f1,balanced_accuracy,accuracy
6,forward,0.1,0.8,5,10.0,10,10,24,0.65,0.65,0.1968,5,6.495413707998523,0.9567805383022774,0.8571428571428571,0.870600414078675,0.872
7,forward,0.1,0.8,5,19.0,19,19,40,0.7,0.7,0.1552,5,6.743355416001577,0.9495341614906833,0.8828828828828829,0.8940217391304348,0.896
8,forward,0.1,0.8,5,10.0,10,10,19,0.75,0.7894736842105263,0.0992,5,6.943583291998948,0.9624741200828156,0.8833333333333333,0.8935041407867494,0.888
9,forward,0.1,0.8,5,10.0,10,10,22,0.7,0.7,0.13760000000000003,5,6.4843931249997695,0.9686853002070394,0.8695652173913043,0.8812111801242236,0.88
0,forward,0.1,0.85,5,10.0,10,10,16,0.6,0.75,0.08320000000000001,5,6.7383074589997705,0.9715320910973085,0.8849557522123894,0.895703933747412,0.896
1,forward,0.1,0.85,5,10.0,10,10,18,0.65,0.7222222222222222,0.09280000000000001,5,7.432970291996753,0.9686853002070394,0.8672566371681416,0.8795289855072463,0.88
2,forward,0.1,0.85,5,10.0,10,10,18,0.7,0.7777777777777778,0.1008,5,6.696312333002425,0.9648033126293996,0.8793103448275862,0.890139751552795,0.888
3,forward,0.1,0.85,5,10.0,10,10,17,0.65,0.7647058823529411,0.088,5,6.665071333001833,0.9663561076604554,0.8648648648648649,0.8778467908902692,0.88
4,forward,0.1,0.85,5,19.0,19,19,31,0.65,0.65,0.1424,5,6.502722083001572,0.9466873706004142,0.8545454545454545,0.8689182194616978,0.872
5,forward,0.1,0.85,5,10.0,10,10,20,0.65,0.65,0.11840000000000002,5,6.737054124998394,0.9601449275362319,0.8869565217391304,0.8973861283643892,0.896
6,forward,0.1,0.85,5,10.0,10,10,22,0.65,0.65,0.1552,5,6.683585999999195,0.9606625258799172,0.8771929824561403,0.8884575569358178,0.888
7,forward,0.1,0.85,5,10.0,10,10,17,0.7,0.8235294117647058,0.1216,5,7.026825207998627,0.9684265010351967,0.896551724137931,0.9063146997929608,0.904
8,forward,0.1,0.85,5,10.0,10,10,17,0.7,0.8235294117647058,0.0864,5,6.645599625000614,0.9702380952380952,0.9026548672566371,0.9118788819875776,0.912
9,forward,0.1,0.85,5,10.0,10,10,19,0.7,0.7368421052631579,0.0944,5,6.51073195799836,0.9736024844720497,0.9043478260869565,0.9135610766045549,0.912
0,forward,0.1,0.9,5,10.0,10,10,16,0.6,0.75,0.0864,5,6.938919042000634,0.9712732919254659,0.8947368421052632,0.9046325051759834,0.904
1,forward,0.1,0.9,5,10.0,10,10,15,0.6,0.8,0.07039999999999999,5,7.080203124998661,0.9666149068322982,0.8869565217391304,0.8973861283643892,0.896
2,forward,0.1,0.9,5,10.0,10,10,16,0.65,0.8125,0.088,5,6.673944665999443,0.9699792960662525,0.896551724137931,0.9063146997929608,0.904
3,forward,0.1,0.9,5,10.0,10,10,16,0.7,0.875,0.06720000000000001,5,6.947972458001459,0.9692028985507246,0.8828828828828829,0.8940217391304348,0.896
4,forward,0.1,0.9,5,10.0,10,10,17,0.6,0.7058823529411765,0.08319999999999998,5,7.122967499999504,0.9627329192546583,0.8771929824561403,0.8884575569358178,0.888
5,forward,0.1,0.9,5,10.0,10,10,16,0.65,0.8125,0.0656,5,8.413035041998228,0.9660973084886129,0.8888888888888888,0.8990683229813665,0.896
6,forward,0.1,0.9,5,10.0,10,10,18,0.65,0.7222222222222222,0.0784,5,8.627954582996608,0.9704968944099379,0.8849557522123894,0.895703933747412,0.896
7,forward,0.1,0.9,5,10.0,10,10,17,0.7,0.8235294117647058,0.0848,5,6.6672539159990265,0.962991718426501,0.8907563025210085,0.9007505175983437,0.896
8,forward,0.1,0.9,5,10.0,10,10,14,0.65,0.9285714285714286,0.0784,5,6.664235332998942,0.9704968944099379,0.9043478260869565,0.9135610766045549,0.912
9,forward,0.1,0.9,5,10.0,10,10,16,0.7,0.875,0.0608,5,6.481820749999315,0.9751552795031055,0.8947368421052632,0.9046325051759834,0.904
0,forward,0.1,0.95,5,10.0,10,10,16,0.55,0.6875,0.08639999999999999,5,6.881249207999645,0.962991718426501,0.8907563025210085,0.9007505175983437,0.896
1,forward,0.1,0.95,5,10.0,10,10,15,0.6,0.8,0.07680000000000001,5,8.116286125001352,0.9676501035196687,0.905982905982906,0.9152432712215322,0.912
2,forward,0.1,0.95,5,10.0,10,10,14,0.55,0.7857142857142857,0.08159999999999999,5,6.858127082999999,0.9640269151138716,0.8717948717948718,0.8828933747412009,0.88
3,forward,0.1,0.95,5,10.0,10,10,12,0.5,0.8333333333333334,0.054400000000000004,5,6.514511708999635,0.9666149068322982,0.8888888888888888,0.8990683229813665,0.896
4,forward,0.1,0.95,5,10.0,10,10,13,0.55,0.8461538461538461,0.06080000000000001,5,6.577569707998919,0.9684265010351967,0.896551724137931,0.9063146997929608,0.904
5,forward,0.1,0.95,5,10.0,10,10,15,0.65,0.8666666666666667,0.07039999999999999,5,6.496814375001122,0.9650621118012422,0.8793103448275862,0.890139751552795,0.888
6,forward,0.1,0.95,5,10.0,10,10,14,0.6,0.8571428571428571,0.0528,5,6.346325917002105,0.9660973084886129,0.896551724137931,0.9063146997929608,0.904
7,forward,0.1,0.95,5,10.0,10,10,15,0.65,0.8666666666666667,0.09119999999999999,5,6.377444333000312,0.9609213250517599,0.8813559322033898,0.8918219461697723,0.888
8,forward,0.1,0.95,5,10.0,10,10,14,0.65,0.9285714285714286,0.08,5,6.222181417000684,0.9720496894409937,0.9043478260869565,0.9135610766045549,0.912
9,forward,0.1,0.95,5,10.0,10,10,14,0.6,0.8571428571428571,0.0768,5,7.166216582998459,0.9694616977225672,0.8828828828828829,0.8940217391304348,0.896
