seed,method,num_models,associated_mistic_members,knee_feature_count,mean_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,cv_best_score,r2,rmse,mae,pearson_r2
4,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9578307308740011,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
4,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9800084641587159,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
4,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.9787419685293297,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
5,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9561317776232383,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
5,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9799329514644174,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
5,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.9782361812341881,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
6,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9576180471842471,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
6,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9799827851662635,0.9711634535963861,0.14552228487167415,0.11317265376960849,0.971265604702796
6,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.977875190070709,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
7,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9599829158801938,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
7,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9808108309116742,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
7,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.97961647415666,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
8,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9566960978046931,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
8,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9803809317784015,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
8,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.979428347163819,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
9,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9598454923224267,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
9,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9808634600938234,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
9,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.9797427226318447,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
0,MiSTIC SVR forward-knee (5 members),5,5,10.0,10.0,17,0.7,0.8235294117647058,0.4499443537747444,,0.9428805989906877,0.20480931463017016,0.16350255271175504,0.9431991239820107
0,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9534909051209529,0.9290849187738671,0.2282060660124685,0.1794438450732964,0.929211686522849
1,MiSTIC SVR forward-knee (5 members),5,5,10.0,10.0,16,0.7,0.875,0.313057414892445,,0.9450707297582326,0.20084443215549944,0.1605923541003592,0.9457543791617511
1,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.953382974596413,0.9290849187738675,0.228206066012468,0.1794438450732957,0.9292116865228488
2,MiSTIC SVR forward-knee (5 members),5,5,10.0,10.0,15,0.7,0.9333333333333333,0.11410928557591582,,0.9329821721942239,0.22184674226786916,0.1756439385298645,0.9331458473936176
2,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9538851286355668,0.929084918773867,0.22820606601246876,0.1794438450732967,0.9292116865228484
3,MiSTIC SVR forward-knee (5 members),5,5,19.0,19.0,29,0.9,0.9,0.04773724957655756,,0.9731835232868197,0.14033265463440894,0.1115980168529968,0.9736211928750401
3,sklearn SVR: knee-ranked unified (5-member source),1,5,,,19,0.9,0.9473684210526315,0.0,0.978584464088023,0.9724467090495011,0.1422474930218455,0.11295787844621501,0.972679393066908
4,MiSTIC SVR forward-knee (5 members),5,5,10.0,10.0,14,0.6,0.8571428571428571,0.1030967940679034,,0.9343181502886715,0.2196243905645747,0.1714441168059354,0.9347650972543499
4,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9524972191305376,0.9269974577992147,0.23154045053767383,0.18338302042021618,0.9271338851289939
5,MiSTIC SVR forward-knee (5 members),5,5,10.0,10.0,15,0.7,0.9333333333333333,0.30798370264906194,,0.9539644356088846,0.1838673504872959,0.14097012207236628,0.9544570942708409
5,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9586954007506014,0.9390005768969396,0.21165120523066241,0.1683907912232553,0.939344257326912
6,MiSTIC SVR forward-knee (5 members),5,5,19.0,19.0,28,0.85,0.85,0.05273268768352357,,0.9721167636989326,0.1430966516207238,0.11458143577681175,0.9726895846178777
6,sklearn SVR: knee-ranked unified (5-member source),1,5,,,19,0.85,0.8947368421052632,0.0,0.9781983663128836,0.972647660096816,0.14172782565883432,0.11256319810645139,0.9728264045001118
7,MiSTIC SVR forward-knee (5 members),5,5,10.0,10.0,17,0.75,0.8823529411764706,0.46877281934011417,,0.9528351966872295,0.18610879441956993,0.14975865445639866,0.9537511979431453
7,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9532400976524154,0.918617042900072,0.24446946104845987,0.19526715212593032,0.9201141194867206
8,MiSTIC SVR forward-knee (5 members),5,5,10.0,10.0,15,0.6,0.8,0.22379984012752907,,0.9263832950886696,0.23251237337859157,0.18817996376262316,0.9276518373646617
8,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9523049947430546,0.9290849187738677,0.2282060660124677,0.179443845073296,0.9292116865228499
9,MiSTIC SVR forward-knee (5 members),5,5,10.0,10.0,14,0.65,0.9285714285714286,0.15623029551101375,,0.9494418235539462,0.19268751799422684,0.15317067576366522,0.9496331414044386
9,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9593958487239161,0.9509677486187365,0.18975743421887575,0.14485518837022743,0.951064357858558
0,MiSTIC SVR forward-knee (10 members),10,10,10.0,10.0,19,0.7,0.7368421052631579,0.40974173293203253,,0.9407991131577341,0.20850764747681555,0.16598125910511669,0.9413502132656989
0,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9534909051209526,0.9290849187738671,0.22820606601246857,0.17944384507329694,0.9292116865228486
1,MiSTIC SVR forward-knee (10 members),10,10,10.0,10.0,18,0.7,0.7777777777777778,0.28693445627706327,,0.9430803697612485,0.20445084841049502,0.16557543239506933,0.944030961547134
1,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9533829745964133,0.929084918773867,0.22820606601246868,0.17944384507329672,0.9292116865228488
2,MiSTIC SVR forward-knee (10 members),10,10,10.0,10.0,19,0.75,0.7894736842105263,0.335856668415791,,0.9326540727432755,0.22238912723650106,0.18074852942045608,0.9330463116283172
2,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.953885128635567,0.9290849187738671,0.22820606601246857,0.17944384507329694,0.9292116865228486
3,MiSTIC SVR forward-knee (10 members),10,10,19.0,19.0,34,0.9,0.9,0.06091277319132349,,0.9726391538669675,0.1417498617213911,0.11328032007330156,0.973123002922986
3,sklearn SVR: knee-ranked unified (10-member source),1,10,,,19,0.9,0.9473684210526315,0.0,0.9785844640880231,0.9724467090495015,0.14224749302184458,0.1129578784462145,0.972679393066908
4,MiSTIC SVR forward-knee (10 members),10,10,10.0,10.0,17,0.65,0.7647058823529411,0.28026788229757993,,0.9502406159070562,0.19115927735766716,0.14932913799181266,0.9506964391061633
4,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9747995458175277,0.9670369452830032,0.15558639125754356,0.12044753157309768,0.9671829141743361
5,MiSTIC SVR forward-knee (10 members),10,10,19.0,19.0,40,0.85,0.85,0.05070821233325473,,0.972676917428752,0.1416520060490487,0.11330374481250359,0.9732040836791954
5,sklearn SVR: knee-ranked unified (10-member source),1,10,,,19,0.85,0.8947368421052632,0.0,0.9786890234815043,0.9721606174807735,0.1429840786284501,0.11508110296498515,0.9723793288758439
6,MiSTIC SVR forward-knee (10 members),10,10,10.0,10.0,18,0.65,0.7222222222222222,0.21049419705588623,,0.9331215197653556,0.2216159835883644,0.17892401548109962,0.9333043785500004
6,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9522481580912221,0.9290849187738679,0.22820606601246723,0.179443845073296,0.9292116865228508
7,MiSTIC SVR forward-knee (10 members),10,10,10.0,10.0,19,0.75,0.7894736842105263,0.4316739020656878,,0.9472341731727704,0.1968494727593852,0.15780780607562245,0.9491406276004493
7,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9532400976524152,0.9186170429000723,0.24446946104845946,0.19526715212593013,0.920114119486721
8,MiSTIC SVR forward-knee (10 members),10,10,10.0,10.0,18,0.65,0.7222222222222222,0.258078739659208,,0.9393982203428912,0.21096022064695238,0.16865954333405186,0.9402392938311963
8,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9736206483590439,0.9670369452830035,0.1555863912575428,0.120447531573097,0.9671829141743369
9,MiSTIC SVR forward-knee (10 members),10,10,10.0,10.0,18,0.7,0.7777777777777778,0.19198899430361627,,0.9465256268235983,0.1981667255390834,0.15585690413627884,0.9467035814468399
9,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9558879507508634,0.9290849187738672,0.22820606601246837,0.17944384507329633,0.929211686522849
0,MiSTIC SVR forward-knee (20 members),20,20,10.0,10.0,24,0.75,0.75,0.3646285684377488,,0.9384051649946579,0.21268165449080575,0.1711985185664461,0.9388106240433771
0,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.953490905120953,0.9290849187738671,0.22820606601246848,0.17944384507329614,0.929211686522849
1,MiSTIC SVR forward-knee (20 members),20,20,10.0,10.0,22,0.75,0.75,0.2757426326166841,,0.9519275805126222,0.1878909543724368,0.15221066158788632,0.952449252650827
1,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9533829745964132,0.9290849187738669,0.22820606601246882,0.17944384507329691,0.929211686522849
2,MiSTIC SVR forward-knee (20 members),20,20,10.0,10.0,23,0.75,0.75,0.2985054583531086,,0.9291797913706528,0.22805336402191953,0.184529951867734,0.9296905452659524
2,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.953885128635567,0.9290849187738669,0.22820606601246893,0.1794438450732969,0.9292116865228482
3,MiSTIC SVR forward-knee (20 members),20,20,10.0,10.0,19,0.75,0.7894736842105263,0.33063855868582004,,0.9548515126034086,0.182087227963098,0.14459424965891884,0.9553389270985726
3,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9503009749987863,0.9290849187738671,0.22820606601246857,0.17944384507329667,0.9292116865228495
4,MiSTIC SVR forward-knee (20 members),20,20,10.0,10.0,22,0.7,0.7,0.24280905856006774,,0.9465479224103559,0.19812540944886584,0.1572134861312765,0.9472224603446399
4,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9524972191305376,0.9269974577992152,0.2315404505376731,0.18338302042021573,0.9271338851289944
5,MiSTIC SVR forward-knee (20 members),20,20,10.0,10.0,20,0.7,0.7,0.30589792897673707,,0.9455160797948221,0.20002858193567927,0.1591071897875046,0.9460292290547547
5,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9733929757676905,0.9670369452830034,0.1555863912575431,0.12044753157309782,0.9671829141743363
6,MiSTIC SVR forward-knee (20 members),20,20,10.0,10.0,20,0.75,0.75,0.2750795121859453,,0.9436220804882453,0.2034756313235398,0.16362411981019098,0.944306063990641
6,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9522481580912222,0.9290849187738673,0.2282060660124682,0.17944384507329608,0.9292116865228499
7,MiSTIC SVR forward-knee (20 members),20,20,10.0,10.0,21,0.75,0.75,0.40433333944309924,,0.9477982778615222,0.195794414034216,0.15642423226093624,0.9491239402126983
7,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9751940074833398,0.9670369452830031,0.15558639125754378,0.12044753157309777,0.9671829141743365
8,MiSTIC SVR forward-knee (20 members),20,20,10.0,10.0,22,0.75,0.75,0.3070566134046009,,0.9418731182001979,0.20660764858364183,0.16598737528690902,0.9427596807281677
8,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9523049947430545,0.9290849187738672,0.22820606601246837,0.17944384507329725,0.929211686522849
9,MiSTIC SVR forward-knee (20 members),20,20,10.0,10.0,21,0.75,0.75,0.286939584021467,,0.9511820747121162,0.18934225330021756,0.15172327460053672,0.9515148095846087
9,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9558879507508634,0.9290849187738672,0.22820606601246826,0.17944384507329667,0.929211686522849
