seed,rank_weight,method,num_models,knee_feature_count,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,elapsed_seconds,r2,rmse,mae,pearson_r2
2,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,69,0.95,0.95,0.15390498962710808,27.94939137500114,0.9725772567889023,0.14191010796576137,0.1093896563511135,0.9727540539343856
3,0.8,"Linear MiSTIC, weight=0.80",20,10,10.0,10,10,26,0.8,0.8,0.4940854495933229,28.98241466699983,0.9500790231080879,0.1914694191049404,0.15278622103130607,0.9507548340538156
4,0.8,"Linear MiSTIC, weight=0.80",20,10,10.0,10,10,27,0.75,0.75,0.4731880476156626,24.637534000001324,0.9495481279805221,0.1924848374770861,0.1540690198296389,0.9502976821684591
5,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,59,0.85,0.85,0.16283224198604263,22.460103499997786,0.9727378453946659,0.14149398242031788,0.11030636860599356,0.9730127290448276
6,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,58,0.8,0.8,0.1806100791381401,29.150146957999823,0.9723971202092092,0.14237543993901267,0.11228830118938252,0.9726372990674832
7,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,70,0.85,0.85,0.22370888578706116,26.26575837499695,0.9714456867497061,0.14480839559234643,0.11226118032398608,0.9715376423849109
8,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,64,0.85,0.85,0.17280152785584613,27.388434332999168,0.9736914927434194,0.13899717877704232,0.10937587809657111,0.9740169512679193
9,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,67,0.9,0.9,0.17530211059857292,23.810630333002337,0.9714966101689427,0.1446792131944797,0.11201017732845389,0.9716578745009301
0,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,26,0.75,0.75,0.44622826198642795,22.318746375000046,0.9525609008796957,0.18664918526661267,0.1467769134300432,0.9527122181572097
1,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,26,0.75,0.75,0.43208650611914823,18.774609125001007,0.9493942537964167,0.1927781457036484,0.1522043488448309,0.9496133159345898
2,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,25,0.8,0.8,0.4170168106907002,25.720495999998093,0.9555746350682954,0.18062313838299893,0.14167868682055432,0.9557682956963214
3,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,20,0.75,0.75,0.29220205165095714,24.372387417002756,0.9497778182208303,0.19204617859183923,0.14820075916410544,0.9498967765798981
4,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,22,0.75,0.75,0.370160504188325,26.85200474999874,0.9534291336218876,0.18493326648554184,0.14426742208244128,0.9535096342670478
5,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,22,0.75,0.75,0.3140572905039509,18.4402565829987,0.9522389324279569,0.18728150679730743,0.1463191409190578,0.952399527477783
6,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,24,0.75,0.75,0.35512786732604384,24.17152037499909,0.9547863249909891,0.1822186338069645,0.142981523277516,0.9549494621956216
7,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,29,0.75,0.75,0.4167497382030009,24.749514125000132,0.9428821149757383,0.20480659672772478,0.16363929793139834,0.9429864443048752
8,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,25,0.8,0.8,0.4567904777197842,25.217087999997602,0.9506112262215577,0.1904460650649599,0.14863543255096953,0.9511046794309626
9,0.85,"Linear MiSTIC, weight=0.85",20,10,10.0,10,10,25,0.8,0.8,0.3294401826034764,23.742259582999395,0.9523425191606999,0.18707830353288163,0.14477458334242613,0.9524783970359216
0,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,23,0.75,0.75,0.30195101320773543,19.752850249999028,0.9503818335127426,0.19088782870302343,0.14771951412855489,0.950508207624667
1,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,22,0.75,0.75,0.28978225302946137,17.690961500000412,0.9495346073383705,0.19251062784088746,0.1496551641146864,0.9498646035434815
2,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,22,0.75,0.75,0.20720939882658906,25.647666082997603,0.951483543543661,0.18875671853557613,0.14478369374322492,0.9518539845687899
3,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,20,0.75,0.75,0.2776153314521025,24.690828374994453,0.9515343796736359,0.18865780183072642,0.14573221797422484,0.9517318723645882
4,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,21,0.75,0.75,0.28379883108558546,24.16581800000131,0.956956057576572,0.17779269084194166,0.13626457898529004,0.9570591209706673
5,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,17,0.7,0.8235294117647058,0.2282675820260467,18.402287500000966,0.9569214618377779,0.17786412521494913,0.13543522710333958,0.9571486791691345
6,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,20,0.75,0.75,0.21005680760705359,24.632562874998257,0.9534430402795442,0.18490565270198572,0.14073822366980773,0.9537750287976737
7,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,23,0.7,0.7,0.3408649161488456,23.259668457998487,0.9515479968122198,0.18863129685783236,0.1479750050658743,0.9516669360020265
8,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,21,0.75,0.75,0.2192435927901485,24.719755167003314,0.9497343102414662,0.1921293463480015,0.1480814906336266,0.94998772428812
9,0.9,"Linear MiSTIC, weight=0.90",20,10,10.0,10,10,21,0.75,0.75,0.2550072576900839,22.138953333000245,0.9510127071288917,0.1896704183487747,0.1473967373424023,0.9514895834709682
0,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,20,0.65,0.65,0.0844716847971061,20.064083958000992,0.9416914192393585,0.20693031429998016,0.1579589294809055,0.9422047984513636
1,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,17,0.65,0.7647058823529411,0.12443955478603252,18.992479000000458,0.9484204013434092,0.19462420935004027,0.14902385761109435,0.9489277616839935
2,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,21,0.75,0.75,0.11085927224627179,25.751802958002372,0.9447074864433738,0.20150742277913644,0.15454260194611855,0.9451360041362463
3,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,17,0.7,0.8235294117647058,0.11177411610958898,29.036605875000532,0.9476378746146901,0.19609499770874797,0.14851175205344955,0.9480744221048877
4,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,18,0.7,0.7777777777777778,0.16136840325859703,24.101621666995925,0.9539976238086934,0.18380106123184897,0.13743020926651892,0.9542053879320588
5,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,15,0.65,0.8666666666666667,0.18176521994829054,17.733983250000165,0.9593350805766037,0.17280959009642963,0.13134925659401353,0.959568976999175
6,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,17,0.75,0.8823529411764706,0.06597947946586691,24.042687499997555,0.9482632246763478,0.1949205194856803,0.1482166548757059,0.9487754154534499
7,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,18,0.65,0.7222222222222222,0.20366788667154612,23.66458079199947,0.9535595547587917,0.18467413326755175,0.14051710137782072,0.9539700860892657
8,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,17,0.7,0.8235294117647058,0.05856074878923445,27.18364037500578,0.9470844574964954,0.19712854141073505,0.1502022922852555,0.9476317273327921
9,0.95,"Linear MiSTIC, weight=0.95",20,10,10.0,10,10,18,0.7,0.7777777777777778,0.10172224260243545,22.500087250002252,0.9508393385685443,0.19000574862784286,0.14360965426934366,0.951377000690396
0,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,17,0.65,0.7647058823529411,0.07886776702368414,23.41350699999748,0.9437516428359962,0.20324169271541678,0.15387418152400648,0.9441462661208185
1,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,17,0.65,0.7647058823529411,0.09088957174698031,21.28803445900121,0.9417670989399396,0.20679598150705122,0.1588351466164468,0.9424122859631481
2,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,16,0.65,0.8125,0.07527784876792887,28.19895437500236,0.9474027712253656,0.19653473315205552,0.1481311733653163,0.9478307973496113
3,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,16,0.65,0.8125,0.07934030788399338,24.904705875000218,0.9472634453673289,0.1967948634052768,0.14908089922883722,0.9477675264265542
4,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,16,0.65,0.8125,0.10375532758451445,25.229957374998776,0.9464765902397507,0.19825756524370805,0.1499201828144492,0.9467868680859213
5,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,17,0.65,0.7647058823529411,0.08303530496615963,21.093681582999125,0.9532626787501896,0.185263468478602,0.1399272811671319,0.9536111575916923
6,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,16,0.7,0.875,0.09955711989603311,25.03349750000052,0.9488762498802419,0.19376227891408615,0.1474736126854258,0.9492990205739998
7,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,17,0.65,0.7647058823529411,0.09383388432091966,26.14020683400304,0.9497266555317333,0.19214397499825597,0.1461031406947042,0.9501749307488824
8,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,15,0.6,0.8,0.06422174963140992,25.364136916999996,0.9446542171595632,0.20160446640496998,0.1534361185816447,0.9451973069728199
9,1.0,"Linear MiSTIC, weight=1.00",20,10,10.0,10,10,16,0.65,0.8125,0.10484513409646679,23.238334041998314,0.947868765384631,0.19566217964874238,0.14724768006749478,0.9483616294578537
