seed,step,estimated_score,actual_score,accepted,best_accepted_proposal_score,pool_size,temperature
0,41,0.9093197278911564,0.922108843537415,True,0.92421768707483,500,0.014785614369956627
0,42,0.9234013605442177,0.9193197278911565,True,0.92421768707483,500,0.014342045938857928
0,43,0.9200680272108843,0.919795918367347,True,0.92421768707483,500,0.01391178456069219
0,44,0.9129931972789116,0.9178231292517007,True,0.92421768707483,500,0.013494431023871425
0,45,0.9019047619047619,0.9178231292517007,True,0.92421768707483,500,0.013089598093155281
0,46,0.9117687074829931,0.9131972789115648,True,0.92421768707483,500,0.012696910150360622
0,47,0.910952380952381,0.9104761904761904,False,0.92421768707483,500,0.012316002845849803
0,48,0.9044217687074829,0.9092517006802721,True,0.92421768707483,500,0.011946522760474308
0,49,0.9089795918367347,0.9072108843537414,True,0.92421768707483,500,0.011588127077660078
0,50,0.8987074829931971,0.9081632653061223,True,0.92421768707483,500,0.011240483265330276
0,51,0.9059183673469388,0.9098639455782314,True,0.92421768707483,500,0.010903268767370368
0,52,0.9046938775510204,0.9067346938775509,False,0.92421768707483,500,0.010576170704349257
0,53,0.9046938775510204,0.9067346938775509,True,0.92421768707483,500,0.01025888558321878
0,54,0.8996598639455783,0.9076190476190475,True,0.92421768707483,500,0.009951119015722217
0,55,0.8876190476190476,0.9048979591836734,True,0.92421768707483,500,0.00965258544525055
0,56,0.9039455782312925,0.9000680272108844,True,0.92421768707483,500,0.009363007881893034
0,57,0.9004761904761905,0.9008843537414967,True,0.92421768707483,500,0.009082117645436243
0,58,0.8814285714285715,0.9,True,0.92421768707483,500,0.008809654116073156
0,59,0.878095238095238,0.9008843537414966,True,0.92421768707483,500,0.00854536449259096
0,60,0.8982312925170068,0.8991836734693877,True,0.92421768707483,500,0.008289003557813231
0,61,0.8519727891156462,0.8982312925170067,True,0.92421768707483,500,0.008040333451078834
0,62,0.8933333333333334,0.8985034013605442,True,0.92421768707483,500,0.007799123447546469
0,63,0.8917687074829931,0.8972789115646258,True,0.92421768707483,500,0.007565149744120075
0,64,0.8980952380952381,0.8997278911564626,True,0.92421768707483,500,0.007338195251796472
0,65,0.8814965986394558,0.9031972789115645,True,0.92421768707483,500,0.007118049394242578
0,66,0.8847619047619046,0.9012925170068027,True,0.92421768707483,500,0.006904507912415301
0,67,0.8980952380952382,0.8989795918367347,True,0.92421768707483,500,0.006697372675042842
0,68,0.8893877551020407,0.8973469387755103,False,0.92421768707483,500,0.006496451494791556
0,69,0.8701360544217687,0.8984353741496598,True,0.92421768707483,500,0.006301557949947809
0,70,0.8993197278911564,0.8970068027210885,True,0.92421768707483,500,0.006112511211449375
0,71,0.9000680272108843,0.900408163265306,True,0.92421768707483,500,0.0059291358751058934
0,72,0.8955782312925171,0.8990476190476191,True,0.92421768707483,500,0.005751261798852716
0,73,0.8945578231292517,0.8970068027210885,False,0.92421768707483,500,0.0055787239448871345
0,74,0.8989115646258503,0.8964625850340137,True,0.92421768707483,500,0.00541136222654052
0,75,0.8866666666666666,0.8994557823129252,True,0.92421768707483,500,0.005249021359744304
0,76,0.8961904761904761,0.9004081632653061,True,0.92421768707483,500,0.005091550718951975
0,77,0.900408163265306,0.9031972789115646,True,0.92421768707483,500,0.004938804197383415
0,78,0.9031972789115646,0.9055102040816327,True,0.92421768707483,500,0.004790640071461912
0,79,0.8995918367346938,0.9055782312925169,True,0.92421768707483,500,0.004646920869318055
0,80,0.8953061224489797,0.9035374149659863,True,0.92421768707483,500,0.004507513243238513
0,81,0.8989115646258502,0.9027210884353741,True,0.92421768707483,500,0.004372287845941358
0,82,0.9020408163265305,0.9048299319727892,True,0.92421768707483,500,0.004241119210563117
0,83,0.905578231292517,0.9040136054421768,True,0.92421768707483,500,0.0041138856342462235
0,84,0.8770068027210884,0.9061224489795917,True,0.92421768707483,500,0.003990469065218836
0,85,0.9076190476190477,0.9070068027210885,True,0.92421768707483,500,0.003870754993262271
0,86,0.8876870748299319,0.9043537414965985,True,0.92421768707483,500,0.003754632343464403
0,87,0.8533333333333334,0.9027891156462584,True,0.92421768707483,500,0.003641993373160471
0,88,0.8999999999999999,0.9012244897959183,True,0.92421768707483,500,0.003532733571965657
0,89,0.8707482993197277,0.9005442176870748,False,0.92421768707483,500,0.003426751564806687
1,1,0.869255009215768,0.9217551578571853,True,0.9217551578571853,500,0.05
1,2,0.9173553719008264,0.9168202627980261,True,0.9217551578571853,500,0.0485
1,3,0.9083179737201974,0.9179499375706047,True,0.9217551578571853,500,0.047045000000000003
1,4,0.8764492538200844,0.9160473274273144,True,0.9217551578571853,500,0.045633650000000005
1,5,0.9026695998573043,0.9158095011594031,True,0.9217551578571853,500,0.0442646405
1,6,0.9158689577263809,0.9149771092217136,True,0.9217551578571853,500,0.042936701285
1,7,0.8931565491408526,0.914144717284024,True,0.9217551578571853,500,0.04164860024644999
1,8,0.9125988465426007,0.9122421071407336,True,0.9217551578571853,500,0.040399142239056496
1,9,0.8950591592841429,0.9128961293774897,True,0.9217551578571853,500,0.0391871679718848
1,10,0.8864379570723587,0.9105773232653547,False,0.9217551578571853,500,0.03801155293272825
1,11,0.9023128604554375,0.9098638444616207,True,0.9217551578571853,500,0.0368712063447464
1,12,0.9058207979071288,0.9096260181937095,True,0.9217551578571853,500,0.035765070154404006
1,13,0.8893513288542719,0.9083774302871752,True,0.9217551578571853,500,0.03469211804977188
1,14,0.8904810036268506,0.9059991676080623,True,0.9217551578571853,500,0.033651354508278726
1,15,0.8469587965990844,0.9029668826921933,True,0.9217551578571853,500,0.03264181387303036
1,16,0.8985076401688566,0.9029668826921934,True,0.9217551578571853,500,0.03166255945683945
1,17,0.9008264462809917,0.9002318806112135,True,0.9217551578571853,500,0.030712682673134265
1,18,0.8418455318389916,0.899399488673524,True,0.9217551578571853,500,0.029791302192940235
1,19,0.8804923003745764,0.8999345977763243,True,0.9217551578571853,500,0.028897563127152026
1,20,0.903739818062905,0.9010642725489031,True,0.9217551578571853,500,0.028030636233337465
1,21,0.8967833997264998,0.9015399250847256,True,0.9217551578571853,500,0.02718971714633734
1,22,0.9011237291158809,0.9016588382186813,True,0.9217551578571853,500,0.02637402563194722
1,23,0.9021344907545039,0.9015399250847256,True,0.9217551578571853,500,0.025582804862988803
1,24,0.8922052440692074,0.9012426422498365,True,0.9217551578571853,500,0.02481532071709914
1,25,0.9045127534336167,0.9039181877638385,True,0.9217551578571853,500,0.024070861095586163
1,26,0.9045127534336168,0.9048100362685059,True,0.9217551578571853,500,0.02334873526271858
1,27,0.901777751352637,0.9015993816517034,True,0.9217551578571853,500,0.02264827320483702
1,28,0.904453296866639,0.9002318806112135,True,0.9217551578571853,500,0.02196882500869191
1,29,0.9021939473214817,0.9042749271657055,True,0.9217551578571853,500,0.021309760258431152
1,30,0.9033236220940603,0.9045127534336168,True,0.9217551578571853,500,0.02067046745067822
1,31,0.9062964504429515,0.9040965574647719,True,0.9217551578571853,500,0.02005035342715787
1,32,0.9046911231345502,0.9068910161127297,True,0.9217551578571853,500,0.019448842824343136
1,33,0.9007075331470362,0.9070099292466853,True,0.9217551578571853,500,0.018865377539612843
1,34,0.9069504726797075,0.908436886854153,True,0.9217551578571853,500,0.018299416213424458
1,35,0.9076639514834414,0.9080206908853083,True,0.9217551578571853,500,0.017750433727021724
1,36,0.8959510077888102,0.9087936262560199,True,0.9217551578571853,500,0.017217920715211072
1,37,0.9081990605862418,0.9080206908853082,True,0.9217551578571853,500,0.01670138309375474
1,38,0.9068315595457519,0.9080206908853082,True,0.9217551578571853,500,0.016200341600942098
1,39,0.9086152565550866,0.9115880849039777,True,0.9217551578571853,500,0.015714331352913835
1,40,0.8971401391283667,0.9108151495332659,True,0.9217551578571853,500,0.01524290141232642
1,41,0.9096854747606873,0.9055235150722397,True,0.9217551578571853,500,0.014785614369956627
1,42,0.8845353469290683,0.9054640585052619,True,0.9217551578571853,500,0.014342045938857928
1,43,0.876924906355907,0.9077234080504192,True,0.9217551578571853,500,0.01391178456069219
1,44,0.887686544978893,0.906772102978774,True,0.9217551578571853,500,0.013494431023871425
1,45,0.9026101432903265,0.9070693858136631,True,0.9217551578571853,500,0.013089598093155281
1,46,0.8996967715084132,0.9075450383494857,True,0.9217551578571853,500,0.012696910150360622
1,47,0.9004102503121469,0.9036803614959271,True,0.9217551578571853,500,0.012316002845849803
1,48,0.9014804685177478,0.904096557464772,True,0.9217551578571853,500,0.011946522760474308
1,49,0.8610500029728284,0.9037992746298829,True,0.9217551578571853,500,0.011588127077660078
1,50,0.902075034187526,0.90879362625602,True,0.9217551578571853,500,0.011240483265330276
2,1,0.8043664102058263,0.8277109226014335,True,0.8277109226014335,500,0.05
2,2,0.8027881896495035,0.8286315512592884,True,0.8286315512592884,500,0.0485
2,3,0.7385414611691984,0.8252778325771027,True,0.8286315512592884,500,0.047045000000000003
2,4,0.7729335174590648,0.825212073387256,True,0.8286315512592884,500,0.045633650000000005
2,5,0.768987966068258,0.8269218123232722,True,0.8286315512592884,500,0.0442646405
2,6,0.7983165647399224,0.8251463141974091,True,0.8286315512592884,500,0.042936701285
2,7,0.820937726047215,0.8167948970868679,False,0.8286315512592884,500,0.04164860024644999
2,8,0.8244887222989413,0.8230420201223121,True,0.8286315512592884,500,0.040399142239056496
2,9,0.8240941671598605,0.821266521996449,True,0.8286315512592884,500,0.0391871679718848
2,10,0.7797067140132833,0.8256723877161832,True,0.8286315512592884,500,0.03801155293272825
2,11,0.826066942855264,0.8259354244755703,True,0.8286315512592884,500,0.0368712063447464
2,12,0.7917406457552443,0.8277109226014334,True,0.8286315512592884,500,0.035765070154404006
2,13,0.788518445452752,0.8290261063983693,True,0.8290261063983693,500,0.03469211804977188
2,14,0.7810218978102189,0.8181100808838034,False,0.8290261063983693,500,0.033651354508278726
2,15,0.8192279871111988,0.8308673637140791,True,0.8308673637140791,500,0.03264181387303036
2,16,0.8308016045242321,0.8308016045242322,True,0.8308673637140791,500,0.03166255945683945
2,17,0.758795291642007,0.8340895640165713,True,0.8340895640165713,500,0.030712682673134265
2,18,0.7662918392845399,0.8310646412836193,True,0.8340895640165713,500,0.029791302192940235
2,19,0.7359768527651739,0.8305385677648451,True,0.8340895640165713,500,0.028897563127152026
2,20,0.8030512264088906,0.8279739593608207,True,0.8340895640165713,500,0.028030636233337465
2,21,0.8108108108108109,0.8222529098441508,True,0.8340895640165713,500,0.02718971714633734
2,22,0.8233050568816992,0.821595317945683,True,0.8340895640165713,500,0.02637402563194722
2,23,0.8180443216939568,0.8172552114157955,True,0.8340895640165713,500,0.025582804862988803
2,24,0.822450187413691,0.8094298678240285,True,0.8340895640165713,500,0.02481532071709914
2,25,0.7979877687906884,0.8100217005326493,True,0.8340895640165713,500,0.024070861095586163
2,26,0.8048924837246005,0.81041625567173,True,0.8340895640165713,500,0.02334873526271858
2,27,0.7878608535542843,0.8094298678240284,True,0.8340895640165713,500,0.02264827320483702
2,28,0.7904254619583087,0.7835865062142434,True,0.8340895640165713,500,0.02196882500869191
2,29,0.7027027027027026,0.7810218978102188,True,0.8340895640165713,500,0.021309760258431152
2,30,0.7484710988360622,0.7816794897086867,True,0.8340895640165713,500,0.02067046745067822
2,31,0.7415663839021502,0.7910830538567764,True,0.8340895640165713,500,0.02005035342715787
2,32,0.7643190635891366,0.7862168738081148,True,0.8340895640165713,500,0.019448842824343136
2,33,0.7171697244689945,0.7847701716314854,True,0.8340895640165713,500,0.018865377539612843
2,34,0.7874005392253567,0.7846386532517919,True,0.8340895640165713,500,0.018299416213424458
2,35,0.7505753929111592,0.7563622016176762,False,0.8340895640165713,500,0.017750433727021724
2,36,0.7766160320904847,0.7827316367462354,True,0.8340895640165713,500,0.017217920715211072
2,37,0.7733280725981456,0.7895705924903006,True,0.8340895640165713,500,0.01670138309375474
2,38,0.7824028407970014,0.7916748865653976,True,0.8340895640165713,500,0.016200341600942098
2,39,0.7469586374695864,0.7973301768922207,True,0.8340895640165713,500,0.015714331352913835
2,40,0.789110278161373,0.797527454461761,True,0.8340895640165713,500,0.01524290141232642
2,41,0.77773393831788,0.7971986585125272,True,0.8340895640165713,500,0.014785614369956627
2,42,0.798119287170382,0.7989083974485434,True,0.8340895640165713,500,0.014342045938857928
2,43,0.7864799105675018,0.7960807522851319,True,0.8340895640165713,500,0.01391178456069219
2,44,0.7967383441835997,0.7981850463602289,True,0.8340895640165713,500,0.013494431023871425
2,45,0.7428158085092391,0.7934503846912605,True,0.8340895640165713,500,0.013089598093155281
2,46,0.7826001183665416,0.7824685999868481,True,0.8340895640165713,500,0.012696910150360622
2,47,0.7784572894061945,0.7906227395278491,True,0.8340895640165713,500,0.012316002845849803
2,48,0.7943052541592688,0.790293943578615,True,0.8340895640165713,500,0.011946522760474308
2,49,0.7701716314855,0.7904254619583087,True,0.8340895640165713,500,0.011588127077660078
2,50,0.7469586374695865,0.7870059840862761,True,0.8340895640165713,500,0.011240483265330276
2,51,0.7953574011968171,0.796014993095285,True,0.8340895640165713,500,0.010903268767370368
2,52,0.7430130860787796,0.7965410666140593,True,0.8340895640165713,500,0.010576170704349257
2,53,0.7522193726573289,0.7860853554284212,False,0.8340895640165713,500,0.01025888558321878
2,54,0.7850989675807193,0.7939106990201881,True,0.8340895640165713,500,0.009951119015722217
2,55,0.7920694417044782,0.7938449398303413,True,0.8340895640165713,500,0.00965258544525055
2,56,0.7725389623199843,0.7950286052475833,True,0.8340895640165713,500,0.009363007881893034
2,57,0.7614256592358781,0.7955546787663575,True,0.8340895640165713,500,0.009082117645436243
2,58,0.774709015584928,0.8006838955744066,True,0.8340895640165713,500,0.008809654116073156
2,59,0.762740843032814,0.8023936345104228,True,0.8340895640165713,500,0.00854536449259096
2,60,0.7868087065167356,0.8006838955744064,False,0.8340895640165713,500,0.008289003557813231
2,61,0.8033800223581246,0.7780627342671137,False,0.8340895640165713,500,0.008040333451078834
2,62,0.7267048069967779,0.7991714342079305,False,0.8340895640165713,500,0.007799123447546469
2,63,0.7261129742881568,0.80265667126981,True,0.8340895640165713,500,0.007565149744120075
2,64,0.7960807522851319,0.8016045242322614,True,0.8340895640165713,500,0.007338195251796472
2,65,0.7822713224173079,0.8018675609916486,True,0.8340895640165713,500,0.007118049394242578
2,66,0.7843756164924048,0.799894785296245,True,0.8340895640165713,500,0.006904507912415301
2,67,0.7818110080883803,0.7995659893470113,True,0.8340895640165713,500,0.006697372675042842
