seed,method,feature,global_importance,feature_type
0,svmSet current SVR IG,78,0.0,noise
0,svmSet current SVR IG,79,8.185959670907819e-05,noise
0,svmSet current SVR IG,80,8.497461451339365e-05,noise
0,svmSet current SVR IG,81,0.0,noise
0,svmSet current SVR IG,82,4.293002454294977e-05,noise
0,svmSet current SVR IG,83,0.0,noise
0,svmSet current SVR IG,84,0.0,noise
0,svmSet current SVR IG,85,0.0003194386482335813,noise
0,svmSet current SVR IG,86,0.000877728965570305,noise
0,svmSet current SVR IG,87,4.11899292845061e-05,noise
0,svmSet current SVR IG,88,2.5644788387786516e-05,noise
0,svmSet current SVR IG,89,0.0,noise
0,svmSet current SVR IG,90,9.076672386481392e-05,noise
0,svmSet current SVR IG,91,6.737185184013217e-06,noise
0,svmSet current SVR IG,92,0.0,noise
0,svmSet current SVR IG,93,0.0,noise
0,svmSet current SVR IG,94,0.00015595288764295423,noise
0,svmSet current SVR IG,95,0.00047069564048561515,noise
0,svmSet current SVR IG,96,0.0002696112062206748,noise
0,svmSet current SVR IG,97,4.478364788520297e-05,noise
0,svmSet current SVR IG,98,9.95403114896481e-05,noise
0,svmSet current SVR IG,99,0.0,noise
0,svmSet standard IG,0,0.18722241066186568,direct
0,svmSet standard IG,1,0.09986579062310516,direct
0,svmSet standard IG,2,0.01104104951450493,direct
0,svmSet standard IG,3,0.2104583618546352,direct
0,svmSet standard IG,4,0.16207321021146,direct
0,svmSet standard IG,5,0.057191727380881116,direct
0,svmSet standard IG,6,0.12989187014024708,direct
0,svmSet standard IG,7,0.24577202304610868,direct
0,svmSet standard IG,8,0.39809063081761986,direct
0,svmSet standard IG,9,0.07075547325856782,direct
0,svmSet standard IG,10,0.019325736056241886,redundant
0,svmSet standard IG,11,0.007837848404342606,redundant
0,svmSet standard IG,12,0.23943905846802432,redundant
0,svmSet standard IG,13,0.011828658618336605,redundant
0,svmSet standard IG,14,0.004722264993784556,redundant
0,svmSet standard IG,15,0.03684509056990262,redundant
0,svmSet standard IG,16,0.05810445812649279,redundant
0,svmSet standard IG,17,0.04030294704640436,redundant
0,svmSet standard IG,18,0.028297140616028456,redundant
0,svmSet standard IG,19,0.028060682039454877,redundant
0,svmSet standard IG,20,0.0020823976913753994,noise
0,svmSet standard IG,21,0.0,noise
0,svmSet standard IG,22,0.003258357974146812,noise
0,svmSet standard IG,23,0.00506528992236547,noise
0,svmSet standard IG,24,0.006730766663247532,noise
0,svmSet standard IG,25,0.0,noise
0,svmSet standard IG,26,0.0,noise
0,svmSet standard IG,27,0.0038045099498610234,noise
0,svmSet standard IG,28,0.000555526961056876,noise
0,svmSet standard IG,29,0.0037102560154671535,noise
0,svmSet standard IG,30,0.002670190322475523,noise
0,svmSet standard IG,31,0.004649860705002328,noise
0,svmSet standard IG,32,0.010015199167700974,noise
0,svmSet standard IG,33,0.0,noise
0,svmSet standard IG,34,0.007206768471433038,noise
0,svmSet standard IG,35,0.0,noise
0,svmSet standard IG,36,0.006905736111976712,noise
0,svmSet standard IG,37,0.00019541750528857823,noise
0,svmSet standard IG,38,0.0,noise
0,svmSet standard IG,39,0.0008613032884185312,noise
0,svmSet standard IG,40,0.0,noise
0,svmSet standard IG,41,0.009491127619208489,noise
0,svmSet standard IG,42,0.0030388656035865345,noise
0,svmSet standard IG,43,0.0022058918825005823,noise
0,svmSet standard IG,44,0.0,noise
0,svmSet standard IG,45,0.017160406115966635,noise
0,svmSet standard IG,46,0.0010350932027400812,noise
0,svmSet standard IG,47,0.013403462663443666,noise
0,svmSet standard IG,48,0.0,noise
0,svmSet standard IG,49,0.0002499832015615312,noise
0,svmSet standard IG,50,0.001454537321961051,noise
0,svmSet standard IG,51,0.005468060245180644,noise
0,svmSet standard IG,52,0.0,noise
0,svmSet standard IG,53,0.0,noise
0,svmSet standard IG,54,0.0019878034279368698,noise
0,svmSet standard IG,55,0.0,noise
0,svmSet standard IG,56,0.0005783347563647033,noise
0,svmSet standard IG,57,0.0,noise
0,svmSet standard IG,58,0.0,noise
0,svmSet standard IG,59,0.0,noise
0,svmSet standard IG,60,0.0,noise
0,svmSet standard IG,61,0.007883538907149662,noise
0,svmSet standard IG,62,0.007031031800678447,noise
0,svmSet standard IG,63,6.919660071258382e-05,noise
0,svmSet standard IG,64,0.0017823656141788481,noise
0,svmSet standard IG,65,0.0018030824128310013,noise
0,svmSet standard IG,66,0.0,noise
0,svmSet standard IG,67,0.001201905544652069,noise
0,svmSet standard IG,68,0.00031094423959183835,noise
0,svmSet standard IG,69,0.0,noise
0,svmSet standard IG,70,0.0031835694829944684,noise
0,svmSet standard IG,71,0.005361781374538219,noise
0,svmSet standard IG,72,0.0005310572458773139,noise
0,svmSet standard IG,73,0.004028428751986087,noise
0,svmSet standard IG,74,0.008391325164062532,noise
0,svmSet standard IG,75,0.0,noise
0,svmSet standard IG,76,0.0,noise
0,svmSet standard IG,77,0.0002857302392629375,noise
0,svmSet standard IG,78,0.0,noise
0,svmSet standard IG,79,0.0013708937594370764,noise
0,svmSet standard IG,80,0.0015700619092899437,noise
0,svmSet standard IG,81,0.0,noise
0,svmSet standard IG,82,0.0004223627739905379,noise
0,svmSet standard IG,83,0.0,noise
0,svmSet standard IG,84,0.0,noise
0,svmSet standard IG,85,0.006121622131791144,noise
0,svmSet standard IG,86,0.016646921502582325,noise
0,svmSet standard IG,87,0.0005479923114519755,noise
0,svmSet standard IG,88,0.00048247933448882256,noise
0,svmSet standard IG,89,0.0,noise
0,svmSet standard IG,90,0.0005592264884382449,noise
0,svmSet standard IG,91,0.0001170765634190041,noise
0,svmSet standard IG,92,0.0,noise
0,svmSet standard IG,93,0.0,noise
0,svmSet standard IG,94,0.002006748598149796,noise
0,svmSet standard IG,95,0.008305325137202887,noise
0,svmSet standard IG,96,0.004581618949208062,noise
0,svmSet standard IG,97,0.00013697330746614497,noise
0,svmSet standard IG,98,0.0019060731195575653,noise
0,svmSet standard IG,99,0.0,noise
0,Full-data unified SVR standard IG,0,0.3048440978999048,direct
0,Full-data unified SVR standard IG,1,0.1353338950009376,direct
0,Full-data unified SVR standard IG,2,0.10196842131281084,direct
0,Full-data unified SVR standard IG,3,0.21678486667537983,direct
0,Full-data unified SVR standard IG,4,0.14532497612563272,direct
0,Full-data unified SVR standard IG,5,0.18008594926171975,direct
0,Full-data unified SVR standard IG,6,0.26964138690949474,direct
0,Full-data unified SVR standard IG,7,0.10879109905642409,direct
0,Full-data unified SVR standard IG,8,0.37162807555305744,direct
0,Full-data unified SVR standard IG,9,0.2858636460498832,direct
0,Full-data unified SVR standard IG,10,0.0,redundant
0,Full-data unified SVR standard IG,11,0.0035484447649835223,redundant
0,Full-data unified SVR standard IG,12,0.019860958867167582,redundant
0,Full-data unified SVR standard IG,13,0.0,redundant
0,Full-data unified SVR standard IG,14,0.06482338958703499,redundant
0,Full-data unified SVR standard IG,15,0.08276414607812907,redundant
0,Full-data unified SVR standard IG,16,0.025531846717461223,redundant
0,Full-data unified SVR standard IG,17,0.0,redundant
0,Full-data unified SVR standard IG,18,0.0,redundant
0,Full-data unified SVR standard IG,19,0.0,redundant
0,Full-data unified SVR standard IG,20,0.0,noise
0,Full-data unified SVR standard IG,21,0.0,noise
0,Full-data unified SVR standard IG,22,0.0,noise
0,Full-data unified SVR standard IG,23,0.0,noise
0,Full-data unified SVR standard IG,24,0.0,noise
0,Full-data unified SVR standard IG,25,0.0,noise
0,Full-data unified SVR standard IG,26,0.0,noise
0,Full-data unified SVR standard IG,27,0.0,noise
0,Full-data unified SVR standard IG,28,0.0,noise
0,Full-data unified SVR standard IG,29,0.0,noise
0,Full-data unified SVR standard IG,30,0.0,noise
0,Full-data unified SVR standard IG,31,0.0,noise
0,Full-data unified SVR standard IG,32,0.0,noise
0,Full-data unified SVR standard IG,33,0.0,noise
0,Full-data unified SVR standard IG,34,0.0,noise
0,Full-data unified SVR standard IG,35,0.0,noise
0,Full-data unified SVR standard IG,36,0.016590202888309657,noise
0,Full-data unified SVR standard IG,37,0.0,noise
0,Full-data unified SVR standard IG,38,0.0,noise
0,Full-data unified SVR standard IG,39,0.0,noise
0,Full-data unified SVR standard IG,40,0.0,noise
0,Full-data unified SVR standard IG,41,0.0,noise
0,Full-data unified SVR standard IG,42,0.0,noise
0,Full-data unified SVR standard IG,43,0.0,noise
0,Full-data unified SVR standard IG,44,0.0,noise
0,Full-data unified SVR standard IG,45,0.0,noise
0,Full-data unified SVR standard IG,46,0.0,noise
0,Full-data unified SVR standard IG,47,0.022865526515439875,noise
0,Full-data unified SVR standard IG,48,0.0,noise
0,Full-data unified SVR standard IG,49,0.0,noise
0,Full-data unified SVR standard IG,50,0.0,noise
0,Full-data unified SVR standard IG,51,0.0,noise
0,Full-data unified SVR standard IG,52,0.0,noise
0,Full-data unified SVR standard IG,53,0.0,noise
0,Full-data unified SVR standard IG,54,0.0,noise
0,Full-data unified SVR standard IG,55,0.0,noise
0,Full-data unified SVR standard IG,56,0.0,noise
0,Full-data unified SVR standard IG,57,0.0,noise
0,Full-data unified SVR standard IG,58,0.0,noise
0,Full-data unified SVR standard IG,59,0.0,noise
0,Full-data unified SVR standard IG,60,0.0,noise
0,Full-data unified SVR standard IG,61,0.020614970708793815,noise
0,Full-data unified SVR standard IG,62,0.0,noise
0,Full-data unified SVR standard IG,63,0.0,noise
0,Full-data unified SVR standard IG,64,0.0,noise
0,Full-data unified SVR standard IG,65,0.0,noise
0,Full-data unified SVR standard IG,66,0.0,noise
0,Full-data unified SVR standard IG,67,0.0,noise
0,Full-data unified SVR standard IG,68,0.0,noise
0,Full-data unified SVR standard IG,69,0.0,noise
0,Full-data unified SVR standard IG,70,0.0,noise
0,Full-data unified SVR standard IG,71,0.0,noise
0,Full-data unified SVR standard IG,72,0.0,noise
0,Full-data unified SVR standard IG,73,0.0,noise
0,Full-data unified SVR standard IG,74,0.0,noise
0,Full-data unified SVR standard IG,75,0.0,noise
0,Full-data unified SVR standard IG,76,0.0,noise
0,Full-data unified SVR standard IG,77,0.0,noise
0,Full-data unified SVR standard IG,78,0.0,noise
0,Full-data unified SVR standard IG,79,0.0,noise
0,Full-data unified SVR standard IG,80,0.0,noise
0,Full-data unified SVR standard IG,81,0.0,noise
0,Full-data unified SVR standard IG,82,0.0,noise
0,Full-data unified SVR standard IG,83,0.0,noise
0,Full-data unified SVR standard IG,84,0.0,noise
0,Full-data unified SVR standard IG,85,0.0,noise
0,Full-data unified SVR standard IG,86,0.035981318166759556,noise
0,Full-data unified SVR standard IG,87,0.0,noise
0,Full-data unified SVR standard IG,88,0.0,noise
0,Full-data unified SVR standard IG,89,0.0,noise
0,Full-data unified SVR standard IG,90,0.0,noise
0,Full-data unified SVR standard IG,91,0.0,noise
0,Full-data unified SVR standard IG,92,0.0,noise
0,Full-data unified SVR standard IG,93,0.0,noise
0,Full-data unified SVR standard IG,94,0.0,noise
0,Full-data unified SVR standard IG,95,0.0,noise
0,Full-data unified SVR standard IG,96,0.0,noise
0,Full-data unified SVR standard IG,97,0.0,noise
0,Full-data unified SVR standard IG,98,0.0,noise
0,Full-data unified SVR standard IG,99,0.0,noise
1,svmSet current SVR IG,0,0.012301413063708482,direct
1,svmSet current SVR IG,1,0.0060717547065722716,direct
1,svmSet current SVR IG,2,0.00103295211659738,direct
1,svmSet current SVR IG,3,0.009677592112082013,direct
1,svmSet current SVR IG,4,0.008780921033022889,direct
1,svmSet current SVR IG,5,0.005032929536870532,direct
1,svmSet current SVR IG,6,0.00864093232165065,direct
1,svmSet current SVR IG,7,0.009336259707517676,direct
1,svmSet current SVR IG,8,0.01857730479031639,direct
1,svmSet current SVR IG,9,0.004901573514356124,direct
1,svmSet current SVR IG,10,0.0018764218500609549,redundant
1,svmSet current SVR IG,11,0.0016100622251423696,redundant
1,svmSet current SVR IG,12,0.007400547103209435,redundant
1,svmSet current SVR IG,13,0.0012943135921118243,redundant
1,svmSet current SVR IG,14,0.0015299338789446864,redundant
1,svmSet current SVR IG,15,0.002439344656711495,redundant
1,svmSet current SVR IG,16,0.00499076882717028,redundant
1,svmSet current SVR IG,17,0.0001553380331047219,redundant
1,svmSet current SVR IG,18,0.00013206939249227605,redundant
1,svmSet current SVR IG,19,0.0005943724044688143,redundant
1,svmSet current SVR IG,20,1.7436619823155997e-05,noise
1,svmSet current SVR IG,21,2.859171405117513e-05,noise
1,svmSet current SVR IG,22,0.00023147368571652823,noise
1,svmSet current SVR IG,23,0.0,noise
1,svmSet current SVR IG,24,0.0005759397458628217,noise
1,svmSet current SVR IG,25,4.3800137700625487e-05,noise
1,svmSet current SVR IG,26,0.0,noise
1,svmSet current SVR IG,27,0.00040669759244787583,noise
1,svmSet current SVR IG,28,0.0,noise
1,svmSet current SVR IG,29,0.0,noise
1,svmSet current SVR IG,30,2.246766033411959e-05,noise
1,svmSet current SVR IG,31,0.0004198533512415774,noise
1,svmSet current SVR IG,32,0.00026442104338896444,noise
1,svmSet current SVR IG,33,0.0,noise
1,svmSet current SVR IG,34,0.00020432751279251155,noise
1,svmSet current SVR IG,35,6.772209602039456e-05,noise
1,svmSet current SVR IG,36,2.7524434089753688e-05,noise
1,svmSet current SVR IG,37,0.0,noise
1,svmSet current SVR IG,38,0.0,noise
1,svmSet current SVR IG,39,7.242008531713832e-05,noise
1,svmSet current SVR IG,40,2.7709669729558136e-05,noise
1,svmSet current SVR IG,41,0.0002280609049665564,noise
1,svmSet current SVR IG,42,0.0004491350063087191,noise
1,svmSet current SVR IG,43,0.0001440099018764991,noise
1,svmSet current SVR IG,44,9.000929517507396e-05,noise
1,svmSet current SVR IG,45,0.0008175120785490031,noise
1,svmSet current SVR IG,46,0.0,noise
1,svmSet current SVR IG,47,0.0011699318850450337,noise
1,svmSet current SVR IG,48,6.574239490161523e-05,noise
1,svmSet current SVR IG,49,0.0001674128285434545,noise
1,svmSet current SVR IG,50,5.246286563277132e-05,noise
1,svmSet current SVR IG,51,0.00019249228555316016,noise
1,svmSet current SVR IG,52,0.0,noise
1,svmSet current SVR IG,53,0.0,noise
1,svmSet current SVR IG,54,0.00010475634080690494,noise
1,svmSet current SVR IG,55,0.0,noise
1,svmSet current SVR IG,56,6.05959812854773e-05,noise
1,svmSet current SVR IG,57,0.0,noise
1,svmSet current SVR IG,58,0.0,noise
1,svmSet current SVR IG,59,0.00012560169022691588,noise
1,svmSet current SVR IG,60,0.0,noise
1,svmSet current SVR IG,61,0.00033418739567303476,noise
1,svmSet current SVR IG,62,0.0,noise
1,svmSet current SVR IG,63,5.04913416818738e-05,noise
1,svmSet current SVR IG,64,9.349581320554759e-05,noise
1,svmSet current SVR IG,65,0.0001275621910819688,noise
1,svmSet current SVR IG,66,6.663806877825678e-05,noise
1,svmSet current SVR IG,67,0.00010185318349318419,noise
1,svmSet current SVR IG,68,0.0,noise
1,svmSet current SVR IG,69,0.00022275226132239645,noise
1,svmSet current SVR IG,70,0.00021182094893200122,noise
1,svmSet current SVR IG,71,0.00030549804749700326,noise
1,svmSet current SVR IG,72,6.20671741232242e-05,noise
1,svmSet current SVR IG,73,0.00016386590587599132,noise
1,svmSet current SVR IG,74,0.0006156508244451953,noise
1,svmSet current SVR IG,75,0.0,noise
1,svmSet current SVR IG,76,0.0,noise
1,svmSet current SVR IG,77,0.0,noise
1,svmSet current SVR IG,78,7.177860465918499e-05,noise
1,svmSet current SVR IG,79,0.0,noise
1,svmSet current SVR IG,80,0.0,noise
1,svmSet current SVR IG,81,1.2338908682590445e-05,noise
1,svmSet current SVR IG,82,0.0,noise
1,svmSet current SVR IG,83,0.0,noise
1,svmSet current SVR IG,84,0.0,noise
1,svmSet current SVR IG,85,8.360175364039258e-05,noise
1,svmSet current SVR IG,86,0.0004584804922729909,noise
1,svmSet current SVR IG,87,0.0,noise
1,svmSet current SVR IG,88,0.0,noise
1,svmSet current SVR IG,89,0.0,noise
1,svmSet current SVR IG,90,0.0,noise
1,svmSet current SVR IG,91,0.0,noise
1,svmSet current SVR IG,92,0.0,noise
1,svmSet current SVR IG,93,0.00012782248193539487,noise
1,svmSet current SVR IG,94,0.0,noise
1,svmSet current SVR IG,95,0.0006247484482266281,noise
1,svmSet current SVR IG,96,0.00012325435992067282,noise
1,svmSet current SVR IG,97,5.583049595167286e-05,noise
1,svmSet current SVR IG,98,0.0002184244224190654,noise
1,svmSet current SVR IG,99,0.0,noise
1,svmSet standard IG,0,0.23326902943208894,direct
1,svmSet standard IG,1,0.11580869867225564,direct
1,svmSet standard IG,2,0.01910417696176513,direct
1,svmSet standard IG,3,0.18391181385052532,direct
1,svmSet standard IG,4,0.1667547966462356,direct
1,svmSet standard IG,5,0.09578521172397944,direct
1,svmSet standard IG,6,0.16405525778301178,direct
1,svmSet standard IG,7,0.17735486104589082,direct
1,svmSet standard IG,8,0.3529375381067383,direct
1,svmSet standard IG,9,0.09236628340513407,direct
1,svmSet standard IG,10,0.035984521183352845,redundant
1,svmSet standard IG,11,0.030425418540506805,redundant
1,svmSet standard IG,12,0.14047888642495474,redundant
1,svmSet standard IG,13,0.024437971498028108,redundant
1,svmSet standard IG,14,0.0288848001445255,redundant
1,svmSet standard IG,15,0.04597466805506328,redundant
1,svmSet standard IG,16,0.09461260305249734,redundant
1,svmSet standard IG,17,0.002380984337722939,redundant
1,svmSet standard IG,18,0.0003737826794082997,redundant
1,svmSet standard IG,19,0.011119060210656504,redundant
1,svmSet standard IG,20,0.00033090147011489285,noise
1,svmSet standard IG,21,0.0004868254276197418,noise
1,svmSet standard IG,22,0.00455632894593482,noise
1,svmSet standard IG,23,0.0,noise
1,svmSet standard IG,24,0.010861033317654617,noise
1,svmSet standard IG,25,0.00034234790116241054,noise
1,svmSet standard IG,26,0.0,noise
1,svmSet standard IG,27,0.007652978147789853,noise
1,svmSet standard IG,28,0.0,noise
1,svmSet standard IG,29,0.0,noise
1,svmSet standard IG,30,0.0002065988481563073,noise
1,svmSet standard IG,31,0.007833812395148172,noise
1,svmSet standard IG,32,0.005097190113915568,noise
1,svmSet standard IG,33,0.0,noise
1,svmSet standard IG,34,0.003410963184671001,noise
1,svmSet standard IG,35,0.001210564538431013,noise
1,svmSet standard IG,36,0.00016966165990790627,noise
1,svmSet standard IG,37,0.0,noise
1,svmSet standard IG,38,0.0,noise
1,svmSet standard IG,39,0.0013830594065253974,noise
1,svmSet standard IG,40,0.0005312650384513416,noise
1,svmSet standard IG,41,0.004056481292888892,noise
1,svmSet standard IG,42,0.007775836049982022,noise
1,svmSet standard IG,43,0.002712935793409642,noise
1,svmSet standard IG,44,0.0017089303948757421,noise
1,svmSet standard IG,45,0.01553350661553621,noise
1,svmSet standard IG,46,0.0,noise
1,svmSet standard IG,47,0.02244789440754841,noise
1,svmSet standard IG,48,0.0012359771901706395,noise
1,svmSet standard IG,49,0.003172854201680231,noise
1,svmSet standard IG,50,0.0003120754750214649,noise
1,svmSet standard IG,51,0.0038143228136923216,noise
1,svmSet standard IG,52,0.0,noise
1,svmSet standard IG,53,0.0,noise
1,svmSet standard IG,54,0.0019945412961034784,noise
1,svmSet standard IG,55,0.0,noise
1,svmSet standard IG,56,0.001087239136910377,noise
1,svmSet standard IG,57,0.0,noise
1,svmSet standard IG,58,0.0,noise
1,svmSet standard IG,59,0.0023967613781574176,noise
1,svmSet standard IG,60,0.0,noise
1,svmSet standard IG,61,0.0057520062567094285,noise
1,svmSet standard IG,62,0.0,noise
1,svmSet standard IG,63,0.00039318803101149507,noise
1,svmSet standard IG,64,0.0017577759167103214,noise
1,svmSet standard IG,65,0.0022260309841316737,noise
1,svmSet standard IG,66,0.0011294375902969336,noise
1,svmSet standard IG,67,0.0018708254452138797,noise
1,svmSet standard IG,68,0.0,noise
1,svmSet standard IG,69,0.004247782475549947,noise
1,svmSet standard IG,70,0.004027451721368873,noise
1,svmSet standard IG,71,0.00576603651623284,noise
1,svmSet standard IG,72,0.0011490943541212337,noise
1,svmSet standard IG,73,0.0031098486796112715,noise
1,svmSet standard IG,74,0.011694111332301846,noise
1,svmSet standard IG,75,0.0,noise
1,svmSet standard IG,76,0.0,noise
1,svmSet standard IG,77,0.0,noise
1,svmSet standard IG,78,0.0013686228006565464,noise
1,svmSet standard IG,79,0.0,noise
1,svmSet standard IG,80,0.0,noise
1,svmSet standard IG,81,0.0002213102168371092,noise
1,svmSet standard IG,82,0.0,noise
1,svmSet standard IG,83,0.0,noise
1,svmSet standard IG,84,0.0,noise
1,svmSet standard IG,85,0.0012821504973913624,noise
1,svmSet standard IG,86,0.00872142970368543,noise
1,svmSet standard IG,87,0.0,noise
1,svmSet standard IG,88,0.0,noise
1,svmSet standard IG,89,0.0,noise
1,svmSet standard IG,90,0.0,noise
1,svmSet standard IG,91,0.0,noise
1,svmSet standard IG,92,0.0,noise
1,svmSet standard IG,93,0.0022459352681352676,noise
1,svmSet standard IG,94,0.0,noise
1,svmSet standard IG,95,0.011694420486894657,noise
1,svmSet standard IG,96,0.0023465901935316663,noise
1,svmSet standard IG,97,0.0010612228463509786,noise
1,svmSet standard IG,98,0.003572175540204243,noise
1,svmSet standard IG,99,0.0,noise
1,Full-data unified SVR standard IG,0,0.3329675483520275,direct
1,Full-data unified SVR standard IG,1,0.1456043415117662,direct
1,Full-data unified SVR standard IG,2,0.0,direct
1,Full-data unified SVR standard IG,3,0.2491099109489313,direct
1,Full-data unified SVR standard IG,4,0.1700209913076742,direct
1,Full-data unified SVR standard IG,5,0.2365941942353817,direct
1,Full-data unified SVR standard IG,6,0.22218546711959367,direct
1,Full-data unified SVR standard IG,7,0.037429148752461214,direct
1,Full-data unified SVR standard IG,8,0.4104049385601818,direct
1,Full-data unified SVR standard IG,9,0.17642580855581808,direct
1,Full-data unified SVR standard IG,10,0.025117734237345427,redundant
1,Full-data unified SVR standard IG,11,0.0035601507245769095,redundant
1,Full-data unified SVR standard IG,12,0.006882744821324886,redundant
1,Full-data unified SVR standard IG,13,0.10969861173282497,redundant
1,Full-data unified SVR standard IG,14,0.17243776890591253,redundant
1,Full-data unified SVR standard IG,15,0.038285478599349845,redundant
1,Full-data unified SVR standard IG,16,0.020109445440048328,redundant
1,Full-data unified SVR standard IG,17,0.0,redundant
1,Full-data unified SVR standard IG,18,0.0,redundant
1,Full-data unified SVR standard IG,19,0.0,redundant
1,Full-data unified SVR standard IG,20,0.0,noise
1,Full-data unified SVR standard IG,21,0.0,noise
1,Full-data unified SVR standard IG,22,0.0,noise
1,Full-data unified SVR standard IG,23,0.0,noise
1,Full-data unified SVR standard IG,24,0.03494714736752502,noise
1,Full-data unified SVR standard IG,25,0.0,noise
1,Full-data unified SVR standard IG,26,0.0,noise
1,Full-data unified SVR standard IG,27,0.006263945680329161,noise
1,Full-data unified SVR standard IG,28,0.0,noise
1,Full-data unified SVR standard IG,29,0.0,noise
1,Full-data unified SVR standard IG,30,0.0,noise
1,Full-data unified SVR standard IG,31,0.0,noise
1,Full-data unified SVR standard IG,32,0.0,noise
1,Full-data unified SVR standard IG,33,0.0,noise
1,Full-data unified SVR standard IG,34,0.0,noise
1,Full-data unified SVR standard IG,35,0.0,noise
1,Full-data unified SVR standard IG,36,0.0,noise
1,Full-data unified SVR standard IG,37,0.0,noise
1,Full-data unified SVR standard IG,38,0.0,noise
1,Full-data unified SVR standard IG,39,0.0,noise
1,Full-data unified SVR standard IG,40,0.0,noise
1,Full-data unified SVR standard IG,41,0.0,noise
1,Full-data unified SVR standard IG,42,0.0,noise
1,Full-data unified SVR standard IG,43,0.0,noise
1,Full-data unified SVR standard IG,44,0.0,noise
1,Full-data unified SVR standard IG,45,0.0,noise
1,Full-data unified SVR standard IG,46,0.0,noise
