seed,method,num_models,knee_feature_count,num_unified_reference_features,full_model_cv_score,full_model_C,full_model_epsilon,r2,rmse,mae,pearson_r2
5,Full-data unified SVR only,20,19,19,0.8586077398387575,0.25,0.2,0.8131973035592172,0.3693878000001111,0.2927321716820103,0.8159696848260573
5,Augmented: full SVR as 21st member,20,19,19,0.8586077398387575,0.25,0.2,0.7923074496712524,0.38949459629770905,0.3057304713239175,0.7926774175472535
5,Blend: 50% set + 50% full SVR,20,19,19,0.8586077398387575,0.25,0.2,0.8048411843263987,0.3775592060504872,0.295775733326696,0.8058988720381451
6,MiSTIC set only,20,19,19,0.8620111647150555,0.25,0.2,0.7798913264456742,0.40096785337124263,0.3157441326732052,0.7806531760657734
6,Full-data unified SVR only,20,19,19,0.8620111647150555,0.25,0.2,0.8119550688374811,0.3706139761270016,0.2972830588375971,0.8158138772491844
6,Augmented: full SVR as 21st member,20,19,19,0.8620111647150555,0.25,0.2,0.7825263519253645,0.398560538587625,0.31415360046407653,0.7832793757397999
6,Blend: 50% set + 50% full SVR,20,19,19,0.8620111647150555,0.25,0.2,0.802032043220521,0.38026681534140017,0.3015521333989749,0.8033700008721659
7,MiSTIC set only,20,19,19,0.8646167240859428,1.0,0.2,0.7893099357557422,0.392295209676274,0.3118131178214164,0.7894671434885157
7,Full-data unified SVR only,20,19,19,0.8646167240859428,1.0,0.2,0.8116372238851947,0.3709270609988332,0.30065680506936665,0.816005433979899
7,Augmented: full SVR as 21st member,20,19,19,0.8646167240859428,1.0,0.2,0.7913899840070345,0.3903539293552311,0.31019116059930185,0.7915879213727036
7,Blend: 50% set + 50% full SVR,20,19,19,0.8646167240859428,1.0,0.2,0.8060789326717369,0.37636001191802765,0.3010148616287751,0.8072642610515988
8,MiSTIC set only,20,20,20,0.852941611350812,1.0,0.2,0.7923761457921789,0.3894301766044662,0.30963970108220384,0.7936324941258942
8,Full-data unified SVR only,20,20,20,0.852941611350812,1.0,0.2,0.7965290589909122,0.38551579299368877,0.3083164803340676,0.8020443913556712
8,Augmented: full SVR as 21st member,20,20,20,0.852941611350812,1.0,0.2,0.7933404673252727,0.3885247580730825,0.3089454713951878,0.7946647927450117
8,Blend: 50% set + 50% full SVR,20,20,20,0.852941611350812,1.0,0.2,0.798678285128058,0.38347432154248373,0.3062454808822381,0.8012222119139623
9,MiSTIC set only,20,19,19,0.8604927870055792,0.25,0.1,0.7721507350188552,0.40795737923942527,0.318295652177791,0.7731520344704753
9,Full-data unified SVR only,20,19,19,0.8604927870055792,0.25,0.1,0.8098593131041051,0.37267349513649173,0.298072916265741,0.8135714237542407
9,Augmented: full SVR as 21st member,20,19,19,0.8604927870055792,0.25,0.1,0.77520936031394,0.4052099386201232,0.3163790950466433,0.7761112081187493
9,Blend: 50% set + 50% full SVR,20,19,19,0.8604927870055792,0.25,0.1,0.7979671942532572,0.38415096173172486,0.3025827752014998,0.7990360586885532
