seed,step,estimated_score,actual_score,accepted,operation,model_index,best_accepted_proposal_score,pool_size,temperature
0,20,0.8849659863945578,0.9012925170068028,True,swap,1,0.9012925170068028,6720,0.028030636233337465
0,21,0.8824489795918367,0.8972108843537414,True,swap,0,0.9012925170068028,6720,0.02718971714633734
0,22,0.840612244897959,0.8927210884353741,True,swap,1,0.9012925170068028,6720,0.02637402563194722
0,23,0.8715646258503401,0.8968707482993198,True,swap,2,0.9012925170068028,6720,0.025582804862988803
0,24,0.8777551020408163,0.8984353741496599,True,swap,4,0.9012925170068028,6720,0.02481532071709914
0,25,0.8815646258503401,0.9027210884353741,True,swap,0,0.9027210884353741,6720,0.024070861095586163
0,26,0.8970748299319729,0.9013605442176871,True,swap,2,0.9027210884353741,6720,0.02334873526271858
0,27,0.8836054421768708,0.8956462585034013,True,swap,3,0.9027210884353741,6720,0.02264827320483702
0,28,0.8727210884353742,0.8937414965986394,False,swap,4,0.9027210884353741,6720,0.02196882500869191
0,29,0.8819727891156462,0.8838775510204082,True,swap,1,0.9027210884353741,6720,0.021309760258431152
0,30,0.8682312925170068,0.8843537414965987,True,swap,1,0.9027210884353741,6720,0.02067046745067822
0,31,0.8291156462585034,0.8810204081632653,True,swap,2,0.9027210884353741,6720,0.02005035342715787
0,32,0.8780272108843538,0.881360544217687,True,swap,1,0.9027210884353741,6720,0.019448842824343136
0,33,0.8422448979591837,0.8808843537414967,True,swap,0,0.9027210884353741,6720,0.018865377539612843
0,34,0.8488435374149659,0.871904761904762,False,swap,4,0.9027210884353741,6720,0.018299416213424458
0,35,0.8721088435374149,0.8821768707482993,True,swap,4,0.9027210884353741,6720,0.017750433727021724
0,36,0.8553741496598639,0.8757142857142857,True,swap,4,0.9027210884353741,6720,0.017217920715211072
0,37,0.857891156462585,0.8725850340136054,True,swap,4,0.9027210884353741,6720,0.01670138309375474
0,38,0.8421088435374149,0.8665986394557823,True,swap,4,0.9027210884353741,6720,0.016200341600942098
0,39,0.8576190476190475,0.8661224489795918,True,swap,4,0.9027210884353741,6720,0.015714331352913835
0,40,0.8577551020408164,0.8634693877551021,False,swap,4,0.9027210884353741,6720,0.01524290141232642
0,41,0.8658503401360544,0.8658503401360544,True,swap,4,0.9027210884353741,6720,0.014785614369956627
0,42,0.86578231292517,0.8668707482993198,True,swap,1,0.9027210884353741,6720,0.014342045938857928
0,43,0.8697278911564625,0.872517006802721,True,swap,1,0.9027210884353741,6720,0.01391178456069219
0,44,0.8739455782312925,0.8687755102040816,True,swap,2,0.9027210884353741,6720,0.013494431023871425
0,45,0.8306122448979592,0.8699319727891157,True,swap,3,0.9027210884353741,6720,0.013089598093155281
0,46,0.8602721088435374,0.8688435374149659,True,swap,0,0.9027210884353741,6720,0.012696910150360622
0,47,0.8433333333333333,0.8614965986394558,True,swap,0,0.9027210884353741,6720,0.012316002845849803
0,48,0.8361224489795918,0.8744897959183674,True,swap,2,0.9027210884353741,6720,0.011946522760474308
0,49,0.8670748299319728,0.8735374149659865,True,swap,0,0.9027210884353741,6720,0.011588127077660078
0,50,0.8711564625850341,0.8821768707482993,True,swap,1,0.9027210884353741,6720,0.011240483265330276
0,51,0.8787074829931973,0.8780272108843538,False,swap,4,0.9027210884353741,6720,0.010903268767370368
0,52,0.8692517006802721,0.882108843537415,True,swap,3,0.9027210884353741,6720,0.010576170704349257
0,53,0.8716326530612245,0.8793877551020408,False,swap,2,0.9027210884353741,6720,0.01025888558321878
0,54,0.8283673469387755,0.8833333333333333,True,swap,1,0.9027210884353741,6720,0.009951119015722217
0,55,0.88421768707483,0.8821088435374149,True,swap,4,0.9027210884353741,6720,0.00965258544525055
0,56,0.8846938775510205,0.8848299319727891,True,swap,4,0.9027210884353741,6720,0.009363007881893034
0,57,0.8680272108843538,0.8710204081632653,False,swap,3,0.9027210884353741,6720,0.009082117645436243
0,58,0.885578231292517,0.882108843537415,False,swap,4,0.9027210884353741,6720,0.008809654116073156
0,59,0.8598639455782313,0.8835374149659864,True,swap,1,0.9027210884353741,6720,0.00854536449259096
0,60,0.8753061224489795,0.8842857142857143,True,swap,0,0.9027210884353741,6720,0.008289003557813231
0,61,0.7989795918367346,0.8843537414965986,True,swap,2,0.9027210884353741,6720,0.008040333451078834
0,62,0.8635374149659863,0.8839455782312925,True,swap,1,0.9027210884353741,6720,0.007799123447546469
0,63,0.8406122448979592,0.8909523809523809,True,swap,1,0.9027210884353741,6720,0.007565149744120075
0,64,0.8295918367346939,0.8889115646258503,True,swap,3,0.9027210884353741,6720,0.007338195251796472
0,65,0.8830612244897958,0.8857823129251701,True,swap,0,0.9027210884353741,6720,0.007118049394242578
0,66,0.8239455782312926,0.8816326530612245,False,swap,2,0.9027210884353741,6720,0.006904507912415301
0,67,0.8812244897959184,0.8846258503401361,True,swap,0,0.9027210884353741,6720,0.006697372675042842
0,68,0.8660544217687074,0.8794557823129252,True,swap,0,0.9027210884353741,6720,0.006496451494791556
0,69,0.8687755102040816,0.8804761904761904,True,swap,4,0.9027210884353741,6720,0.006301557949947809
0,70,0.8801360544217688,0.8799319727891157,True,swap,0,0.9027210884353741,6720,0.006112511211449375
0,71,0.8580952380952381,0.8851020408163266,True,swap,2,0.9027210884353741,6720,0.0059291358751058934
0,72,0.8699999999999999,0.8846258503401361,False,swap,3,0.9027210884353741,6720,0.005751261798852716
0,73,0.8802721088435375,0.88421768707483,True,swap,0,0.9027210884353741,6720,0.0055787239448871345
0,74,0.8857142857142857,0.8857142857142857,True,swap,0,0.9027210884353741,6720,0.00541136222654052
0,75,0.8587755102040816,0.8775510204081632,False,swap,4,0.9027210884353741,6720,0.005249021359744304
1,1,0.8926214400380522,0.9190201557762054,True,swap,2,0.9190201557762054,5280,0.05
1,2,0.8915512218324514,0.9230632023306974,True,swap,4,0.9230632023306974,5280,0.0485
1,3,0.9196741780129616,0.9237172245674534,True,swap,3,0.9237172245674534,5280,0.047045000000000003
1,4,0.9057018847731731,0.9201498305487842,True,swap,3,0.9237172245674534,5280,0.045633650000000005
1,5,0.9080206908853082,0.9183661335394495,True,swap,1,0.9237172245674534,5280,0.0442646405
1,6,0.89404839764552,0.9166418930970927,True,swap,1,0.9237172245674534,5280,0.042936701285
1,7,0.8916106783994292,0.9107556929662882,True,swap,0,0.9237172245674534,5280,0.04164860024644999
1,8,0.8804328438075986,0.9158095011594031,True,swap,2,0.9237172245674534,5280,0.040399142239056496
1,9,0.852428800761044,0.9103394969974433,True,swap,4,0.9237172245674534,5280,0.0391871679718848
1,10,0.8693739223497234,0.9115880849039776,True,swap,2,0.9237172245674534,5280,0.03801155293272825
1,11,0.8921457875022295,0.9142636304179796,True,swap,3,0.9237172245674534,5280,0.0368712063447464
1,12,0.8939889410785421,0.9117664546049111,True,swap,4,0.9237172245674534,5280,0.035765070154404006
1,13,0.8923836137701409,0.9148581960877579,True,swap,0,0.9237172245674534,5280,0.03469211804977188
1,14,0.8867946964742256,0.9157500445924253,True,swap,4,0.9237172245674534,5280,0.033651354508278726
1,15,0.8661038111659434,0.908436886854153,True,swap,4,0.9237172245674534,5280,0.03264181387303036
1,16,0.8482073845056186,0.9023723170224152,True,swap,0,0.9237172245674534,5280,0.03166255945683945
1,17,0.8595635887983827,0.8996373149414354,True,swap,3,0.9237172245674534,5280,0.030712682673134265
1,18,0.896723943159522,0.902075034187526,True,swap,4,0.9237172245674534,5280,0.029791302192940235
1,19,0.8446399904869493,0.8972590522623224,True,swap,0,0.9237172245674534,5280,0.028897563127152026
1,20,0.8657470717640764,0.8999345977763245,True,swap,0,0.9237172245674534,5280,0.028030636233337465
1,21,0.8910755692966288,0.9008859028479697,True,swap,1,0.9237172245674534,5280,0.02718971714633734
1,22,0.8166359474403948,0.9005291634461026,True,swap,3,0.9237172245674534,5280,0.02637402563194722
1,23,0.9008264462809917,0.9035614483619717,True,swap,1,0.9237172245674534,5280,0.025582804862988803
1,24,0.8682442475771449,0.9047505797015281,True,swap,0,0.9237172245674534,5280,0.02481532071709914
1,25,0.903799274629883,0.899399488673524,True,swap,1,0.9237172245674534,5280,0.024070861095586163
1,26,0.8874487187109816,0.897080682561389,True,swap,1,0.9237172245674534,5280,0.02334873526271858
1,27,0.8757952315833284,0.8889351328854272,True,swap,1,0.9237172245674534,5280,0.02264827320483702
1,28,0.884654260063024,0.8911944824305844,True,swap,2,0.9237172245674534,5280,0.02196882500869191
1,29,0.8449372733218383,0.8876865449788929,True,swap,3,0.9237172245674534,5280,0.021309760258431152
1,30,0.872584576966526,0.8881621975147156,True,swap,4,0.9237172245674534,5280,0.02067046745067822
1,31,0.8726440335335037,0.8898864379570725,True,swap,4,0.9237172245674534,5280,0.02005035342715787
1,32,0.8694333789167014,0.8778762114275521,False,swap,0,0.9237172245674534,5280,0.019448842824343136
1,33,0.891670134966407,0.8884000237826268,True,swap,4,0.9237172245674534,5280,0.018865377539612843
1,34,0.8907188298947618,0.8898269813900945,True,swap,4,0.9237172245674534,5280,0.018299416213424458
1,35,0.8722872941316369,0.8949997027171651,True,swap,0,0.9237172245674534,5280,0.017750433727021724
1,36,0.8945240501813425,0.8961888340567216,True,swap,3,0.9237172245674534,5280,0.017217920715211072
1,37,0.850466734050776,0.8942267673464535,False,swap,1,0.9237172245674534,5280,0.01670138309375474
1,38,0.8660443545989656,0.8995184018074797,True,swap,4,0.9237172245674534,5280,0.016200341600942098
1,39,0.869552292050657,0.9109935192341995,True,swap,1,0.9237172245674534,5280,0.015714331352913835
1,40,0.8593852190974492,0.9075450383494857,True,swap,4,0.9237172245674534,5280,0.01524290141232642
1,41,0.872227837564659,0.9112313455021107,True,swap,4,0.9237172245674534,5280,0.014785614369956627
1,42,0.8860812176704917,0.9118853677388667,True,swap,2,0.9237172245674534,5280,0.014342045938857928
1,43,0.907128842380641,0.9109935192341995,True,swap,1,0.9237172245674534,5280,0.01391178456069219
1,44,0.8941673107794755,0.910458410131399,True,swap,1,0.9237172245674534,5280,0.013494431023871425
1,45,0.9084963434211308,0.9144420001189131,True,swap,1,0.9237172245674534,5280,0.013089598093155281
1,46,0.8881027409477378,0.9109935192341994,True,swap,2,0.9237172245674534,5280,0.012696910150360622
1,47,0.9178904810036269,0.9162851536952257,True,swap,4,0.9237172245674534,5280,0.012316002845849803
1,48,0.8736547951721267,0.9146203698198466,True,swap,3,0.9237172245674534,5280,0.011946522760474308
1,49,0.9005291634461027,0.9107556929662882,True,swap,4,0.9237172245674534,5280,0.011588127077660078
1,50,0.9103394969974434,0.908139604019264,False,swap,2,0.9237172245674534,5280,0.011240483265330276
1,51,0.8743088174088829,0.9106367798323326,True,swap,0,0.9237172245674534,5280,0.010903268767370368
1,52,0.8526071704619776,0.9036803614959272,False,swap,3,0.9237172245674534,5280,0.010576170704349257
1,53,0.8605743504370058,0.9106962363993104,True,swap,0,0.9237172245674534,5280,0.01025888558321878
2,1,0.8066679818504636,0.8161373051884001,True,swap,0,0.8161373051884001,2375,0.05
2,2,0.779838232392977,0.8213980403761426,True,swap,0,0.8213980403761426,2375,0.0485
2,3,0.8229762609324653,0.8198198198198198,True,swap,3,0.8213980403761426,2375,0.047045000000000003
2,4,0.823633852830933,0.8178470441244164,True,swap,3,0.8213980403761426,2375,0.045633650000000005
2,5,0.7509041888603931,0.8089037943052542,True,swap,2,0.8213980403761426,2375,0.0442646405
2,6,0.7478792661274413,0.8100874597224962,True,swap,4,0.8213980403761426,2375,0.042936701285
2,7,0.7253238640099953,0.8002893404353257,True,swap,1,0.8213980403761426,2375,0.04164860024644999
2,8,0.7496547642533044,0.7946340501085026,True,swap,4,0.8213980403761426,2375,0.040399142239056496
2,9,0.7555073321496679,0.8013414874728743,True,swap,1,0.8213980403761426,2375,0.0391871679718848
2,10,0.7493917274939174,0.8016045242322615,True,swap,4,0.8213980403761426,2375,0.03801155293272825
2,11,0.7628723614125075,0.7990399158282371,False,swap,2,0.8213980403761426,2375,0.0368712063447464
2,12,0.7902281843887684,0.7794436772538962,True,swap,3,0.8213980403761426,2375,0.035765070154404006
2,13,0.7816794897086868,0.7898993884395344,True,swap,3,0.8213980403761426,2375,0.03469211804977188
2,14,0.7898993884395344,0.7732623134082989,False,swap,3,0.8213980403761426,2375,0.033651354508278726
2,15,0.7941079765897284,0.786414151377655,True,swap,3,0.8213980403761426,2375,0.03264181387303036
2,16,0.7273623988952457,0.7633984349312818,False,swap,0,0.8213980403761426,2375,0.03166255945683945
2,17,0.7099362135858487,0.7931873479318734,True,swap,2,0.8213980403761426,2375,0.030712682673134265
2,18,0.7118432300914053,0.798119287170382,True,swap,2,0.8213980403761426,2375,0.029791302192940235
2,19,0.7187479450253172,0.7944367725389624,True,swap,1,0.8213980403761426,2375,0.028897563127152026
2,20,0.7478792661274414,0.7926612744130992,True,swap,0,0.8213980403761426,2375,0.028030636233337465
2,21,0.7664891168540804,0.7906884987176959,True,swap,2,0.8213980403761426,2375,0.02718971714633734
2,22,0.7311106727165122,0.7729335174590649,False,swap,1,0.8213980403761426,2375,0.02637402563194722
2,23,0.7201288880120996,0.7978562504109948,True,swap,2,0.8213980403761426,2375,0.025582804862988803
2,24,0.7312421910962057,0.8131123824554483,True,swap,2,0.8213980403761426,2375,0.02481532071709914
2,25,0.7761557177615571,0.806207667521536,True,swap,3,0.8213980403761426,2375,0.024070861095586163
2,26,0.8067337410403104,0.8075228513184718,True,swap,0,0.8213980403761426,2375,0.02334873526271858
2,27,0.7597159202998619,0.8151509173406983,True,swap,1,0.8213980403761426,2375,0.02264827320483702
2,28,0.7478792661274413,0.7994344709673177,False,swap,1,0.8213980403761426,2375,0.02196882500869191
2,29,0.7021108699940817,0.8183073584533439,True,swap,1,0.8213980403761426,2375,0.021309760258431152
2,30,0.6977050042743473,0.8083777207864798,False,swap,4,0.8213980403761426,2375,0.02067046745067822
2,31,0.7459064904320378,0.7900309068192279,True,swap,1,0.8213980403761426,2375,0.02005035342715787
2,32,0.7816794897086867,0.7902281843887683,True,swap,1,0.8213980403761426,2375,0.019448842824343136
2,33,0.7904254619583087,0.7905569803380021,True,swap,3,0.8213980403761426,2375,0.018865377539612843
2,34,0.7729335174590648,0.7945682909186558,True,swap,2,0.8213980403761426,2375,0.018299416213424458
2,35,0.676793581903071,0.7883869270730585,True,swap,1,0.8213980403761426,2375,0.017750433727021724
2,36,0.7874662984152035,0.7906884987176959,True,swap,3,0.8213980403761426,2375,0.017217920715211072
2,37,0.7922009600841716,0.7923982376537121,True,swap,3,0.8213980403761426,2375,0.01670138309375474
2,38,0.7987111198790031,0.778917603735122,True,swap,3,0.8213980403761426,2375,0.016200341600942098
2,39,0.7277569540343263,0.7940422173998818,True,swap,3,0.8213980403761426,2375,0.015714331352913835
2,40,0.7959492339054383,0.772604721509831,False,swap,3,0.8213980403761426,2375,0.01524290141232642
2,41,0.7135529690274216,0.7966068258039061,True,swap,0,0.8213980403761426,2375,0.014785614369956627
2,42,0.7407115144341421,0.7367002038534884,False,swap,4,0.8213980403761426,2375,0.014342045938857928
2,43,0.7130268955086473,0.7944367725389623,True,swap,2,0.8213980403761426,2375,0.01391178456069219
2,44,0.7943052541592688,0.7912803314263169,True,swap,1,0.8213980403761426,2375,0.013494431023871425
2,45,0.7879266127441309,0.7847044124416386,True,swap,3,0.8213980403761426,2375,0.013089598093155281
2,46,0.7829289143157756,0.7706319458144274,True,swap,3,0.8213980403761426,2375,0.012696910150360622
2,47,0.7678043006510159,0.7608995857171039,False,swap,1,0.8213980403761426,2375,0.012316002845849803
2,48,0.7944367725389623,0.7776681791280332,True,swap,3,0.8213980403761426,2375,0.011946522760474308
2,49,0.7732623134082988,0.7792463996843559,True,swap,1,0.8213980403761426,2375,0.011588127077660078
2,50,0.7594528835404747,0.7826001183665418,True,swap,0,0.8213980403761426,2375,0.011240483265330276
