seed,step,proposal_score,accepted,best_score,temperature
0,113,0.849548387096774,False,0.8712258064516127,0.0016496972185108868
0,114,0.8722580645161291,True,0.8722580645161291,0.0016002063019555602
0,115,0.8637419354838709,False,0.8722580645161291,0.0015522001128968933
0,116,0.8683870967741936,False,0.8722580645161291,0.0015056341095099864
0,117,0.8529032258064516,False,0.8722580645161291,0.0014604650862246869
0,118,0.8237419354838711,False,0.8722580645161291,0.0014166511336379463
0,119,0.8642580645161291,False,0.8722580645161291,0.0013741515996288079
0,120,0.8541935483870968,False,0.8722580645161291,0.0013329270516399437
0,121,0.8665806451612903,False,0.8722580645161291,0.0012929392400907454
0,122,0.8668387096774193,False,0.8722580645161291,0.001254151062888023
0,123,0.8627096774193548,False,0.8722580645161291,0.0012165265310013823
0,124,0.8601290322580646,False,0.8722580645161291,0.0011800307350713407
0,125,0.8655483870967743,False,0.8722580645161291,0.0011446298130192004
0,126,0.8601290322580646,False,0.8722580645161291,0.0011102909186286244
0,127,0.8719999999999999,True,0.8722580645161291,0.0010769821910697657
0,128,0.8753548387096775,True,0.8753548387096775,0.0010446727253376727
0,129,0.8701935483870967,False,0.8753548387096775,0.0010133325435775424
0,130,0.8616774193548385,False,0.8753548387096775,0.000982932567270216
0,131,0.864774193548387,False,0.8753548387096775,0.0009534445902521095
0,132,0.8678709677419356,False,0.8753548387096775,0.0009248412525445462
0,133,0.8740645161290324,True,0.8753548387096775,0.0008970960149682097
0,134,0.8722580645161291,False,0.8753548387096775,0.0008701831345191635
0,135,0.8719999999999999,False,0.8753548387096775,0.0008440776404835885
0,136,0.8699354838709678,False,0.8753548387096775,0.0008187553112690808
0,137,0.8753548387096775,True,0.8753548387096775,0.0007941926519310084
0,138,0.8603870967741936,False,0.8753548387096775,0.0007703668723730782
0,139,0.8725161290322581,False,0.8753548387096775,0.0007472558662018858
0,140,0.8673548387096774,False,0.8753548387096775,0.0007248381902158292
0,141,0.8441290322580646,False,0.8753548387096775,0.0007030930445093543
0,142,0.8554838709677419,False,0.8753548387096775,0.0006820002531740737
0,143,0.8763870967741936,True,0.8763870967741936,0.0006615402455788515
0,144,0.8766451612903227,True,0.8766451612903227,0.0006416940382114859
0,145,0.8707096774193548,False,0.8766451612903227,0.0006224432170651413
0,146,0.8833548387096775,True,0.8833548387096775,0.000603769920553187
0,147,0.8758709677419356,False,0.8833548387096775,0.0005856568229365914
0,148,0.871225806451613,False,0.8833548387096775,0.0005680871182484937
0,149,0.8694193548387096,False,0.8833548387096775,0.0005510445047010389
0,150,0.879225806451613,False,0.8833548387096775,0.0005345131695600077
0,151,0.8784516129032258,False,0.8833548387096775,0.0005184777744732074
0,152,0.8805161290322581,False,0.8833548387096775,0.0005029234412390112
0,153,0.8738064516129033,False,0.8833548387096775,0.00048783573800184084
0,154,0.8867096774193548,True,0.8867096774193548,0.0004732006658617856
0,155,0.8614193548387098,False,0.8867096774193548,0.00045900464588593203
0,156,0.8833548387096772,False,0.8867096774193548,0.00044523450650935407
0,157,0.8627096774193548,False,0.8867096774193548,0.00043187747131407343
0,158,0.8686451612903225,False,0.8867096774193548,0.0004189211471746512
0,159,0.8681290322580646,False,0.8867096774193548,0.0004063535127594117
0,160,0.8750967741935483,False,0.8867096774193548,0.00039416290737662933
0,161,0.8769032258064516,False,0.8867096774193548,0.00038233802015533045
0,162,0.8743225806451612,False,0.8867096774193548,0.0003708678795506705
0,163,0.8704516129032258,False,0.8867096774193548,0.0003597418431641504
0,164,0.8761290322580646,False,0.8867096774193548,0.0003489495878692259
0,165,0.8851612903225806,False,0.8867096774193548,0.0003384811002331491
0,166,0.8717419354838709,False,0.8867096774193548,0.00032832666722615463
0,167,0.8802580645161291,False,0.8867096774193548,0.00031847686720937
0,168,0.8745806451612903,False,0.8867096774193548,0.0003089225611930889
0,169,0.8725161290322582,False,0.8867096774193548,0.0002996548843572962
0,170,0.8640000000000001,False,0.8867096774193548,0.00029066523782657734
0,171,0.8825806451612903,False,0.8867096774193548,0.00028194528069178
0,172,0.8812903225806451,False,0.8867096774193548,0.0002734869222710266
0,173,0.8766451612903225,False,0.8867096774193548,0.0002652823146028958
0,174,0.8732903225806451,False,0.8867096774193548,0.0002573238451648089
0,175,0.8900645161290323,True,0.8900645161290323,0.00024960412980986463
0,176,0.8784516129032258,False,0.8900645161290323,0.0002421160059155687
0,177,0.8877419354838709,False,0.8900645161290323,0.00023485252573810162
0,178,0.8882580645161291,False,0.8900645161290323,0.00022780694996595856
0,179,0.8761290322580646,False,0.8900645161290323,0.0002209727414669798
0,180,0.8859354838709678,False,0.8900645161290323,0.0002143435592229704
0,181,0.8769032258064516,False,0.8900645161290323,0.00020791325244628127
0,182,0.8763870967741936,False,0.8900645161290323,0.00020167585487289283
0,183,0.8843870967741936,False,0.8900645161290323,0.00019562557922670604
0,184,0.8880000000000001,False,0.8900645161290323,0.00018975681184990487
0,185,0.8802580645161291,False,0.8900645161290323,0.00018406410749440772
0,186,0.8856774193548386,False,0.8900645161290323,0.0001785421842695755
0,187,0.8869677419354838,False,0.8900645161290323,0.00017318591874148823
0,188,0.8699354838709678,False,0.8900645161290323,0.00016799034117924357
0,189,0.8459354838709677,False,0.8900645161290323,0.00016295063094386625
0,190,0.8877419354838709,False,0.8900645161290323,0.00015806211201555026
0,191,0.8921290322580646,True,0.8921290322580646,0.00015332024865508375
0,192,0.8820645161290323,False,0.8921290322580646,0.00014872064119543122
0,193,0.8851612903225806,False,0.8921290322580646,0.0001442590219595683
0,194,0.8789677419354838,False,0.8921290322580646,0.00013993125130078125
0,195,0.8750967741935483,False,0.8921290322580646,0.0001357333137617578
0,196,0.8828387096774193,False,0.8921290322580646,0.00013166131434890507
0,197,0.8810322580645161,False,0.8921290322580646,0.0001277114749184379
0,198,0.8872258064516128,False,0.8921290322580646,0.00012388013067088477
0,199,0.8856774193548386,False,0.8921290322580646,0.00012016372675075823
0,200,0.8841290322580646,False,0.8921290322580646,0.00011655881494823547
1,0,0.8410322580645161,True,0.8410322580645161,0.05
1,1,0.8392258064516129,True,0.8410322580645161,0.05
1,2,0.8291612903225806,False,0.8410322580645161,0.0485
1,3,0.8498064516129032,True,0.8498064516129032,0.047045000000000003
1,4,0.8498064516129032,True,0.8498064516129032,0.045633650000000005
1,5,0.8412903225806453,True,0.8498064516129032,0.0442646405
1,6,0.8490322580645161,True,0.8498064516129032,0.042936701285
1,7,0.8490322580645161,True,0.8498064516129032,0.04164860024644999
1,8,0.8276129032258066,False,0.8498064516129032,0.040399142239056496
1,9,0.8425806451612903,True,0.8498064516129032,0.0391871679718848
1,10,0.8510967741935482,True,0.8510967741935482,0.03801155293272825
1,11,0.8541935483870968,True,0.8541935483870968,0.0368712063447464
1,12,0.8474838709677419,True,0.8541935483870968,0.035765070154404006
1,13,0.8562580645161291,True,0.8562580645161291,0.03469211804977188
1,14,0.8513548387096774,True,0.8562580645161291,0.033651354508278726
1,15,0.8436129032258066,True,0.8562580645161291,0.03264181387303036
1,16,0.8327741935483871,True,0.8562580645161291,0.03166255945683945
1,17,0.8270967741935484,True,0.8562580645161291,0.030712682673134265
1,18,0.8281290322580646,True,0.8562580645161291,0.029791302192940235
1,19,0.8247741935483871,True,0.8562580645161291,0.028897563127152026
1,20,0.8144516129032258,True,0.8562580645161291,0.028030636233337465
1,21,0.8069677419354839,True,0.8562580645161291,0.02718971714633734
1,22,0.8033548387096774,True,0.8562580645161291,0.02637402563194722
1,23,0.8180645161290323,True,0.8562580645161291,0.025582804862988803
1,24,0.8278709677419356,True,0.8562580645161291,0.02481532071709914
1,25,0.8361290322580646,True,0.8562580645161291,0.024070861095586163
1,26,0.8369032258064516,True,0.8562580645161291,0.02334873526271858
1,27,0.8289032258064516,False,0.8562580645161291,0.02264827320483702
1,28,0.8366451612903225,True,0.8562580645161291,0.02196882500869191
1,29,0.8374193548387098,True,0.8562580645161291,0.021309760258431152
1,30,0.8374193548387096,True,0.8562580645161291,0.02067046745067822
1,31,0.816258064516129,True,0.8562580645161291,0.02005035342715787
1,32,0.8283870967741935,True,0.8562580645161291,0.019448842824343136
1,33,0.8221935483870968,True,0.8562580645161291,0.018865377539612843
1,34,0.8123870967741935,True,0.8562580645161291,0.018299416213424458
1,35,0.8139354838709678,True,0.8562580645161291,0.017750433727021724
1,36,0.8178064516129032,True,0.8562580645161291,0.017217920715211072
1,37,0.8216774193548387,True,0.8562580645161291,0.01670138309375474
1,38,0.8224516129032258,True,0.8562580645161291,0.016200341600942098
1,39,0.8201290322580645,True,0.8562580645161291,0.015714331352913835
1,40,0.8265806451612903,True,0.8562580645161291,0.01524290141232642
1,41,0.801290322580645,False,0.8562580645161291,0.014785614369956627
1,42,0.8335483870967743,True,0.8562580645161291,0.014342045938857928
1,43,0.8234838709677419,True,0.8562580645161291,0.01391178456069219
1,44,0.8294193548387098,True,0.8562580645161291,0.013494431023871425
1,45,0.8144516129032258,True,0.8562580645161291,0.013089598093155281
1,46,0.8131612903225808,True,0.8562580645161291,0.012696910150360622
1,47,0.8103225806451613,True,0.8562580645161291,0.012316002845849803
1,48,0.8129032258064516,True,0.8562580645161291,0.011946522760474308
1,49,0.7442580645161291,False,0.8562580645161291,0.011588127077660078
1,50,0.7963870967741935,True,0.8562580645161291,0.011240483265330276
1,51,0.8023225806451613,True,0.8562580645161291,0.010903268767370368
1,52,0.806709677419355,True,0.8562580645161291,0.010576170704349257
1,53,0.7819354838709677,False,0.8562580645161291,0.01025888558321878
1,54,0.7489032258064515,False,0.8562580645161291,0.009951119015722217
1,55,0.7979354838709678,True,0.8562580645161291,0.00965258544525055
1,56,0.8038709677419356,True,0.8562580645161291,0.009363007881893034
1,57,0.7927741935483871,True,0.8562580645161291,0.009082117645436243
1,58,0.7940645161290323,True,0.8562580645161291,0.008809654116073156
1,59,0.7907096774193549,True,0.8562580645161291,0.00854536449259096
1,60,0.7747096774193548,True,0.8562580645161291,0.008289003557813231
1,61,0.744,False,0.8562580645161291,0.008040333451078834
1,62,0.784,True,0.8562580645161291,0.007799123447546469
1,63,0.7896774193548387,True,0.8562580645161291,0.007565149744120075
1,64,0.7646451612903226,False,0.8562580645161291,0.007338195251796472
1,65,0.7811612903225807,False,0.8562580645161291,0.007118049394242578
1,66,0.7638709677419354,False,0.8562580645161291,0.006904507912415301
1,67,0.7948387096774192,True,0.8562580645161291,0.006697372675042842
1,68,0.799483870967742,True,0.8562580645161291,0.006496451494791556
1,69,0.7956129032258065,True,0.8562580645161291,0.006301557949947809
1,70,0.8087741935483871,True,0.8562580645161291,0.006112511211449375
1,71,0.7873548387096774,False,0.8562580645161291,0.0059291358751058934
1,72,0.8304516129032258,True,0.8562580645161291,0.005751261798852716
1,73,0.8157419354838711,False,0.8562580645161291,0.0055787239448871345
1,74,0.8405161290322581,True,0.8562580645161291,0.00541136222654052
1,75,0.8240000000000001,False,0.8562580645161291,0.005249021359744304
1,76,0.8188387096774192,False,0.8562580645161291,0.005091550718951975
1,77,0.8374193548387096,False,0.8562580645161291,0.004938804197383415
1,78,0.8294193548387095,False,0.8562580645161291,0.004790640071461912
1,79,0.8069677419354839,False,0.8562580645161291,0.004646920869318055
1,80,0.8170322580645161,False,0.8562580645161291,0.004507513243238513
1,81,0.8384516129032258,False,0.8562580645161291,0.004372287845941358
1,82,0.8152258064516129,False,0.8562580645161291,0.004241119210563117
1,83,0.8129032258064516,False,0.8562580645161291,0.0041138856342462235
1,84,0.8423225806451613,True,0.8562580645161291,0.003990469065218836
1,85,0.8384516129032258,False,0.8562580645161291,0.003870754993262271
1,86,0.8438709677419356,True,0.8562580645161291,0.003754632343464403
1,87,0.8436129032258066,True,0.8562580645161291,0.003641993373160471
1,88,0.8327741935483871,False,0.8562580645161291,0.003532733571965657
1,89,0.8219354838709677,False,0.8562580645161291,0.003426751564806687
1,90,0.8350967741935484,False,0.8562580645161291,0.0033239490178624863
1,91,0.8363870967741935,False,0.8562580645161291,0.003224230547326612
1,92,0.8356129032258066,False,0.8562580645161291,0.0031275036309068136
1,93,0.8446451612903226,True,0.8562580645161291,0.003033678521979609
1,94,0.830709677419355,False,0.8562580645161291,0.0029426681663202205
1,95,0.848516129032258,True,0.8562580645161291,0.0028543881213306138
1,96,0.8361290322580646,False,0.8562580645161291,0.0027687564776906954
1,97,0.8513548387096772,True,0.8562580645161291,0.0026856937833599744
1,98,0.8505806451612903,True,0.8562580645161291,0.0026051229698591753
1,99,0.8557419354838709,True,0.8562580645161291,0.0025269692807634
1,100,0.8572903225806453,True,0.8572903225806453,0.002451160202340498
1,101,0.8578064516129033,True,0.8578064516129033,0.002377625396270283
1,102,0.8461935483870968,False,0.8578064516129033,0.0023062966343821746
1,103,0.856516129032258,True,0.8578064516129033,0.0022371077353507095
1,104,0.8640000000000001,True,0.8640000000000001,0.0021699945032901883
1,105,0.8565161290322582,False,0.8640000000000001,0.0021048946681914826
1,106,0.8268387096774192,False,0.8640000000000001,0.002041747828145738
1,107,0.8552258064516127,False,0.8640000000000001,0.001980495393301366
1,108,0.8650322580645161,True,0.8650322580645161,0.001921080531502325
1,109,0.8580645161290322,False,0.8650322580645161,0.0018634481155572551
1,110,0.8513548387096774,False,0.8650322580645161,0.0018075446720905374
1,111,0.8590967741935485,False,0.8650322580645161,0.0017533183319278212
1,112,0.8219354838709677,False,0.8650322580645161,0.0017007187819699865
1,113,0.8505806451612903,False,0.8650322580645161,0.0016496972185108868
1,114,0.8510967741935482,False,0.8650322580645161,0.0016002063019555602
1,115,0.8503225806451612,False,0.8650322580645161,0.0015522001128968933
1,116,0.8531612903225806,False,0.8650322580645161,0.0015056341095099864
1,117,0.8090322580645161,False,0.8650322580645161,0.0014604650862246869
1,118,0.8420645161290322,False,0.8650322580645161,0.0014166511336379463
1,119,0.8503225806451612,False,0.8650322580645161,0.0013741515996288079
1,120,0.8518709677419356,False,0.8650322580645161,0.0013329270516399437
1,121,0.8603870967741936,False,0.8650322580645161,0.0012929392400907454
1,122,0.8389677419354837,False,0.8650322580645161,0.001254151062888023
1,123,0.7940645161290323,False,0.8650322580645161,0.0012165265310013823
1,124,0.8536774193548388,False,0.8650322580645161,0.0011800307350713407
1,125,0.8606451612903225,False,0.8650322580645161,0.0011446298130192004
1,126,0.8570322580645161,False,0.8650322580645161,0.0011102909186286244
1,127,0.8557419354838711,False,0.8650322580645161,0.0010769821910697657
1,128,0.8474838709677419,False,0.8650322580645161,0.0010446727253376727
1,129,0.8374193548387098,False,0.8650322580645161,0.0010133325435775424
1,130,0.8446451612903226,False,0.8650322580645161,0.000982932567270216
1,131,0.8064516129032258,False,0.8650322580645161,0.0009534445902521095
1,132,0.8425806451612903,False,0.8650322580645161,0.0009248412525445462
1,133,0.8449032258064516,False,0.8650322580645161,0.0008970960149682097
1,134,0.8541935483870968,False,0.8650322580645161,0.0008701831345191635
1,135,0.8033548387096774,False,0.8650322580645161,0.0008440776404835885
1,136,0.8451612903225806,False,0.8650322580645161,0.0008187553112690808
1,137,0.8214193548387098,False,0.8650322580645161,0.0007941926519310084
1,138,0.8379354838709677,False,0.8650322580645161,0.0007703668723730782
1,139,0.8505806451612903,False,0.8650322580645161,0.0007472558662018858
1,140,0.8418064516129032,False,0.8650322580645161,0.0007248381902158292
1,141,0.8521290322580646,False,0.8650322580645161,0.0007030930445093543
1,142,0.8536774193548388,False,0.8650322580645161,0.0006820002531740737
1,143,0.854967741935484,False,0.8650322580645161,0.0006615402455788515
1,144,0.8640000000000001,False,0.8650322580645161,0.0006416940382114859
1,145,0.8516129032258066,False,0.8650322580645161,0.0006224432170651413
1,146,0.8069677419354839,False,0.8650322580645161,0.000603769920553187
1,147,0.8405161290322581,False,0.8650322580645161,0.0005856568229365914
1,148,0.8606451612903225,False,0.8650322580645161,0.0005680871182484937
1,149,0.8464516129032258,False,0.8650322580645161,0.0005510445047010389
1,150,0.8694193548387096,True,0.8694193548387096,0.0005345131695600077
1,151,0.8420645161290323,False,0.8694193548387096,0.0005184777744732074
1,152,0.8541935483870968,False,0.8694193548387096,0.0005029234412390112
1,153,0.8480000000000001,False,0.8694193548387096,0.00048783573800184084
1,154,0.8689032258064515,True,0.8694193548387096,0.0004732006658617856
1,155,0.8265806451612903,False,0.8694193548387096,0.00045900464588593203
1,156,0.8286451612903226,False,0.8694193548387096,0.00044523450650935407
1,157,0.8624516129032258,False,0.8694193548387096,0.00043187747131407343
1,158,0.8624516129032258,False,0.8694193548387096,0.0004189211471746512
1,159,0.8299354838709677,False,0.8694193548387096,0.0004063535127594117
1,160,0.8485161290322581,False,0.8694193548387096,0.00039416290737662933
1,161,0.8805161290322581,True,0.8805161290322581,0.00038233802015533045
1,162,0.8369032258064516,False,0.8805161290322581,0.0003708678795506705
1,163,0.8539354838709677,False,0.8805161290322581,0.0003597418431641504
1,164,0.8510967741935482,False,0.8805161290322581,0.0003489495878692259
1,165,0.8585806451612902,False,0.8805161290322581,0.0003384811002331491
1,166,0.8769032258064515,False,0.8805161290322581,0.00032832666722615463
1,167,0.8634838709677419,False,0.8805161290322581,0.00031847686720937
1,168,0.8637419354838709,False,0.8805161290322581,0.0003089225611930889
1,169,0.8738064516129033,False,0.8805161290322581,0.0002996548843572962
1,170,0.8779354838709678,False,0.8805161290322581,0.00029066523782657734
1,171,0.8722580645161291,False,0.8805161290322581,0.00028194528069178
1,172,0.8789677419354838,False,0.8805161290322581,0.0002734869222710266
1,173,0.8603870967741936,False,0.8805161290322581,0.0002652823146028958
1,174,0.8774193548387096,False,0.8805161290322581,0.0002573238451648089
1,175,0.8748387096774193,False,0.8805161290322581,0.00024960412980986463
1,176,0.8732903225806451,False,0.8805161290322581,0.0002421160059155687
1,177,0.8691612903225806,False,0.8805161290322581,0.00023485252573810162
1,178,0.8714838709677419,False,0.8805161290322581,0.00022780694996595856
1,179,0.8541935483870968,False,0.8805161290322581,0.0002209727414669798
1,180,0.862709677419355,False,0.8805161290322581,0.0002143435592229704
1,181,0.8717419354838709,False,0.8805161290322581,0.00020791325244628127
1,182,0.8578064516129033,False,0.8805161290322581,0.00020167585487289283
1,183,0.8776774193548388,False,0.8805161290322581,0.00019562557922670604
1,184,0.8864516129032258,True,0.8864516129032258,0.00018975681184990487
1,185,0.8781935483870968,False,0.8864516129032258,0.00018406410749440772
1,186,0.8740645161290322,False,0.8864516129032258,0.0001785421842695755
1,187,0.8750967741935483,False,0.8864516129032258,0.00017318591874148823
1,188,0.8738064516129033,False,0.8864516129032258,0.00016799034117924357
1,189,0.8784516129032258,False,0.8864516129032258,0.00016295063094386625
1,190,0.8420645161290323,False,0.8864516129032258,0.00015806211201555026
1,191,0.8668387096774193,False,0.8864516129032258,0.00015332024865508375
1,192,0.8794838709677419,False,0.8864516129032258,0.00014872064119543122
1,193,0.878967741935484,False,0.8864516129032258,0.0001442590219595683
1,194,0.8642580645161291,False,0.8864516129032258,0.00013993125130078125
1,195,0.8776774193548388,False,0.8864516129032258,0.0001357333137617578
1,196,0.8647741935483871,False,0.8864516129032258,0.00013166131434890507
1,197,0.8650322580645161,False,0.8864516129032258,0.0001277114749184379
1,198,0.8735483870967743,False,0.8864516129032258,0.00012388013067088477
1,199,0.8748387096774195,False,0.8864516129032258,0.00012016372675075823
1,200,0.8717419354838711,False,0.8864516129032258,0.00011655881494823547
2,0,0.7641290322580645,True,0.7641290322580645,0.05
2,1,0.7674838709677421,True,0.7674838709677421,0.05
2,2,0.7584516129032257,True,0.7674838709677421,0.0485
2,3,0.7569032258064515,True,0.7674838709677421,0.047045000000000003
2,4,0.7548387096774194,True,0.7674838709677421,0.045633650000000005
2,5,0.7956129032258066,True,0.7956129032258066,0.0442646405
2,6,0.7881290322580645,False,0.7956129032258066,0.042936701285
2,7,0.775741935483871,False,0.7956129032258066,0.04164860024644999
2,8,0.775741935483871,True,0.7956129032258066,0.040399142239056496
2,9,0.7393548387096776,True,0.7956129032258066,0.0391871679718848
2,10,0.7432258064516128,True,0.7956129032258066,0.03801155293272825
2,11,0.7403870967741935,True,0.7956129032258066,0.0368712063447464
2,12,0.7496774193548388,True,0.7956129032258066,0.035765070154404006
2,13,0.7940645161290323,True,0.7956129032258066,0.03469211804977188
2,14,0.8149677419354839,True,0.8149677419354839,0.033651354508278726
2,15,0.8116129032258064,False,0.8149677419354839,0.03264181387303036
2,16,0.8149677419354837,True,0.8149677419354839,0.03166255945683945
