seed,method,num_models,associated_mistic_members,knee_feature_count,mean_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,cv_best_score,r2,rmse,mae,pearson_r2,kernel,elapsed_seconds
7,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.8497254258544131,0.7934420731843042,0.3884292356340632,0.30439474791910365,0.7939918778253561,,
8,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.7773462322201796,0.7350640882837663,0.43990752636422487,0.35414211013739294,0.7353952334020879,,
8,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.65,0.65,0.0,0.8648472618903291,0.7875685243103536,0.393913087514749,0.31506186032008054,0.7900905427494234,,
8,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.8499612497267549,0.7985794725412154,0.3835684183003067,0.30291416739838023,0.7989934621248369,,
9,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.7975861653866768,0.7350640882837663,0.43990752636422487,0.35414211013739294,0.7353952334020879,,
9,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.65,0.65,0.0,0.8603465656853284,0.7873016269078053,0.39416046464601445,0.31595785994467734,0.7898418698766392,,
9,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.851933870915333,0.7985794725412154,0.3835684183003067,0.30291416739838023,0.7989934621248369,,
0,"MiSTIC linear, weight=0.75 (20 members)",20,20,19.0,19.0,72,0.8,0.8,0.18775214836687426,,0.7756322102235188,0.4048286424068404,0.3139589882458359,0.7764381714733213,linear,28.82981762500276
0,sklearn linear: knee-ranked unified,1,20,19.0,,19,0.75,0.7894736842105263,0.0,0.8641559082567221,0.8122368501792832,0.3703361934329922,0.29518705057565436,0.8148583026310721,linear,
1,"MiSTIC linear, weight=0.75 (20 members)",20,20,19.0,19.0,68,0.85,0.85,0.19279466257767586,,0.7909683777023643,0.3907481880102355,0.3100234636119912,0.7916123852071418,linear,29.459561833005864
1,sklearn linear: knee-ranked unified,1,20,19.0,,19,0.8,0.8421052631578947,0.0,0.8636115420441136,0.8095882330321711,0.37293905738416616,0.3005686404402587,0.814284346214402,linear,
2,"MiSTIC linear, weight=0.75 (20 members)",20,20,19.0,19.0,71,0.85,0.85,0.23065516282148546,,0.7852617615133312,0.3960460355453403,0.3136229797947646,0.7854393710014825,linear,29.2671830840045
2,sklearn linear: knee-ranked unified,1,20,19.0,,19,0.8,0.8421052631578947,0.0,0.8598736923628644,0.8039347502720958,0.3784349954885242,0.30756024502709983,0.8067395696619408,linear,
3,"MiSTIC linear, weight=0.75 (20 members)",20,20,20.0,20.0,67,0.75,0.75,0.1722799783141571,,0.7881295200373033,0.39339261462763914,0.3087116473419836,0.7896012779139111,linear,29.25560987499921
3,sklearn linear: knee-ranked unified,1,20,20.0,,20,0.75,0.75,0.0,0.855749995172386,0.816172590288492,0.3664342933297162,0.2886917769895229,0.819802516840834,linear,
4,"MiSTIC linear, weight=0.75 (20 members)",20,20,19.0,19.0,68,0.75,0.75,0.21862739819790689,,0.7661702150700698,0.41327667267988166,0.32286765930362044,0.7662089417459038,linear,28.236487125002895
4,sklearn linear: knee-ranked unified,1,20,19.0,,19,0.75,0.7894736842105263,0.0,0.8582700308671369,0.7990906800450733,0.3830813586407919,0.3035689112934426,0.8048843704939529,linear,
5,"MiSTIC linear, weight=0.75 (20 members)",20,20,19.0,19.0,63,0.8,0.8,0.19508233363700112,,0.79071326138562,0.39098656304649937,0.30702579965191124,0.7910435974839093,linear,28.71612258299865
5,sklearn linear: knee-ranked unified,1,20,19.0,,19,0.75,0.7894736842105263,0.0,0.8586077398387575,0.8131973035592172,0.3693878000001111,0.2927321716820103,0.8159696848260573,linear,
6,"MiSTIC linear, weight=0.75 (20 members)",20,20,19.0,19.0,73,0.75,0.75,0.16761122492034164,,0.7798913264456742,0.40096785337124263,0.3157441326732052,0.7806531760657734,linear,29.240111375002016
6,sklearn linear: knee-ranked unified,1,20,19.0,,19,0.7,0.7368421052631579,0.0,0.8620111647150555,0.8119550688374811,0.3706139761270016,0.2972830588375971,0.8158138772491844,linear,
7,"MiSTIC linear, weight=0.75 (20 members)",20,20,19.0,19.0,72,0.75,0.75,0.23589840126674078,,0.7893099357557422,0.392295209676274,0.3118131178214164,0.7894671434885157,linear,30.27425787500397
7,sklearn linear: knee-ranked unified,1,20,19.0,,19,0.75,0.7894736842105263,0.0,0.8646167240859428,0.8116372238851947,0.3709270609988332,0.30065680506936665,0.816005433979899,linear,
8,"MiSTIC linear, weight=0.75 (20 members)",20,20,20.0,20.0,76,0.7,0.7,0.1817322439768002,,0.7923761457921789,0.3894301766044662,0.30963970108220384,0.7936324941258942,linear,33.479008791000524
8,sklearn linear: knee-ranked unified,1,20,20.0,,20,0.7,0.7,0.0,0.852941611350812,0.7965290589909122,0.38551579299368877,0.3083164803340676,0.8020443913556712,linear,
9,"MiSTIC linear, weight=0.75 (20 members)",20,20,19.0,19.0,73,0.85,0.85,0.17620956596721515,,0.7721507350188552,0.40795737923942527,0.318295652177791,0.7731520344704753,linear,30.137354082995444
9,sklearn linear: knee-ranked unified,1,20,19.0,,19,0.85,0.8947368421052632,0.0,0.8604927870055792,0.8098593131041051,0.37267349513649173,0.298072916265741,0.8135714237542407,linear,
0,"MiSTIC rbf, weight=0.75 (20 members)",20,20,10.0,10.0,33,0.75,0.75,0.24502621991276352,,0.6828097814063401,0.4813387993333642,0.3908083101984262,0.6861307995183757,rbf,33.420849959002226
0,sklearn rbf: knee-ranked unified,1,20,10.0,,10,0.5,1.0,0.0,0.8188093708151173,0.6993810827865015,0.4685965969195179,0.37266192135655,0.703722161903966,rbf,
1,"MiSTIC rbf, weight=0.75 (20 members)",20,20,19.0,19.0,63,0.75,0.75,0.14353651745735552,,0.7833952993750832,0.3977634884378849,0.31394301446297646,0.7836611770229609,rbf,33.39061020900408
1,sklearn rbf: knee-ranked unified,1,20,19.0,,19,0.75,0.7894736842105263,0.0,0.8433855421733167,0.7978724970630298,0.3842409811589428,0.30520092215413863,0.7980187429830422,rbf,
2,"MiSTIC rbf, weight=0.75 (20 members)",20,20,19.0,19.0,69,0.7,0.7,0.20111495876607577,,0.7696440747046093,0.41019529166269453,0.32693909308549995,0.7714759108719537,rbf,33.503315791000205
2,sklearn rbf: knee-ranked unified,1,20,19.0,,19,0.7,0.7368421052631579,0.0,0.8476756322552109,0.791789048709728,0.38998038294545123,0.3108093422949219,0.7920625975202811,rbf,
3,"MiSTIC rbf, weight=0.75 (20 members)",20,20,19.0,19.0,64,0.75,0.75,0.1529117257622563,,0.7841491157832089,0.39707074730472625,0.3158245443767175,0.7844815816286265,rbf,36.00569987500057
3,sklearn rbf: knee-ranked unified,1,20,19.0,,19,0.75,0.7894736842105263,0.0,0.8379822626796298,0.7999474535232067,0.38226366483854674,0.30345133369564115,0.8019082758693249,rbf,
4,"MiSTIC rbf, weight=0.75 (20 members)",20,20,10.0,10.0,30,0.7,0.7,0.2647226276203032,,0.7074610914256243,0.46225625401687737,0.3697983194198948,0.7130768522793306,rbf,34.98268470799667
4,sklearn rbf: knee-ranked unified,1,20,10.0,,10,0.45,0.9,0.0,0.8011560254938109,0.6516444584022365,0.504431662707,0.3970660438203763,0.6624612079291183,rbf,
5,"MiSTIC rbf, weight=0.75 (20 members)",20,20,19.0,19.0,66,0.8,0.8,0.20330141724337836,,0.7842083162078644,0.3970162921911013,0.3183332205922608,0.7859432390294401,rbf,34.29713079200155
5,sklearn rbf: knee-ranked unified,1,20,19.0,,19,0.75,0.7894736842105263,0.0,0.8415536488303258,0.7978724970630288,0.3842409811589437,0.30520092215413963,0.7980187429830413,rbf,
6,"MiSTIC rbf, weight=0.75 (20 members)",20,20,10.0,10.0,32,0.75,0.75,0.22271604518226207,,0.6832278581129322,0.4810214772935776,0.38803946530946526,0.6855737261806014,rbf,37.67854350000562
6,sklearn rbf: knee-ranked unified,1,20,10.0,,10,0.45,0.9,0.0,0.8003242421635886,0.6668382106669987,0.4933084676036398,0.3952931526667778,0.6709595944692256,rbf,
7,"MiSTIC rbf, weight=0.75 (20 members)",20,20,19.0,19.0,66,0.8,0.8,0.15118340383635887,,0.7856468058420796,0.395690803748562,0.3152857899105997,0.7859309861596132,rbf,36.343571459001396
7,sklearn rbf: knee-ranked unified,1,20,19.0,,19,0.75,0.7894736842105263,0.0,0.8498965976103,0.794338317521159,0.3875856322041681,0.3086601055990128,0.794454312860373,rbf,
8,"MiSTIC rbf, weight=0.75 (20 members)",20,20,10.0,10.0,33,0.75,0.75,0.24559901986318933,,0.6828988494900745,0.48127121380890875,0.3874588406016114,0.6855151282216496,rbf,35.488258999997925
8,sklearn rbf: knee-ranked unified,1,20,10.0,,10,0.45,0.9,0.0,0.8059564278511122,0.6730933129796879,0.488655599128656,0.38562724088149153,0.6769932480626272,rbf,
9,"MiSTIC rbf, weight=0.75 (20 members)",20,20,19.0,19.0,60,0.75,0.75,0.1324204611058858,,0.7751359293159775,0.4052761169553211,0.3238256402104526,0.7765668709450899,rbf,34.07436966599926
9,sklearn rbf: knee-ranked unified,1,20,19.0,,19,0.75,0.7894736842105263,0.0,0.8466451421201394,0.7978724970630291,0.3842409811589433,0.30520092215413874,0.7980187429830418,rbf,
0,"MiSTIC polynomial, weight=0.75 (20 members)",20,20,20.0,20.0,72,0.6,0.6,0.2603332468643972,,0.7689772341009905,0.41078858485127506,0.3234674281607023,0.7701317763996226,polynomial,65.31690862499818
0,sklearn polynomial: knee-ranked unified,1,20,20.0,,20,0.6,0.6,0.0,0.8448915793166152,0.7769879683490337,0.40360368638224053,0.3091676402332312,0.7806295307344082,polynomial,
1,"MiSTIC polynomial, weight=0.75 (20 members)",20,20,19.0,19.0,63,0.65,0.65,0.2377307590680714,,0.7576485368735402,0.420739997662715,0.33180858989530343,0.7594113843691748,polynomial,62.66993033300241
1,sklearn polynomial: knee-ranked unified,1,20,19.0,,19,0.6,0.631578947368421,0.0,0.8490474808230233,0.7773638204865927,0.4032634373029297,0.3065738290940924,0.7804673743562806,polynomial,
2,"MiSTIC polynomial, weight=0.75 (20 members)",20,20,19.0,19.0,69,0.65,0.65,0.2228074120637209,,0.7730080055377266,0.4071891972257532,0.3205299477362468,0.77378112262532,polynomial,68.26803366599779
2,sklearn polynomial: knee-ranked unified,1,20,19.0,,19,0.6,0.631578947368421,0.0,0.8431750965101497,0.7875214779615692,0.3939567042775142,0.30571504123380333,0.7906076027635515,polynomial,
3,"MiSTIC polynomial, weight=0.75 (20 members)",20,20,19.0,19.0,62,0.6,0.6,0.2082070504194099,,0.7706765449773699,0.4092749982831284,0.32426861545548724,0.7717027876688947,polynomial,63.284878375001426
3,sklearn polynomial: knee-ranked unified,1,20,19.0,,19,0.6,0.631578947368421,0.0,0.8334263923487706,0.7758321485538857,0.40464822702073805,0.3094510626503048,0.77825539318705,polynomial,
4,"MiSTIC polynomial, weight=0.75 (20 members)",20,20,19.0,19.0,65,0.6,0.6,0.22736287530507726,,0.7661535940949873,0.4132913605846313,0.3260895969659901,0.7684559781132385,polynomial,63.57655225000053
4,sklearn polynomial: knee-ranked unified,1,20,19.0,,19,0.6,0.631578947368421,0.0,0.8396100726597008,0.7693955604957529,0.41041649691135285,0.3127809337316481,0.7751468567359436,polynomial,
5,"MiSTIC polynomial, weight=0.75 (20 members)",20,20,19.0,19.0,65,0.65,0.65,0.2227707629407767,,0.7647466088880767,0.4145328224295618,0.3300061451874202,0.7669268959993671,polynomial,65.69393404199946
5,sklearn polynomial: knee-ranked unified,1,20,19.0,,19,0.6,0.631578947368421,0.0,0.8416374307138965,0.7693976965240283,0.41041459611691433,0.31756763839924435,0.7736092730278542,polynomial,
6,"MiSTIC polynomial, weight=0.75 (20 members)",20,20,19.0,19.0,61,0.6,0.6,0.2157281714188577,,0.7580148254195342,0.4204219254812592,0.33341295367636337,0.7595895334506709,polynomial,65.66998158299975
6,sklearn polynomial: knee-ranked unified,1,20,19.0,,19,0.6,0.631578947368421,0.0,0.8383984900946451,0.7746829914706015,0.40568408018867014,0.3079007524356553,0.778117765793534,polynomial,
7,"MiSTIC polynomial, weight=0.75 (20 members)",20,20,19.0,19.0,66,0.6,0.6,0.29253666914767584,,0.7590419316566084,0.41952873611423924,0.33466040525698026,0.7631049412621713,polynomial,66.9210154579996
7,sklearn polynomial: knee-ranked unified,1,20,19.0,,19,0.6,0.631578947368421,0.0,0.8516295563921179,0.785364437436377,0.3959513405935191,0.30932045851219164,0.7891093599147544,polynomial,
8,"MiSTIC polynomial, weight=0.75 (20 members)",20,20,19.0,19.0,74,0.6,0.6,0.2548153167903249,,0.7688968969705758,0.41086000358666874,0.3251385652864345,0.7704823334928737,polynomial,65.74529420800536
8,sklearn polynomial: knee-ranked unified,1,20,19.0,,19,0.6,0.631578947368421,0.0,0.838406772714686,0.7756779538692087,0.4047873724857696,0.3114443697416669,0.777216250660941,polynomial,
9,"MiSTIC polynomial, weight=0.75 (20 members)",20,20,19.0,19.0,71,0.6,0.6,0.20236270842647353,,0.7505333391398701,0.4268715727600152,0.3359875074552197,0.7528061968420179,polynomial,67.52182312500372
9,sklearn polynomial: knee-ranked unified,1,20,19.0,,19,0.55,0.5789473684210527,0.0,0.8384104321760147,0.7779966564659723,0.40268989795239574,0.30848088140978924,0.7785395944764476,polynomial,
