seed,method,selection_strategy,num_models,num_unified_features,signal_recall,noise_fraction,member_disagreement,roc_auc,f1,balanced_accuracy,accuracy
1,sklearn on unified features,forward_knee,10,41,0.65,0.35,0.0,0.9101966873706004,0.8103448275862069,0.8254399585921326,0.824
1,MiSTIC SVM set,forward_best,20,55,0.65,0.35,0.18425263157894733,0.9547101449275361,0.8813559322033898,0.8918219461697723,0.888
1,sklearn on unified features,forward_best,20,55,0.65,0.35,0.0,0.8995859213250517,0.7962962962962963,0.8187111801242236,0.824
1,MiSTIC SVM set,forward_knee,20,49,0.65,0.35,0.17503157894736843,0.9583333333333334,0.8793103448275862,0.890139751552795,0.888
1,sklearn on unified features,forward_knee,20,49,0.65,0.35,0.0,0.9042443064182195,0.8468468468468469,0.8616718426501035,0.864
1,MiSTIC SVM set,forward_best,30,53,0.7,0.30000000000000004,0.17712183908045975,0.9614389233954452,0.8695652173913043,0.8812111801242236,0.88
1,sklearn on unified features,forward_best,30,53,0.7,0.30000000000000004,0.0,0.900103519668737,0.8108108108108109,0.8293219461697723,0.832
1,MiSTIC SVM set,forward_knee,30,53,0.7,0.30000000000000004,0.17712183908045975,0.9614389233954452,0.8695652173913043,0.8812111801242236,0.88
1,sklearn on unified features,forward_knee,30,53,0.7,0.30000000000000004,0.0,0.900103519668737,0.8108108108108109,0.8293219461697723,0.832
2,MiSTIC SVM set,forward_best,1,15,0.45,0.4,0.0,0.9187370600414079,0.8073394495412844,0.827639751552795,0.832
2,sklearn on unified features,forward_best,1,15,0.45,0.4,0.0,0.9195134575569359,0.8695652173913043,0.8812111801242236,0.88
2,MiSTIC SVM set,forward_knee,1,15,0.45,0.4,0.0,0.9187370600414079,0.8073394495412844,0.827639751552795,0.832
2,sklearn on unified features,forward_knee,1,15,0.45,0.4,0.0,0.9195134575569359,0.8695652173913043,0.8812111801242236,0.88
2,MiSTIC SVM set,forward_best,3,7,0.25,0.2857142857142857,0.4426666666666666,0.8165113871635611,0.7272727272727273,0.7406832298136645,0.736
2,sklearn on unified features,forward_best,3,7,0.25,0.2857142857142857,0.0,0.9019151138716357,0.8421052631578947,0.8561076604554865,0.856
2,MiSTIC SVM set,forward_knee,3,7,0.25,0.2857142857142857,0.4426666666666666,0.8165113871635611,0.7272727272727273,0.7406832298136645,0.736
2,sklearn on unified features,forward_knee,3,7,0.25,0.2857142857142857,0.0,0.9019151138716357,0.8421052631578947,0.8561076604554865,0.856
2,MiSTIC SVM set,forward_best,5,14,0.5,0.2857142857142857,0.1808,0.9347826086956521,0.832,0.8410973084886129,0.832
2,sklearn on unified features,forward_best,5,14,0.5,0.2857142857142857,0.0,0.9371118012422361,0.8547008547008547,0.8667184265010353,0.864
2,MiSTIC SVM set,forward_knee,5,14,0.5,0.2857142857142857,0.1808,0.9347826086956521,0.832,0.8410973084886129,0.832
2,sklearn on unified features,forward_knee,5,14,0.5,0.2857142857142857,0.0,0.9371118012422361,0.8547008547008547,0.8667184265010353,0.864
2,MiSTIC SVM set,forward_best,10,41,0.65,0.35,0.22844444444444442,0.9453933747412009,0.864406779661017,0.8756469979296067,0.872
2,sklearn on unified features,forward_best,10,41,0.65,0.35,0.0,0.9032091097308489,0.8264462809917356,0.8377329192546584,0.832
2,MiSTIC SVM set,forward_knee,10,41,0.65,0.35,0.22844444444444442,0.9453933747412009,0.864406779661017,0.8756469979296067,0.872
2,sklearn on unified features,forward_knee,10,41,0.65,0.35,0.0,0.9032091097308489,0.8264462809917356,0.8377329192546584,0.832
2,MiSTIC SVM set,forward_best,20,46,0.65,0.35,0.21701052631578946,0.947463768115942,0.847457627118644,0.859472049689441,0.856
2,sklearn on unified features,forward_best,20,46,0.65,0.35,0.0,0.8977743271221532,0.8305084745762712,0.8432971014492754,0.84
2,MiSTIC SVM set,forward_knee,20,46,0.65,0.35,0.21701052631578946,0.947463768115942,0.847457627118644,0.859472049689441,0.856
2,sklearn on unified features,forward_knee,20,46,0.65,0.35,0.0,0.8977743271221532,0.8305084745762712,0.8432971014492754,0.84
2,MiSTIC SVM set,forward_best,30,64,0.65,0.35,0.2210022988505747,0.9440993788819876,0.8548387096774194,0.8645186335403727,0.856
2,sklearn on unified features,forward_best,30,64,0.65,0.35,0.0,0.8517080745341615,0.7368421052631579,0.7590579710144927,0.76
2,MiSTIC SVM set,forward_knee,30,56,0.65,0.35,0.2191080459770115,0.9503105590062111,0.8547008547008547,0.8667184265010353,0.864
2,sklearn on unified features,forward_knee,30,56,0.65,0.35,0.0,0.8863871635610766,0.7931034482758621,0.8092650103519669,0.808
