seed,method,num_models,associated_mistic_members,knee_feature_count,mean_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,cv_best_score,r2,rmse,mae,pearson_r2
4,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9578307308740011,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
4,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9800084641587159,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
4,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.9787419685293297,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
5,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9561317776232383,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
5,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9799329514644174,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
5,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.9782361812341881,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
6,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9576180471842471,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
6,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9799827851662635,0.9711634535963861,0.14552228487167415,0.11317265376960849,0.971265604702796
6,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.977875190070709,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
7,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9599829158801938,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
7,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9808108309116742,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
7,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.97961647415666,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
8,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9566960978046931,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
8,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9803809317784015,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
8,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.979428347163819,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
9,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9598454923224267,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
9,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9808634600938234,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
9,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.9797427226318447,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
0,MiSTIC linear-SVR forward-knee (5 members),5,5,10.0,10.0,15,0.7,0.9333333333333333,0.3618394108708364,,0.960920306394118,0.16940782125435114,0.1319694267622953,0.9611228291561226
0,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9534909051209529,0.9290849187738672,0.2282060660124684,0.17944384507329708,0.929211686522849
1,MiSTIC linear-SVR forward-knee (5 members),5,5,10.0,10.0,14,0.6,0.8571428571428571,0.2096902753372285,,0.9363708365267687,0.21616530441553086,0.17047980453925754,0.9372302760745126
1,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9533829745964133,0.9290849187738669,0.22820606601246884,0.1794438450732961,0.9292116865228495
2,MiSTIC linear-SVR forward-knee (5 members),5,5,10.0,10.0,17,0.7,0.8235294117647058,0.3638770711557092,,0.9518248289116256,0.1880916493989871,0.14751549890729598,0.9520728369396564
2,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.953885128635567,0.9290849187738673,0.22820606601246812,0.1794438450732959,0.9292116865228486
3,MiSTIC linear-SVR forward-knee (5 members),5,5,10.0,10.0,17,0.65,0.7647058823529411,0.5086079605614082,,0.9530710930935206,0.18564279620431756,0.1444573453592545,0.9531310858681339
3,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.965810711751184,0.9533278469509352,0.18513426233117675,0.14026280717065623,0.9535522012784329
4,MiSTIC linear-SVR forward-knee (5 members),5,5,10.0,10.0,16,0.6,0.75,0.30516993314550045,,0.9510357960723305,0.18962571486095653,0.14406970678072561,0.9511854989693109
4,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9747995458175277,0.9670369452830032,0.1555863912575435,0.1204475315730974,0.9671829141743367
5,MiSTIC linear-SVR forward-knee (5 members),5,5,10.0,10.0,14,0.65,0.9285714285714286,0.3907554642255977,,0.9589050034293614,0.17372101425157796,0.13396230942574797,0.9591129352084178
5,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.96514573255718,0.9520643808106591,0.18762342206266439,0.1427868243463139,0.9522734417692598
6,MiSTIC linear-SVR forward-knee (5 members),5,5,10.0,10.0,15,0.6,0.8,0.10729050721181133,,0.9409948413986801,0.2081626811678832,0.1624354966085402,0.941678160740867
6,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9522481580912219,0.9290849187738676,0.2282060660124678,0.17944384507329547,0.9292116865228501
7,MiSTIC linear-SVR forward-knee (5 members),5,5,10.0,10.0,13,0.55,0.8461538461538461,0.19505861986716932,,0.9515908788344937,0.18854780513938685,0.14481644722723394,0.952182790268636
7,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9647853689375159,0.9458070627011785,0.19949371935586055,0.15535666401344744,0.9459970422030609
8,MiSTIC linear-SVR forward-knee (5 members),5,5,10.0,10.0,15,0.6,0.8,0.20470878567263362,,0.9546084665282746,0.18257668163667612,0.1428395755972789,0.9550499749699352
8,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.9631256527533456,0.9458070627011793,0.19949371935585916,0.1553566640134465,0.9459970422030614
9,MiSTIC linear-SVR forward-knee (5 members),5,5,10.0,10.0,14,0.65,0.9285714285714286,0.26720494673067907,,0.943842243475716,0.2030779435039942,0.16017728028805933,0.944380791200082
9,sklearn SVR: knee-ranked unified (5-member source),1,5,,,10,0.5,1.0,0.0,0.959395848723916,0.9509677486187362,0.18975743421887611,0.14485518837022854,0.9510643578585575
0,MiSTIC linear-SVR forward-knee (10 members),10,10,10.0,10.0,19,0.75,0.7894736842105263,0.33624937951005884,,0.9567304520347303,0.1782580129415674,0.13899699284235034,0.9568768275927708
0,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.953490905120953,0.9290849187738673,0.2282060660124681,0.1794438450732963,0.9292116865228497
1,MiSTIC linear-SVR forward-knee (10 members),10,10,10.0,10.0,17,0.6,0.7058823529411765,0.14495446455585548,,0.9388585376044626,0.2118974805698124,0.1653329767244681,0.9395248112768804
1,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9533829745964133,0.9290849187738675,0.22820606601246787,0.17944384507329617,0.9292116865228504
2,MiSTIC linear-SVR forward-knee (10 members),10,10,10.0,10.0,19,0.7,0.7368421052631579,0.2743168033701181,,0.9548963819500607,0.18199672475536907,0.14128881724799058,0.9551482078831194
2,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.953885128635567,0.9290849187738671,0.22820606601246848,0.1794438450732966,0.9292116865228499
3,MiSTIC linear-SVR forward-knee (10 members),10,10,10.0,10.0,19,0.7,0.7368421052631579,0.37046659920021685,,0.9552181483451276,0.18134638617503787,0.1402370468975203,0.9553248702825397
3,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9503009749987864,0.9290849187738679,0.22820606601246737,0.1794438450732953,0.9292116865228499
4,MiSTIC linear-SVR forward-knee (10 members),10,10,10.0,10.0,18,0.7,0.7777777777777778,0.24478500858514185,,0.9571843123590825,0.1773206618788149,0.13475601876914872,0.957289860741916
4,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9747995458175277,0.9670369452830035,0.15558639125754276,0.12044753157309666,0.9671829141743365
5,MiSTIC linear-SVR forward-knee (10 members),10,10,10.0,10.0,17,0.7,0.8235294117647058,0.2648343175917406,,0.9581845095641428,0.17523727027119437,0.13299883257034883,0.9583947853824872
5,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.96514573255718,0.9520643808106595,0.18762342206266358,0.14278682434631357,0.9522734417692602
6,MiSTIC linear-SVR forward-knee (10 members),10,10,10.0,10.0,18,0.7,0.7777777777777778,0.26244511292934936,,0.9530127320722789,0.18575819348907416,0.14170564100383615,0.9532966835414316
6,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9522481580912219,0.9290849187738673,0.2282060660124682,0.1794438450732962,0.9292116865228501
7,MiSTIC linear-SVR forward-knee (10 members),10,10,10.0,10.0,21,0.7,0.7,0.3425996172818676,,0.9501929579302638,0.19125079862780198,0.1501875931157318,0.9505133651047527
7,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9551685900522144,0.9290849187738673,0.2282060660124681,0.17944384507329672,0.9292116865228497
8,MiSTIC linear-SVR forward-knee (10 members),10,10,10.0,10.0,19,0.75,0.7894736842105263,0.15222552042371984,,0.9521288384000348,0.18749723383391342,0.14520673475028192,0.9525690823912479
8,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9736206483590439,0.9670369452830035,0.1555863912575427,0.12044753157309769,0.9671829141743371
9,MiSTIC linear-SVR forward-knee (10 members),10,10,10.0,10.0,18,0.7,0.7777777777777778,0.17963961105754578,,0.9436081507587252,0.20350076692163901,0.15873151054118093,0.9441418171700283
9,sklearn SVR: knee-ranked unified (10-member source),1,10,,,10,0.5,1.0,0.0,0.9593958487239159,0.9509677486187367,0.18975743421887542,0.14485518837022768,0.9510643578585589
0,MiSTIC linear-SVR forward-knee (20 members),20,20,10.0,10.0,23,0.75,0.75,0.30195101320773543,,0.9503818335127426,0.19088782870302343,0.14771951412855489,0.950508207624667
0,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9534909051209527,0.9290849187738672,0.22820606601246826,0.17944384507329644,0.929211686522849
1,MiSTIC linear-SVR forward-knee (20 members),20,20,10.0,10.0,22,0.75,0.75,0.28978225302946137,,0.9495346073383705,0.19251062784088746,0.1496551641146864,0.9498646035434815
1,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9533829745964133,0.9290849187738669,0.22820606601246882,0.17944384507329653,0.929211686522849
2,MiSTIC linear-SVR forward-knee (20 members),20,20,10.0,10.0,22,0.75,0.75,0.20720939882658906,,0.951483543543661,0.18875671853557613,0.14478369374322492,0.9518539845687899
2,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9751057092258025,0.9670369452830035,0.15558639125754267,0.12044753157309702,0.9671829141743367
3,MiSTIC linear-SVR forward-knee (20 members),20,20,10.0,10.0,20,0.75,0.75,0.2776153314521025,,0.9515343796736359,0.18865780183072642,0.14573221797422484,0.9517318723645882
3,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9503009749987862,0.9290849187738675,0.22820606601246798,0.179443845073296,0.9292116865228492
4,MiSTIC linear-SVR forward-knee (20 members),20,20,10.0,10.0,21,0.75,0.75,0.28379883108558546,,0.956956057576572,0.17779269084194166,0.13626457898529004,0.9570591209706673
4,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9747995458175276,0.9670369452830035,0.1555863912575428,0.12044753157309682,0.9671829141743367
5,MiSTIC linear-SVR forward-knee (20 members),20,20,10.0,10.0,17,0.7,0.8235294117647058,0.2282675820260467,,0.9569214618377779,0.17786412521494913,0.13543522710333958,0.9571486791691345
5,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9733929757676906,0.9670369452830035,0.1555863912575427,0.12044753157309769,0.9671829141743371
6,MiSTIC linear-SVR forward-knee (20 members),20,20,10.0,10.0,20,0.75,0.75,0.21005680760705359,,0.9534430402795442,0.18490565270198572,0.14073822366980773,0.9537750287976737
6,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.952248158091222,0.9290849187738675,0.22820606601246787,0.17944384507329614,0.9292116865228497
7,MiSTIC linear-SVR forward-knee (20 members),20,20,10.0,10.0,23,0.7,0.7,0.3408649161488456,,0.9515479968122198,0.18863129685783236,0.1479750050658743,0.9516669360020265
7,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9751940074833398,0.9670369452830035,0.15558639125754267,0.12044753157309702,0.9671829141743367
8,MiSTIC linear-SVR forward-knee (20 members),20,20,10.0,10.0,21,0.75,0.75,0.2192435927901485,,0.9497343102414662,0.1921293463480015,0.1480814906336266,0.94998772428812
8,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9631256527533455,0.9458070627011775,0.1994937193558625,0.15535666401344933,0.9459970422030598
9,MiSTIC linear-SVR forward-knee (20 members),20,20,10.0,10.0,21,0.75,0.75,0.2550072576900839,,0.9510127071288917,0.1896704183487747,0.1473967373424023,0.9514895834709682
9,sklearn SVR: knee-ranked unified (20-member source),1,20,,,10,0.5,1.0,0.0,0.9746523774825522,0.9670369452830038,0.1555863912575423,0.1204475315730961,0.9671829141743369
